,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
787,./test_new/cuttings_resized_128/MS-M1_slice01250_3.png,MS-M1_slice01250_3,1,slice01250,3,75438,"(166.16835016835017, 152.61722208966304)","[431, 75, 747, 423]","[[65, 436], [411, 419], [427, 731], [81, 748]]"
788,./test_new/cuttings_resized_128/MS-M1_slice01250_5.png,MS-M1_slice01250_5,1,slice01250,5,136278,"(195.30648380516297, 243.79888169770615)","[710, 329, 1072, 825]","[[303, 1016], [388, 685], [862, 806], [778, 1137]]"
789,./test_new/cuttings_resized_128/MS-M1_slice01260_3.png,MS-M1_slice01260_3,1,slice01260,3,66147,"(150.06685110435848, 152.2498677188686)","[434, 80, 706, 419]","[[80, 434], [418, 434], [418, 705], [80, 705]]"
790,./test_new/cuttings_resized_128/MS-M1_slice01270_0.png,MS-M1_slice01270_0,1,slice01270,0,47222,"(203.60539579009784, 83.95186565583838)","[167, 348, 608, 522]","[[331, 597], [363, 165], [535, 177], [503, 610]]"
791,./test_new/cuttings_resized_128/MS-M1_slice01270_3.png,MS-M1_slice01270_3,1,slice01270,3,57031,"(133.16084234889797, 155.1851273868598)","[440, 84, 690, 420]","[[47, 623], [134, 414], [457, 547], [370, 756]]"
792,./test_new/cuttings_resized_128/MS-M1_slice01280_8.png,MS-M1_slice01280_8,1,slice01280,8,133418,"(186.99516556986313, 240.6156515612586)","[723, 326, 1063, 834]","[[322, 1055], [331, 719], [838, 733], [828, 1069]]"
793,./test_new/cuttings_resized_128/MS-M1_slice01290_6.png,MS-M1_slice01290_6,1,slice01290,6,37081,"(101.89779132170113, 130.6300800949273)","[455, 102, 662, 400]","[[64, 588], [147, 420], [429, 561], [346, 729]]"
794,./test_new/cuttings_resized_128/MS-M1_slice01290_8.png,MS-M1_slice01290_8,1,slice01290,8,131279,"(184.94206994264124, 243.82321620365786)","[725, 322, 1061, 839]","[[317, 727], [833, 717], [840, 1052], [324, 1062]]"
795,./test_new/cuttings_resized_128/MS-M1_slice01300_1.png,MS-M1_slice01300_1,1,slice01300,1,10289,"(61.04694333754495, 71.42219846437943)","[252, 784, 377, 926]","[[766, 296], [811, 232], [942, 324], [897, 389]]"
796,./test_new/cuttings_resized_128/MS-M1_slice01320_1.png,MS-M1_slice01320_1,1,slice01320,1,2283,"(35.08760402978537, 29.589575120455542)","[278, 825, 351, 884]","[[816, 290], [849, 268], [892, 330], [860, 352]]"
797,./test_new/cuttings_resized_128/MS-M1_slice01360_0.png,MS-M1_slice01360_0,1,slice01360,0,77647,"(250.11811145311475, 135.3157108452355)","[192, 232, 655, 488]","[[179, 237], [419, 184], [519, 636], [279, 689]]"
798,./test_new/cuttings_resized_128/MS-M1_slice01370_0.png,MS-M1_slice01370_0,1,slice01370,0,73970,"(247.4595376503988, 132.7570771934568)","[196, 224, 652, 476]","[[167, 246], [404, 186], [517, 630], [279, 690]]"
799,./test_new/cuttings_resized_128/MS-M1_slice01390_1.png,MS-M1_slice01390_1,1,slice01390,1,65998,"(111.86128367526288, 200.31658535107124)","[787, 343, 1004, 784]","[[340, 994], [354, 779], [789, 808], [775, 1023]]"
800,./test_new/cuttings_resized_128/MS-M2_slice00110_1.png,MS-M2_slice00110_1,1,slice00110,1,32002,"(126.85697768889445, 103.54537216423974)","[282, 219, 515, 449]","[[214, 502], [259, 278], [470, 321], [424, 544]]"
801,./test_new/cuttings_resized_128/MS-M2_slice00110_3.png,MS-M2_slice00110_3,1,slice00110,3,2074,"(27.754580520732883, 33.376567020250725)","[516, 622, 572, 689]","[[617, 537], [641, 506], [697, 548], [674, 580]]"
802,./test_new/cuttings_resized_128/MS-M2_slice00110_8.png,MS-M2_slice00110_8,1,slice00110,8,82674,"(138.24214384207852, 223.41973292691776)","[681, 234, 956, 663]","[[227, 715], [636, 664], [670, 944], [261, 995]]"
803,./test_new/cuttings_resized_128/MS-M2_slice00120_7.png,MS-M2_slice00120_7,1,slice00120,7,1021,"(20.904015670910873, 19.34671890303624)","[594, 716, 635, 757]","[[706, 616], [722, 590], [760, 613], [744, 639]]"
804,./test_new/cuttings_resized_128/MS-M2_slice00130_15.png,MS-M2_slice00130_15,1,slice00130,15,1259,"(19.80301826846704, 23.286735504368547)","[608, 717, 645, 768]","[[709, 633], [724, 603], [769, 625], [755, 655]]"
805,./test_new/cuttings_resized_128/MS-M2_slice00140_0.png,MS-M2_slice00140_0,1,slice00140,0,51145,"(109.7782578942223, 174.48165021018673)","[60, 344, 292, 722]","[[306, 100], [692, 15], [735, 209], [348, 294]]"
806,./test_new/cuttings_resized_128/MS-M2_slice00160_2.png,MS-M2_slice00160_2,1,slice00160,2,67145,"(189.4656042892248, 215.16130761784197)","[282, 474, 659, 814]","[[472, 517], [629, 206], [931, 359], [774, 670]]"
807,./test_new/cuttings_resized_128/MS-M2_slice00160_8.png,MS-M2_slice00160_8,1,slice00160,8,141439,"(167.02318313902106, 337.4672473645883)","[581, 87, 928, 696]","[[85, 586], [691, 579], [695, 924], [90, 932]]"
808,./test_new/cuttings_resized_128/MS-M2_slice00170_4.png,MS-M2_slice00170_4,1,slice00170,4,74004,"(193.1901113453327, 223.0933463056051)","[279, 470, 662, 827]","[[467, 520], [626, 197], [939, 351], [779, 674]]"
809,./test_new/cuttings_resized_128/MS-M2_slice00170_5.png,MS-M2_slice00170_5,1,slice00170,5,138130,"(162.05492651849707, 323.24411062043004)","[587, 108, 922, 703]","[[106, 917], [108, 584], [704, 589], [701, 922]]"
810,./test_new/cuttings_resized_128/MS-M2_slice00180_5.png,MS-M2_slice00180_5,1,slice00180,5,134679,"(161.19925155369435, 306.26004054084154)","[589, 130, 914, 706]","[[128, 598], [696, 580], [706, 907], [138, 924]]"
811,./test_new/cuttings_resized_128/MS-M2_slice00190_0.png,MS-M2_slice00190_0,1,slice00190,0,71147,"(135.3005045890902, 166.22397290117644)","[48, 357, 325, 736]","[[338, 60], [713, 6], [752, 275], [377, 329]]"
812,./test_new/cuttings_resized_128/MS-M2_slice00190_2.png,MS-M2_slice00190_2,1,slice00190,2,80472,"(207.39457202505218, 160.49048116114923)","[221, 116, 597, 470]","[[14, 510], [230, 210], [488, 396], [272, 696]]"
813,./test_new/cuttings_resized_128/MS-M2_slice00190_5.png,MS-M2_slice00190_5,1,slice00190,5,131582,"(154.71752215348604, 296.7022389080573)","[597, 138, 907, 704]","[[137, 598], [701, 595], [703, 904], [139, 907]]"
814,./test_new/cuttings_resized_128/MS-M2_slice00200_0.png,MS-M2_slice00200_0,1,slice00200,0,73181,"(136.82248124513194, 166.21001352810157)","[50, 359, 326, 743]","[[356, 51], [739, 43], [745, 317], [362, 325]]"
815,./test_new/cuttings_resized_128/MS-M2_slice00210_0.png,MS-M2_slice00210_0,1,slice00210,0,74533,"(138.98803214683429, 170.0211449961762)","[52, 361, 331, 746]","[[331, 303], [389, 39], [754, 119], [696, 383]]"
816,./test_new/cuttings_resized_128/MS-M2_slice00210_1.png,MS-M2_slice00210_1,1,slice00210,1,92471,"(226.3968595559689, 161.3718138659688)","[211, 106, 630, 469]","[[-10, 529], [224, 205], [492, 399], [257, 723]]"
817,./test_new/cuttings_resized_128/MS-M2_slice00210_3.png,MS-M2_slice00210_3,1,slice00210,3,123468,"(139.6176418181229, 291.29162212071145)","[616, 147, 911, 706]","[[141, 647], [679, 580], [715, 870], [177, 938]]"
818,./test_new/cuttings_resized_128/MS-M2_slice00220_2.png,MS-M2_slice00220_2,1,slice00220,2,100186,"(212.91821212544667, 263.5169784201385)","[276, 430, 672, 873]","[[416, 522], [806, 254], [977, 504], [587, 771]]"
819,./test_new/cuttings_resized_128/MS-M2_slice00220_5.png,MS-M2_slice00220_5,1,slice00220,5,118779,"(133.47898197492822, 287.0622921560209)","[625, 153, 919, 707]","[[147, 663], [677, 577], [723, 861], [193, 947]]"
820,./test_new/cuttings_resized_128/MS-M2_slice00230_2.png,MS-M2_slice00230_2,1,slice00230,2,100197,"(214.0997834266495, 270.22943800712596)","[279, 415, 673, 872]","[[397, 528], [805, 261], [969, 511], [562, 778]]"
821,./test_new/cuttings_resized_128/MS-M2_slice00250_3.png,MS-M2_slice00250_3,1,slice00250,3,95365,"(188.74594452891523, 272.9366539086667)","[316, 388, 669, 863]","[[378, 560], [748, 267], [926, 492], [556, 784]]"
822,./test_new/cuttings_resized_128/MS-M2_slice00260_0.png,MS-M2_slice00260_0,1,slice00260,0,74724,"(147.0700444301697, 165.79190086183823)","[63, 386, 365, 744]","[[354, 336], [421, 49], [753, 126], [687, 413]]"
823,./test_new/cuttings_resized_128/MS-M2_slice00260_2.png,MS-M2_slice00260_2,1,slice00260,2,108682,"(250.81635413407923, 167.5131024456672)","[187, 75, 657, 467]","[[-64, 522], [208, 179], [478, 394], [205, 737]]"
824,./test_new/cuttings_resized_128/MS-M2_slice00260_5.png,MS-M2_slice00260_5,1,slice00260,5,6023,"(65.40876639548398, 42.597874813216)","[607, 781, 739, 866]","[[778, 734], [812, 600], [877, 617], [842, 751]]"
825,./test_new/cuttings_resized_128/MS-M2_slice00260_6.png,MS-M2_slice00260_6,1,slice00260,6,91841,"(110.55642904585098, 265.71333064753213)","[662, 166, 914, 704]","[[160, 703], [674, 610], [718, 852], [204, 945]]"
826,./test_new/cuttings_resized_128/MS-M2_slice00270_2.png,MS-M2_slice00270_2,1,slice00270,2,110049,"(258.55510727039774, 166.145307999164)","[175, 70, 659, 463]","[[-82, 510], [197, 165], [473, 390], [193, 734]]"
827,./test_new/cuttings_resized_128/MS-M2_slice00270_5.png,MS-M2_slice00270_5,1,slice00270,5,86057,"(177.4326899613047, 274.312258154479)","[341, 351, 680, 832]","[[347, 581], [707, 299], [878, 518], [518, 800]]"
828,./test_new/cuttings_resized_128/MS-M2_slice00270_8.png,MS-M2_slice00270_8,1,slice00270,8,86465,"(104.95607471231133, 260.63517030012144)","[671, 171, 909, 698]","[[166, 694], [689, 644], [711, 877], [188, 927]]"
829,./test_new/cuttings_resized_128/MS-M2_slice00280_0.png,MS-M2_slice00280_0,1,slice00280,0,67008,"(142.3752537010506, 141.4824200095511)","[72, 421, 371, 744]","[[357, 323], [450, 44], [748, 143], [656, 422]]"
830,./test_new/cuttings_resized_128/MS-M2_slice00280_1.png,MS-M2_slice00280_1,1,slice00280,1,16204,"(74.07529005183905, 107.43655887435202)","[80, 230, 218, 427]","[[222, 144], [417, 72], [459, 185], [264, 257]]"
831,./test_new/cuttings_resized_128/MS-M2_slice00280_5.png,MS-M2_slice00280_5,1,slice00280,5,82702,"(177.57963531716283, 265.21833812967037)","[345, 344, 679, 810]","[[338, 581], [686, 301], [860, 518], [513, 798]]"
832,./test_new/cuttings_resized_128/MS-M2_slice00290_4.png,MS-M2_slice00290_4,1,slice00290,4,3458,"(45.14256795835743, 30.30104106419896)","[212, 371, 293, 437]","[[367, 287], [375, 209], [439, 216], [432, 294]]"
833,./test_new/cuttings_resized_128/MS-M2_slice00290_5.png,MS-M2_slice00290_5,1,slice00290,5,10507,"(66.37375083277814, 64.28523841248692)","[322, 771, 452, 903]","[[758, 397], [809, 311], [922, 378], [870, 464]]"
834,./test_new/cuttings_resized_128/MS-M2_slice00290_6.png,MS-M2_slice00290_6,1,slice00290,6,77835,"(182.501638080555, 249.43644889831052)","[349, 341, 685, 799]","[[327, 568], [692, 332], [837, 557], [471, 792]]"
835,./test_new/cuttings_resized_128/MS-M2_slice00290_7.png,MS-M2_slice00290_7,1,slice00290,7,15801,"(87.05265489525979, 69.7095753433327)","[585, 742, 773, 888]","[[739, 768], [767, 580], [894, 599], [866, 787]]"
836,./test_new/cuttings_resized_128/MS-M2_slice00290_9.png,MS-M2_slice00290_9,1,slice00290,9,73872,"(93.23215832791857, 247.2820148364739)","[690, 183, 902, 703]","[[178, 708], [697, 670], [711, 872], [193, 910]]"
837,./test_new/cuttings_resized_128/MS-M2_slice00300_2.png,MS-M2_slice00300_2,1,slice00300,2,108014,"(241.9117429222138, 159.168709611717)","[189, 56, 677, 442]","[[-84, 525], [206, 170], [451, 370], [160, 726]]"
838,./test_new/cuttings_resized_128/MS-M2_slice00300_5.png,MS-M2_slice00300_5,1,slice00300,5,69476,"(172.94909033335253, 230.3650181357591)","[367, 338, 693, 748]","[[325, 563], [672, 346], [814, 574], [467, 791]]"
839,./test_new/cuttings_resized_128/MS-M2_slice00310_2.png,MS-M2_slice00310_2,1,slice00310,2,106843,"(234.65321078591953, 158.41839895922053)","[199, 51, 680, 430]","[[-81, 537], [211, 171], [447, 359], [155, 726]]"
840,./test_new/cuttings_resized_128/MS-M2_slice00320_2.png,MS-M2_slice00320_2,1,slice00320,2,104356,"(225.6604028517766, 162.3763751006171)","[209, 42, 683, 420]","[[-81, 538], [214, 170], [443, 354], [147, 722]]"
841,./test_new/cuttings_resized_128/MS-M2_slice00320_4.png,MS-M2_slice00320_4,1,slice00320,4,24385,"(113.159524297724, 93.10112774246463)","[274, 741, 473, 946]","[[720, 423], [781, 268], [981, 346], [920, 501]]"
842,./test_new/cuttings_resized_128/MS-M2_slice00320_5.png,MS-M2_slice00320_5,1,slice00320,5,61536,"(152.88489664586584, 212.79589183567342)","[398, 321, 696, 681]","[[316, 589], [433, 312], [730, 437], [613, 714]]"
843,./test_new/cuttings_resized_128/MS-M2_slice00320_6.png,MS-M2_slice00320_6,1,slice00320,6,31329,"(107.59864662134125, 98.56975964761084)","[552, 695, 791, 905]","[[693, 555], [893, 537], [915, 773], [714, 791]]"
844,./test_new/cuttings_resized_128/MS-M2_slice00330_0.png,MS-M2_slice00330_0,1,slice00330,0,26950,"(82.26166975881262, 130.20471243042672)","[58, 227, 223, 485]","[[218, 110], [473, 47], [504, 172], [249, 235]]"
845,./test_new/cuttings_resized_128/MS-M2_slice00340_9.png,MS-M2_slice00340_9,1,slice00340,9,16419,"(72.62872282112187, 90.49984773737742)","[621, 158, 780, 334]","[[152, 676], [294, 597], [353, 704], [211, 783]]"
846,./test_new/cuttings_resized_128/MS-M2_slice00340_11.png,MS-M2_slice00340_11,1,slice00340,11,36548,"(66.13270219984678, 186.40593192513956)","[732, 263, 876, 648]","[[262, 735], [646, 729], [648, 871], [264, 877]]"
847,./test_new/cuttings_resized_128/MS-M2_slice00350_1.png,MS-M2_slice00350_1,1,slice00350,1,49617,"(154.7018965273999, 112.65594453513917)","[104, 478, 413, 728]","[[462, 394], [525, 95], [733, 140], [669, 439]]"
848,./test_new/cuttings_resized_128/MS-M2_slice00350_10.png,MS-M2_slice00350_10,1,slice00350,10,19441,"(80.58808703256005, 94.68638444524458)","[616, 148, 789, 331]","[[138, 680], [288, 591], [359, 711], [209, 800]]"
849,./test_new/cuttings_resized_128/MS-M2_slice00360_1.png,MS-M2_slice00360_1,1,slice00360,1,47523,"(156.11289270458514, 104.9862592849778)","[109, 490, 419, 731]","[[462, 395], [546, 100], [734, 154], [650, 449]]"
850,./test_new/cuttings_resized_128/MS-M2_slice00380_1.png,MS-M2_slice00380_1,1,slice00380,1,41555,"(145.82021417398627, 96.7902057514138)","[128, 505, 428, 726]","[[470, 396], [570, 111], [728, 166], [628, 452]]"
851,./test_new/cuttings_resized_128/MS-M2_slice00380_2.png,MS-M2_slice00380_2,1,slice00380,2,48874,"(160.13794655645128, 130.73163645291976)","[202, 671, 481, 959]","[[618, 310], [798, 189], [970, 445], [790, 566]]"
852,./test_new/cuttings_resized_128/MS-M2_slice00390_3.png,MS-M2_slice00390_3,1,slice00390,3,55053,"(195.0737289521007, 145.97353459393676)","[258, 43, 665, 383]","[[-29, 580], [278, 204], [399, 303], [91, 679]]"
853,./test_new/cuttings_resized_128/MS-M2_slice00390_5.png,MS-M2_slice00390_5,1,slice00390,5,85077,"(157.10738507469705, 162.52720476744597)","[510, 553, 851, 936]","[[542, 521], [912, 473], [955, 808], [585, 855]]"
854,./test_new/cuttings_resized_128/MS-M2_slice00400_9.png,MS-M2_slice00400_9,1,slice00400,9,5629,"(37.0515189198792, 48.433647184224554)","[786, 444, 858, 551]","[[444, 786], [550, 786], [550, 857], [444, 857]]"
855,./test_new/cuttings_resized_128/MS-M2_slice00410_5.png,MS-M2_slice00410_5,1,slice00410,5,56694,"(166.995766747804, 132.31876389035878)","[185, 662, 481, 954]","[[592, 285], [798, 161], [967, 443], [762, 566]]"
856,./test_new/cuttings_resized_128/MS-M2_slice00410_10.png,MS-M2_slice00410_10,1,slice00410,10,43226,"(142.92300929995835, 130.77906815342618)","[580, 98, 851, 346]","[[80, 620], [298, 576], [350, 834], [132, 878]]"
857,./test_new/cuttings_resized_128/MS-M2_slice00430_5.png,MS-M2_slice00430_5,1,slice00430,5,18445,"(130.93862835456764, 86.8666847384115)","[401, 45, 649, 239]","[[15, 600], [190, 372], [266, 430], [91, 658]]"
858,./test_new/cuttings_resized_128/MS-M2_slice00440_1.png,MS-M2_slice00440_1,1,slice00440,1,12832,"(114.98472568578553, 53.93757793017456)","[150, 548, 377, 668]","[[533, 353], [590, 144], [675, 168], [618, 377]]"
859,./test_new/cuttings_resized_128/MS-M2_slice00440_10.png,MS-M2_slice00440_10,1,slice00440,10,12927,"(104.39498723601764, 74.38663262938037)","[443, 47, 641, 208]","[[21, 598], [164, 417], [230, 468], [87, 650]]"
860,./test_new/cuttings_resized_128/MS-M2_slice00440_11.png,MS-M2_slice00440_11,1,slice00440,11,119963,"(190.8958762285038, 203.01406266932304)","[480, 470, 882, 931]","[[387, 620], [753, 365], [963, 667], [597, 922]]"
861,./test_new/cuttings_resized_128/MS-M2_slice00450_2.png,MS-M2_slice00450_2,1,slice00450,2,64597,"(178.29465764663993, 137.5218818211372)","[157, 646, 477, 942]","[[580, 247], [807, 131], [964, 439], [737, 555]]"
862,./test_new/cuttings_resized_128/MS-M2_slice00460_6.png,MS-M2_slice00460_6,1,slice00460,6,52472,"(157.8538649184327, 126.91141942369264)","[574, 104, 878, 357]","[[59, 651], [278, 560], [390, 830], [171, 921]]"
863,./test_new/cuttings_resized_128/MS-M2_slice00470_0.png,MS-M2_slice00470_0,1,slice00470,0,35961,"(89.01771363421484, 161.7958343761297)","[40, 245, 204, 562]","[[229, 105], [542, 27], [575, 160], [262, 238]]"
864,./test_new/cuttings_resized_128/MS-M2_slice00470_2.png,MS-M2_slice00470_2,1,slice00470,2,20728,"(98.42208606715553, 94.10642609031262)","[277, 166, 475, 358]","[[150, 454], [258, 238], [379, 299], [271, 515]]"
865,./test_new/cuttings_resized_128/MS-M2_slice00480_0.png,MS-M2_slice00480_0,1,slice00480,0,36416,"(86.78503954305799, 164.58520979789103)","[41, 245, 205, 569]","[[231, 98], [547, 25], [579, 164], [263, 237]]"
866,./test_new/cuttings_resized_128/MS-M2_slice00480_2.png,MS-M2_slice00480_2,1,slice00480,2,28490,"(119.77953667953668, 99.91649701649702)","[258, 156, 505, 360]","[[128, 487], [247, 219], [391, 283], [272, 551]]"
867,./test_new/cuttings_resized_128/MS-M2_slice00480_5.png,MS-M2_slice00480_5,1,slice00480,5,2466,"(34.9213300892133, 21.340632603406327)","[508, 159, 583, 203]","[[156, 511], [199, 506], [207, 578], [164, 583]]"
868,./test_new/cuttings_resized_128/MS-M2_slice00490_0.png,MS-M2_slice00490_0,1,slice00490,0,35493,"(86.50460654213506, 164.15262164370438)","[40, 249, 201, 573]","[[233, 98], [554, 27], [584, 163], [263, 234]]"
869,./test_new/cuttings_resized_128/MS-M2_slice00490_1.png,MS-M2_slice00490_1,1,slice00490,1,70709,"(179.45237522804734, 148.16693773069906)","[152, 630, 483, 943]","[[574, 225], [819, 120], [959, 445], [713, 550]]"
870,./test_new/cuttings_resized_128/MS-M2_slice00490_6.png,MS-M2_slice00490_6,1,slice00490,6,41437,"(156.79962352486908, 115.76996404179839)","[591, 130, 888, 345]","[[90, 723], [272, 585], [424, 784], [242, 922]]"
871,./test_new/cuttings_resized_128/MS-M2_slice00500_0.png,MS-M2_slice00500_0,1,slice00500,0,34467,"(86.43670757536194, 167.50593321147764)","[39, 249, 197, 574]","[[237, 100], [554, 26], [586, 162], [269, 237]]"
872,./test_new/cuttings_resized_128/MS-M2_slice00500_1.png,MS-M2_slice00500_1,1,slice00500,1,72772,"(184.04924971142748, 150.62552904963448)","[146, 625, 481, 945]","[[578, 209], [832, 114], [956, 448], [702, 543]]"
873,./test_new/cuttings_resized_128/MS-M2_slice00500_3.png,MS-M2_slice00500_3,1,slice00500,3,54290,"(187.66251611714864, 107.91182538220667)","[227, 131, 647, 373]","[[58, 601], [227, 199], [417, 279], [248, 681]]"
874,./test_new/cuttings_resized_128/MS-M2_slice00500_4.png,MS-M2_slice00500_4,1,slice00500,4,149406,"(215.43664913055702, 232.43424628194316)","[465, 383, 913, 876]","[[311, 630], [754, 374], [947, 706], [504, 963]]"
875,./test_new/cuttings_resized_128/MS-M2_slice00510_3.png,MS-M2_slice00510_3,1,slice00510,3,68320,"(224.58334309133488, 112.75911885245901)","[191, 125, 677, 376]","[[9, 595], [257, 150], [459, 263], [211, 708]]"
876,./test_new/cuttings_resized_128/MS-M2_slice00510_7.png,MS-M2_slice00510_7,1,slice00510,7,153879,"(211.8191891031265, 236.43722015349724)","[468, 370, 918, 867]","[[305, 618], [770, 386], [942, 729], [477, 961]]"
877,./test_new/cuttings_resized_128/MS-M2_slice00520_1.png,MS-M2_slice00520_1,1,slice00520,1,1168,"(23.368150684931507, 18.694349315068493)","[108, 218, 154, 256]","[[211, 144], [231, 103], [261, 118], [241, 159]]"
878,./test_new/cuttings_resized_128/MS-M2_slice00520_2.png,MS-M2_slice00520_2,1,slice00520,2,72979,"(173.89820359281438, 150.82068814316446)","[156, 622, 480, 944]","[[572, 214], [829, 115], [958, 448], [701, 548]]"
879,./test_new/cuttings_resized_128/MS-M2_slice00520_3.png,MS-M2_slice00520_3,1,slice00520,3,79321,"(235.61097313447888, 117.92162226900821)","[185, 117, 697, 379]","[[95, 688], [155, 165], [402, 193], [343, 716]]"
880,./test_new/cuttings_resized_128/MS-M2_slice00520_4.png,MS-M2_slice00520_4,1,slice00520,4,156281,"(214.3618290131238, 249.65928679749936)","[467, 348, 924, 862]","[[293, 658], [733, 368], [942, 686], [503, 976]]"
881,./test_new/cuttings_resized_128/MS-M2_slice00520_5.png,MS-M2_slice00520_5,1,slice00520,5,26333,"(138.39065051456348, 98.368814795124)","[625, 155, 892, 330]","[[128, 855], [190, 597], [354, 636], [292, 895]]"
882,./test_new/cuttings_resized_128/MS-M2_slice00530_1.png,MS-M2_slice00530_1,1,slice00530,1,1730,"(27.182658959537573, 26.082080924855493)","[103, 214, 154, 266]","[[206, 124], [253, 101], [271, 137], [225, 161]]"
883,./test_new/cuttings_resized_128/MS-M2_slice00530_6.png,MS-M2_slice00530_6,1,slice00530,6,1616,"(33.508663366336634, 19.753712871287128)","[541, 879, 608, 919]","[[873, 601], [894, 537], [922, 546], [902, 610]]"
884,./test_new/cuttings_resized_128/MS-M2_slice00540_4.png,MS-M2_slice00540_4,1,slice00540,4,155596,"(217.21900948610505, 264.0283683385177)","[469, 317, 927, 831]","[[278, 671], [718, 374], [926, 682], [486, 979]]"
885,./test_new/cuttings_resized_128/MS-M2_slice00550_2.png,MS-M2_slice00550_2,1,slice00550,2,112415,"(281.478921852066, 133.91555397411378)","[152, 94, 736, 383]","[[89, 732], [118, 147], [397, 161], [368, 746]]"
886,./test_new/cuttings_resized_128/MS-M2_slice00560_3.png,MS-M2_slice00560_3,1,slice00560,3,70705,"(171.94238031256629, 154.17061028215826)","[158, 613, 470, 943]","[[588, 428], [634, 142], [979, 198], [933, 484]]"
887,./test_new/cuttings_resized_128/MS-M2_slice00570_4.png,MS-M2_slice00570_4,1,slice00570,4,130057,"(286.3823400509008, 145.8468978986137)","[160, 77, 750, 388]","[[61, 167], [370, 151], [399, 736], [90, 751]]"
888,./test_new/cuttings_resized_128/MS-M2_slice00580_1.png,MS-M2_slice00580_1,1,slice00580,1,135785,"(284.4089037817137, 146.67712928526714)","[166, 74, 755, 381]","[[74, 166], [380, 166], [380, 754], [74, 754]]"
889,./test_new/cuttings_resized_128/MS-M2_slice00580_2.png,MS-M2_slice00580_2,1,slice00580,2,69122,"(167.0324064697202, 163.0563641098348)","[166, 601, 466, 949]","[[589, 429], [628, 152], [979, 201], [940, 478]]"
890,./test_new/cuttings_resized_128/MS-M2_slice00600_0.png,MS-M2_slice00600_0,1,slice00600,0,20882,"(67.70668518341155, 112.67105641222105)","[40, 356, 178, 577]","[[345, 81], [554, 22], [589, 148], [381, 207]]"
891,./test_new/cuttings_resized_128/MS-M2_slice00600_1.png,MS-M2_slice00600_1,1,slice00600,1,65304,"(166.46716893299032, 168.31728531177262)","[171, 590, 464, 947]","[[538, 343], [704, 144], [991, 383], [826, 582]]"
892,./test_new/cuttings_resized_128/MS-M2_slice00600_2.png,MS-M2_slice00600_2,1,slice00600,2,139463,"(282.01102084423826, 153.29881043717688)","[174, 62, 758, 372]","[[53, 754], [68, 168], [374, 176], [360, 761]]"
893,./test_new/cuttings_resized_128/MS-M2_slice00600_4.png,MS-M2_slice00600_4,1,slice00600,4,35040,"(121.63604452054794, 98.86732305936073)","[471, 743, 739, 944]","[[671, 621], [869, 434], [994, 565], [796, 753]]"
894,./test_new/cuttings_resized_128/MS-M2_slice00620_2.png,MS-M2_slice00620_2,1,slice00620,2,134250,"(273.8284022346369, 151.51430167597766)","[185, 59, 755, 360]","[[55, 188], [355, 184], [363, 751], [64, 756]]"
895,./test_new/cuttings_resized_128/MS-M2_slice00620_3.png,MS-M2_slice00620_3,1,slice00620,3,59995,"(154.97726477206433, 167.32371030919242)","[186, 589, 458, 950]","[[550, 334], [721, 153], [981, 400], [809, 581]]"
896,./test_new/cuttings_resized_128/MS-M2_slice00620_5.png,MS-M2_slice00620_5,1,slice00620,5,41410,"(138.37051436851002, 94.96063752716735)","[459, 740, 759, 949]","[[664, 678], [824, 428], [993, 537], [833, 786]]"
897,./test_new/cuttings_resized_128/MS-M2_slice00630_0.png,MS-M2_slice00630_0,1,slice00630,0,9120,"(49.16030701754386, 68.57368421052631)","[48, 377, 164, 531]","[[359, 106], [479, -1], [538, 64], [418, 172]]"
898,./test_new/cuttings_resized_128/MS-M2_slice00630_6.png,MS-M2_slice00630_6,1,slice00630,6,130637,"(270.16336106922233, 149.71849476028996)","[193, 57, 756, 355]","[[46, 205], [344, 191], [371, 745], [72, 760]]"
899,./test_new/cuttings_resized_128/MS-M2_slice00630_7.png,MS-M2_slice00630_7,1,slice00630,7,55726,"(146.43627750062808, 165.30140329469188)","[199, 593, 456, 947]","[[553, 337], [712, 163], [974, 402], [816, 576]]"
900,./test_new/cuttings_resized_128/MS-M2_slice00630_15.png,MS-M2_slice00630_15,1,slice00630,15,44114,"(134.57822913360837, 99.42154418098563)","[464, 731, 768, 954]","[[640, 628], [839, 417], [993, 563], [794, 773]]"
901,./test_new/cuttings_resized_128/MS-M2_slice00630_16.png,MS-M2_slice00630_16,1,slice00630,16,120219,"(219.8398256515193, 208.60632678694716)","[502, 289, 943, 722]","[[213, 784], [559, 427], [782, 642], [435, 1000]]"
902,./test_new/cuttings_resized_128/MS-M2_slice00640_3.png,MS-M2_slice00640_3,1,slice00640,3,125603,"(262.84829184016303, 148.60039967198236)","[204, 55, 765, 348]","[[43, 759], [61, 196], [349, 205], [331, 768]]"
903,./test_new/cuttings_resized_128/MS-M2_slice00640_4.png,MS-M2_slice00640_4,1,slice00640,4,50536,"(133.28989235396548, 159.70371616273547)","[216, 602, 460, 940]","[[567, 333], [712, 176], [964, 409], [818, 567]]"
904,./test_new/cuttings_resized_128/MS-M2_slice00640_5.png,MS-M2_slice00640_5,1,slice00640,5,47484,"(142.11924016510824, 102.13490860079185)","[459, 720, 768, 952]","[[622, 636], [828, 414], [990, 564], [785, 786]]"
