,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
3572,./test_new/cuttings_resized_128/MS-M1_slice00480_1.png,MS-M1_slice00480_1,1,slice00480,1,15289,"(94.84465955916018, 83.9035254104258)","[116, 646, 313, 807]","[[623, 143], [698, 86], [837, 268], [762, 325]]"
3573,./test_new/cuttings_resized_128/MS-M1_slice00480_2.png,MS-M1_slice00480_2,1,slice00480,2,78373,"(125.84392584180776, 241.9540020160004)","[317, 429, 574, 880]","[[420, 349], [876, 310], [897, 559], [442, 598]]"
3574,./test_new/cuttings_resized_128/MS-M1_slice00480_3.png,MS-M1_slice00480_3,1,slice00480,3,46852,"(120.0278750106719, 162.90205327413983)","[425, 119, 666, 442]","[[69, 515], [385, 383], [461, 564], [145, 696]]"
3575,./test_new/cuttings_resized_128/MS-M1_slice00480_4.png,MS-M1_slice00480_4,1,slice00480,4,58940,"(160.63847980997625, 134.39095690532744)","[566, 697, 872, 964]","[[665, 626], [903, 559], [986, 856], [748, 923]]"
3576,./test_new/cuttings_resized_128/MS-M1_slice00480_5.png,MS-M1_slice00480_5,1,slice00480,5,2953,"(46.91263122248561, 50.324415848289874)","[567, 359, 652, 452]","[[356, 629], [440, 561], [470, 598], [385, 666]]"
3577,./test_new/cuttings_resized_128/MS-M1_slice00480_6.png,MS-M1_slice00480_6,1,slice00480,6,111299,"(162.32266237791893, 219.09428656142464)","[701, 276, 1049, 695]","[[264, 1017], [297, 668], [706, 707], [673, 1056]]"
3578,./test_new/cuttings_resized_128/MS-M1_slice00490_0.png,MS-M1_slice00490_0,1,slice00490,0,57457,"(133.93191430112955, 189.9484832135336)","[76, 287, 342, 639]","[[273, 200], [590, 48], [684, 245], [367, 397]]"
3579,./test_new/cuttings_resized_128/MS-M1_slice00490_1.png,MS-M1_slice00490_1,1,slice00490,1,11675,"(82.35751605995718, 79.80162740899358)","[120, 648, 297, 798]","[[632, 145], [691, 96], [825, 256], [766, 305]]"
3580,./test_new/cuttings_resized_128/MS-M1_slice00490_2.png,MS-M1_slice00490_2,1,slice00490,2,81631,"(130.4661831902096, 246.72334039764306)","[306, 439, 575, 902]","[[425, 504], [484, 230], [905, 320], [846, 595]]"
3581,./test_new/cuttings_resized_128/MS-M1_slice00490_4.png,MS-M1_slice00490_4,1,slice00490,4,46272,"(121.06816217150761, 160.18512275242048)","[417, 118, 661, 437]","[[71, 480], [396, 386], [450, 575], [126, 669]]"
3582,./test_new/cuttings_resized_128/MS-M1_slice00490_5.png,MS-M1_slice00490_5,1,slice00490,5,63413,"(163.19822433885795, 141.63720372794222)","[560, 687, 869, 970]","[[658, 614], [911, 554], [983, 854], [730, 915]]"
3583,./test_new/cuttings_resized_128/MS-M1_slice00490_6.png,MS-M1_slice00490_6,1,slice00490,6,6925,"(59.16750902527076, 71.0713357400722)","[565, 324, 678, 459]","[[318, 630], [445, 560], [481, 625], [355, 695]]"
3584,./test_new/cuttings_resized_128/MS-M1_slice00490_7.png,MS-M1_slice00490_7,1,slice00490,7,102799,"(162.27769725386435, 202.56515141197872)","[703, 278, 1049, 673]","[[259, 989], [324, 644], [699, 714], [634, 1060]]"
3585,./test_new/cuttings_resized_128/MS-M1_slice00500_0.png,MS-M1_slice00500_0,1,slice00500,0,60941,"(134.52536059467354, 193.22731822582497)","[81, 280, 355, 637]","[[265, 213], [577, 33], [690, 230], [379, 409]]"
3586,./test_new/cuttings_resized_128/MS-M1_slice00500_1.png,MS-M1_slice00500_1,1,slice00500,1,5506,"(51.80820922629859, 47.41373047584453)","[135, 677, 244, 778]","[[655, 172], [688, 125], [792, 200], [758, 247]]"
3587,./test_new/cuttings_resized_128/MS-M1_slice00500_3.png,MS-M1_slice00500_3,1,slice00500,3,85029,"(138.68898846275977, 251.93163508920486)","[290, 451, 574, 909]","[[436, 496], [501, 216], [924, 314], [859, 594]]"
3588,./test_new/cuttings_resized_128/MS-M1_slice00500_4.png,MS-M1_slice00500_4,1,slice00500,4,44579,"(121.1155028152269, 160.80004037775635)","[410, 113, 658, 426]","[[66, 476], [392, 383], [445, 569], [120, 662]]"
3589,./test_new/cuttings_resized_128/MS-M1_slice00500_5.png,MS-M1_slice00500_5,1,slice00500,5,11195,"(78.71129968736042, 92.64600267976775)","[543, 299, 686, 462]","[[296, 633], [441, 537], [495, 618], [349, 714]]"
3590,./test_new/cuttings_resized_128/MS-M1_slice00500_6.png,MS-M1_slice00500_6,1,slice00500,6,68206,"(163.0781016332874, 149.01728586927837)","[558, 677, 869, 976]","[[651, 607], [918, 550], [983, 859], [716, 916]]"
3591,./test_new/cuttings_resized_128/MS-M1_slice00500_7.png,MS-M1_slice00500_7,1,slice00500,7,98426,"(158.64537825371346, 194.91821266738464)","[708, 278, 1048, 652]","[[270, 1028], [290, 687], [659, 710], [639, 1051]]"
3592,./test_new/cuttings_resized_128/MS-M1_slice00510_0.png,MS-M1_slice00510_0,1,slice00510,0,66251,"(141.81932348190972, 195.44559327406378)","[81, 274, 370, 637]","[[264, 233], [514, -9], [696, 177], [446, 421]]"
3593,./test_new/cuttings_resized_128/MS-M1_slice00510_1.png,MS-M1_slice00510_1,1,slice00510,1,2784,"(32.88900862068966, 37.79992816091954)","[149, 684, 217, 766]","[[675, 174], [700, 140], [772, 195], [747, 228]]"
3594,./test_new/cuttings_resized_128/MS-M1_slice00510_2.png,MS-M1_slice00510_2,1,slice00510,2,86113,"(144.3329462450501, 250.19769372800855)","[278, 466, 573, 916]","[[451, 369], [893, 253], [964, 524], [522, 640]]"
3595,./test_new/cuttings_resized_128/MS-M1_slice00510_3.png,MS-M1_slice00510_3,1,slice00510,3,40648,"(118.54386439677229, 153.4738486518402)","[405, 114, 649, 417]","[[62, 494], [378, 373], [441, 539], [126, 659]]"
3596,./test_new/cuttings_resized_128/MS-M1_slice00510_4.png,MS-M1_slice00510_4,1,slice00510,4,15667,"(89.66975170741048, 99.46575604774367)","[531, 290, 690, 469]","[[280, 636], [431, 521], [500, 613], [349, 727]]"
3597,./test_new/cuttings_resized_128/MS-M1_slice00510_5.png,MS-M1_slice00510_5,1,slice00510,5,74159,"(161.40816354050082, 160.36423090926252)","[555, 661, 870, 980]","[[640, 589], [940, 547], [985, 861], [685, 904]]"
3598,./test_new/cuttings_resized_128/MS-M1_slice00510_6.png,MS-M1_slice00510_6,1,slice00510,6,92745,"(159.50634535554477, 186.67268316351286)","[710, 280, 1047, 641]","[[263, 986], [328, 657], [681, 727], [616, 1057]]"
3599,./test_new/cuttings_resized_128/MS-M1_slice00520_0.png,MS-M1_slice00520_0,1,slice00520,0,71152,"(148.3143551832696, 206.19369799865078)","[81, 260, 389, 639]","[[246, 212], [589, 45], [701, 276], [359, 443]]"
3600,./test_new/cuttings_resized_128/MS-M1_slice00520_2.png,MS-M1_slice00520_2,1,slice00520,2,88048,"(153.55208522624022, 255.24962520443395)","[264, 475, 569, 927]","[[463, 469], [554, 183], [966, 314], [874, 601]]"
3601,./test_new/cuttings_resized_128/MS-M1_slice00520_4.png,MS-M1_slice00520_4,1,slice00520,4,35929,"(113.82379136630577, 138.6071696957889)","[409, 117, 637, 398]","[[68, 524], [348, 380], [419, 519], [139, 663]]"
3602,./test_new/cuttings_resized_128/MS-M1_slice00520_5.png,MS-M1_slice00520_5,1,slice00520,5,19990,"(94.02326163081541, 118.39884942471235)","[529, 264, 698, 474]","[[257, 625], [434, 517], [505, 633], [328, 741]]"
3603,./test_new/cuttings_resized_128/MS-M1_slice00520_6.png,MS-M1_slice00520_6,1,slice00520,6,77972,"(157.97778689786077, 170.12469860975736)","[556, 649, 868, 982]","[[638, 583], [955, 550], [988, 862], [671, 895]]"
3604,./test_new/cuttings_resized_128/MS-M1_slice00520_7.png,MS-M1_slice00520_7,1,slice00520,7,84720,"(159.70507554296506, 172.40213644948065)","[711, 288, 1033, 628]","[[284, 1023], [295, 703], [634, 714], [624, 1034]]"
3605,./test_new/cuttings_resized_128/MS-M1_slice00530_0.png,MS-M1_slice00530_0,1,slice00530,0,76558,"(157.46713602758692, 208.17376368243686)","[81, 254, 404, 637]","[[243, 238], [542, 15], [707, 235], [409, 459]]"
3606,./test_new/cuttings_resized_128/MS-M1_slice00530_1.png,MS-M1_slice00530_1,1,slice00530,1,89307,"(159.41383094270327, 242.78025238783073)","[254, 500, 571, 945]","[[483, 468], [578, 175], [984, 306], [889, 600]]"
3607,./test_new/cuttings_resized_128/MS-M1_slice00530_2.png,MS-M1_slice00530_2,1,slice00530,2,31995,"(111.47394905453977, 129.1047351148617)","[412, 115, 633, 375]","[[66, 532], [312, 388], [389, 519], [143, 663]]"
3608,./test_new/cuttings_resized_128/MS-M1_slice00530_6.png,MS-M1_slice00530_6,1,slice00530,6,24831,"(103.72711529942411, 129.0604083605171)","[523, 250, 710, 477]","[[240, 626], [426, 508], [512, 644], [326, 762]]"
3609,./test_new/cuttings_resized_128/MS-M1_slice00530_7.png,MS-M1_slice00530_7,1,slice00530,7,78935,"(159.47697472604042, 176.13694812187242)","[552, 643, 867, 988]","[[631, 584], [955, 546], [991, 861], [667, 898]]"
3610,./test_new/cuttings_resized_128/MS-M1_slice00530_10.png,MS-M1_slice00530_10,1,slice00530,10,75507,"(161.639583085012, 162.49964903916194)","[712, 291, 1030, 608]","[[284, 1006], [310, 696], [627, 723], [601, 1033]]"
3611,./test_new/cuttings_resized_128/MS-M1_slice00540_0.png,MS-M1_slice00540_0,1,slice00540,0,81709,"(164.0178927657908, 208.67172526894223)","[82, 248, 416, 632]","[[238, 236], [550, 19], [711, 251], [400, 467]]"
3612,./test_new/cuttings_resized_128/MS-M1_slice00540_1.png,MS-M1_slice00540_1,1,slice00540,1,88360,"(161.1505092802173, 247.28744907197827)","[247, 506, 568, 955]","[[497, 456], [602, 166], [1001, 311], [896, 600]]"
3613,./test_new/cuttings_resized_128/MS-M1_slice00540_2.png,MS-M1_slice00540_2,1,slice00540,2,29284,"(107.65855074443382, 121.56143286436279)","[411, 118, 623, 363]","[[71, 512], [316, 389], [385, 526], [140, 649]]"
3614,./test_new/cuttings_resized_128/MS-M1_slice00540_3.png,MS-M1_slice00540_3,1,slice00540,3,29212,"(111.00876352184034, 129.80032178556758)","[518, 249, 719, 490]","[[232, 627], [422, 506], [517, 655], [326, 776]]"
3615,./test_new/cuttings_resized_128/MS-M1_slice00540_4.png,MS-M1_slice00540_4,1,slice00540,4,80901,"(151.016983720844, 182.44271393431478)","[557, 640, 865, 995]","[[632, 578], [975, 552], [998, 860], [655, 886]]"
3616,./test_new/cuttings_resized_128/MS-M1_slice00540_5.png,MS-M1_slice00540_5,1,slice00540,5,67791,"(157.99032319924473, 151.47593338348747)","[720, 300, 1028, 602]","[[296, 1017], [307, 714], [610, 725], [599, 1029]]"
3617,./test_new/cuttings_resized_128/MS-M1_slice00550_0.png,MS-M1_slice00550_0,1,slice00550,0,84817,"(170.18820519471333, 211.32007734298548)","[81, 241, 421, 631]","[[225, 229], [574, 40], [711, 294], [361, 482]]"
3618,./test_new/cuttings_resized_128/MS-M1_slice00550_1.png,MS-M1_slice00550_1,1,slice00550,1,86974,"(160.56428357900063, 241.73909444201715)","[240, 523, 557, 981]","[[511, 443], [615, 162], [1023, 313], [919, 595]]"
3619,./test_new/cuttings_resized_128/MS-M1_slice00550_2.png,MS-M1_slice00550_2,1,slice00550,2,25073,"(92.49575240298329, 116.74167431101185)","[420, 119, 615, 355]","[[72, 515], [298, 385], [368, 507], [142, 637]]"
3620,./test_new/cuttings_resized_128/MS-M1_slice00550_3.png,MS-M1_slice00550_3,1,slice00550,3,33423,"(122.63193010800946, 131.84226430900875)","[508, 246, 724, 497]","[[222, 632], [413, 494], [524, 647], [333, 785]]"
3621,./test_new/cuttings_resized_128/MS-M1_slice00550_4.png,MS-M1_slice00550_4,1,slice00550,4,81905,"(145.93320310115377, 190.3741896099139)","[560, 636, 865, 1001]","[[631, 571], [989, 556], [1002, 862], [644, 877]]"
3622,./test_new/cuttings_resized_128/MS-M1_slice00550_7.png,MS-M1_slice00550_7,1,slice00550,7,56996,"(154.34251526422906, 140.26052705453014)","[733, 312, 1021, 600]","[[307, 1008], [322, 727], [611, 741], [597, 1023]]"
3623,./test_new/cuttings_resized_128/MS-M1_slice00550_8.png,MS-M1_slice00550_8,1,slice00550,8,4927,"(49.51532372640552, 53.841891617617215)","[775, 614, 867, 712]","[[607, 855], [676, 766], [727, 805], [658, 894]]"
3624,./test_new/cuttings_resized_128/MS-M1_slice00560_0.png,MS-M1_slice00560_0,1,slice00560,0,87801,"(176.19192264325008, 210.81216614844934)","[80, 236, 438, 621]","[[217, 237], [565, 39], [713, 299], [365, 497]]"
3625,./test_new/cuttings_resized_128/MS-M1_slice00560_1.png,MS-M1_slice00560_1,1,slice00560,1,84109,"(155.81321856162836, 236.659085234636)","[238, 540, 552, 982]","[[524, 432], [629, 156], [1026, 307], [921, 583]]"
3626,./test_new/cuttings_resized_128/MS-M1_slice00560_3.png,MS-M1_slice00560_3,1,slice00560,3,22561,"(96.61686095474491, 115.88923363326094)","[413, 116, 608, 349]","[[69, 520], [288, 388], [356, 501], [137, 633]]"
3627,./test_new/cuttings_resized_128/MS-M1_slice00560_8.png,MS-M1_slice00560_8,1,slice00560,8,37927,"(126.08223692883698, 137.1426160782556)","[506, 238, 732, 502]","[[213, 627], [417, 490], [529, 657], [326, 795]]"
3628,./test_new/cuttings_resized_128/MS-M1_slice00560_9.png,MS-M1_slice00560_9,1,slice00560,9,82365,"(144.69260001214107, 190.78948582528986)","[558, 639, 863, 1010]","[[636, 565], [1002, 554], [1011, 860], [644, 870]]"
3629,./test_new/cuttings_resized_128/MS-M1_slice00560_10.png,MS-M1_slice00560_10,1,slice00560,10,39532,"(163.8813113427097, 126.24415663260143)","[753, 326, 1018, 594]","[[267, 871], [439, 742], [617, 981], [445, 1109]]"
3630,./test_new/cuttings_resized_128/MS-M1_slice00560_11.png,MS-M1_slice00560_11,1,slice00560,11,9706,"(68.90387389243767, 76.06202349062436)","[753, 583, 875, 733]","[[565, 829], [675, 746], [738, 829], [628, 913]]"
3631,./test_new/cuttings_resized_128/MS-M1_slice00570_0.png,MS-M1_slice00570_0,1,slice00570,0,91918,"(179.64582562718945, 212.12037903348636)","[81, 228, 445, 615]","[[203, 236], [562, 41], [709, 310], [350, 506]]"
3632,./test_new/cuttings_resized_128/MS-M1_slice00570_1.png,MS-M1_slice00570_1,1,slice00570,1,84682,"(155.85527030537776, 241.04805035308567)","[231, 548, 551, 993]","[[533, 412], [651, 140], [1044, 310], [926, 582]]"
3633,./test_new/cuttings_resized_128/MS-M1_slice00570_2.png,MS-M1_slice00570_2,1,slice00570,2,20166,"(96.04844788257464, 108.68833680452246)","[410, 119, 600, 335]","[[75, 526], [274, 387], [346, 489], [146, 629]]"
3634,./test_new/cuttings_resized_128/MS-M1_slice00570_3.png,MS-M1_slice00570_3,1,slice00570,3,43078,"(128.11648637355495, 147.98716282092948)","[505, 223, 737, 506]","[[189, 598], [447, 484], [535, 684], [277, 798]]"
3635,./test_new/cuttings_resized_128/MS-M1_slice00570_4.png,MS-M1_slice00570_4,1,slice00570,4,85010,"(142.3347253264322, 200.1946829784731)","[556, 633, 862, 1013]","[[630, 561], [1006, 553], [1013, 859], [637, 868]]"
3636,./test_new/cuttings_resized_128/MS-M1_slice00570_5.png,MS-M1_slice00570_5,1,slice00570,5,17065,"(74.77796659830061, 112.08309405215353)","[749, 532, 884, 749]","[[511, 788], [722, 735], [752, 853], [540, 906]]"
3637,./test_new/cuttings_resized_128/MS-M1_slice00570_6.png,MS-M1_slice00570_6,1,slice00570,6,28324,"(90.1651602880949, 116.82947323824318)","[848, 345, 1019, 586]","[[330, 992], [353, 836], [601, 872], [579, 1028]]"
3638,./test_new/cuttings_resized_128/MS-M1_slice00580_0.png,MS-M1_slice00580_0,1,slice00580,0,95485,"(186.7910771325339, 208.01606535057863)","[80, 228, 453, 614]","[[201, 232], [559, 43], [707, 324], [349, 512]]"
3639,./test_new/cuttings_resized_128/MS-M1_slice00580_1.png,MS-M1_slice00580_1,1,slice00580,1,83913,"(153.9643082716623, 241.74841800436167)","[227, 557, 552, 992]","[[543, 400], [665, 131], [1046, 305], [924, 574]]"
3640,./test_new/cuttings_resized_128/MS-M1_slice00580_2.png,MS-M1_slice00580_2,1,slice00580,2,14219,"(100.40741261692102, 86.920880511991)","[411, 121, 591, 294]","[[80, 484], [244, 406], [300, 524], [136, 602]]"
3641,./test_new/cuttings_resized_128/MS-M1_slice00580_4.png,MS-M1_slice00580_4,1,slice00580,4,47642,"(126.90686788967717, 151.56964443138406)","[509, 215, 745, 508]","[[208, 718], [239, 487], [525, 524], [495, 756]]"
3642,./test_new/cuttings_resized_128/MS-M1_slice00580_5.png,MS-M1_slice00580_5,1,slice00580,5,87135,"(145.36822172490963, 214.06578298043266)","[549, 621, 859, 1014]","[[618, 559], [1004, 544], [1017, 856], [630, 871]]"
3643,./test_new/cuttings_resized_128/MS-M1_slice00580_6.png,MS-M1_slice00580_6,1,slice00580,6,23120,"(82.51799307958477, 126.83291522491349)","[741, 507, 890, 763]","[[489, 767], [740, 721], [765, 861], [514, 907]]"
3644,./test_new/cuttings_resized_128/MS-M1_slice00580_7.png,MS-M1_slice00580_7,1,slice00580,7,20784,"(73.60272324865281, 103.69779638183218)","[874, 367, 1020, 567]","[[351, 923], [515, 847], [580, 987], [416, 1063]]"
3645,./test_new/cuttings_resized_128/MS-M1_slice00590_0.png,MS-M1_slice00590_0,1,slice00590,0,97603,"(189.15767957952113, 204.30922205260083)","[85, 228, 472, 609]","[[201, 228], [555, 53], [700, 344], [346, 520]]"
3646,./test_new/cuttings_resized_128/MS-M1_slice00590_1.png,MS-M1_slice00590_1,1,slice00590,1,81284,"(156.33517051326214, 240.81414546528222)","[219, 570, 549, 997]","[[561, 387], [690, 129], [1057, 313], [929, 571]]"
3647,./test_new/cuttings_resized_128/MS-M1_slice00590_2.png,MS-M1_slice00590_2,1,slice00590,2,10509,"(86.61119040822152, 73.86316490627081)","[424, 125, 584, 262]","[[117, 566], [218, 415], [287, 462], [187, 613]]"
3648,./test_new/cuttings_resized_128/MS-M1_slice00590_3.png,MS-M1_slice00590_3,1,slice00590,3,51804,"(129.01569376882094, 155.81430005404988)","[509, 209, 757, 514]","[[198, 716], [247, 478], [536, 536], [487, 774]]"
3649,./test_new/cuttings_resized_128/MS-M1_slice00590_4.png,MS-M1_slice00590_4,1,slice00590,4,87661,"(138.80413182601157, 221.1560671222094)","[553, 615, 856, 1023]","[[582, 785], [636, 506], [1052, 586], [998, 865]]"
3650,./test_new/cuttings_resized_128/MS-M1_slice00590_5.png,MS-M1_slice00590_5,1,slice00590,5,25676,"(87.1106480760243, 131.30456457392117)","[737, 500, 894, 767]","[[477, 771], [737, 712], [770, 859], [510, 917]]"
3651,./test_new/cuttings_resized_128/MS-M1_slice00590_6.png,MS-M1_slice00590_6,1,slice00590,6,16569,"(65.69286016054077, 97.20580602329652)","[885, 377, 1020, 557]","[[368, 989], [395, 863], [570, 900], [543, 1027]]"
3652,./test_new/cuttings_resized_128/MS-M1_slice00600_0.png,MS-M1_slice00600_0,1,slice00600,0,97746,"(178.68265709082723, 193.49818918421215)","[103, 235, 476, 605]","[[201, 224], [551, 58], [693, 359], [343, 524]]"
3653,./test_new/cuttings_resized_128/MS-M1_slice00600_1.png,MS-M1_slice00600_1,1,slice00600,1,77530,"(155.42475170901585, 231.67108216174384)","[216, 591, 545, 1004]","[[585, 380], [714, 132], [1070, 317], [941, 565]]"
3654,./test_new/cuttings_resized_128/MS-M1_slice00600_3.png,MS-M1_slice00600_3,1,slice00600,3,6823,"(66.00981972739264, 58.902242415359815)","[440, 136, 576, 254]","[[113, 547], [212, 429], [264, 473], [165, 591]]"
3655,./test_new/cuttings_resized_128/MS-M1_slice00600_4.png,MS-M1_slice00600_4,1,slice00600,4,55612,"(133.42970941523413, 158.88094296195067)","[507, 204, 763, 515]","[[191, 719], [239, 476], [536, 534], [488, 777]]"
3656,./test_new/cuttings_resized_128/MS-M1_slice00600_5.png,MS-M1_slice00600_5,1,slice00600,5,86166,"(144.56157881298887, 224.21948332288838)","[546, 616, 852, 1027]","[[581, 776], [637, 506], [1057, 593], [1001, 863]]"
3657,./test_new/cuttings_resized_128/MS-M1_slice00600_6.png,MS-M1_slice00600_6,1,slice00600,6,27153,"(88.95584281663167, 135.82326078149745)","[737, 494, 893, 767]","[[494, 737], [766, 737], [766, 892], [494, 892]]"
3658,./test_new/cuttings_resized_128/MS-M1_slice00600_7.png,MS-M1_slice00600_7,1,slice00600,7,10191,"(54.76989500539692, 78.50878225885586)","[898, 401, 1003, 550]","[[396, 980], [419, 888], [563, 924], [540, 1016]]"
3659,./test_new/cuttings_resized_128/MS-M1_slice00610_0.png,MS-M1_slice00610_0,1,slice00610,0,97798,"(180.28153949978528, 189.27571115973743)","[108, 237, 481, 602]","[[200, 224], [536, 59], [684, 361], [348, 526]]"
3660,./test_new/cuttings_resized_128/MS-M1_slice00610_1.png,MS-M1_slice00610_1,1,slice00610,1,72636,"(147.32488022468198, 206.16396828019165)","[218, 629, 532, 1006]","[[600, 377], [722, 136], [1072, 313], [950, 554]]"
3661,./test_new/cuttings_resized_128/MS-M1_slice00610_2.png,MS-M1_slice00610_2,1,slice00610,2,1645,"(24.632218844984802, 24.277811550151977)","[446, 181, 500, 233]","[[168, 476], [215, 438], [237, 465], [191, 503]]"
3662,./test_new/cuttings_resized_128/MS-M1_slice00610_3.png,MS-M1_slice00610_3,1,slice00610,3,60300,"(138.7444112769486, 163.78399668325042)","[506, 196, 774, 517]","[[181, 724], [235, 472], [543, 538], [489, 789]]"
3663,./test_new/cuttings_resized_128/MS-M1_slice00610_5.png,MS-M1_slice00610_5,1,slice00610,5,84935,"(143.52498969800436, 225.7550126567375)","[547, 617, 852, 1031]","[[583, 781], [634, 510], [1060, 589], [1009, 860]]"
3664,./test_new/cuttings_resized_128/MS-M1_slice00610_6.png,MS-M1_slice00610_6,1,slice00610,6,29766,"(96.82611032721897, 140.8833904454747)","[731, 489, 904, 772]","[[472, 860], [633, 700], [780, 847], [619, 1007]]"
3665,./test_new/cuttings_resized_128/MS-M1_slice00610_8.png,MS-M1_slice00610_8,1,slice00610,8,4957,"(36.577163607020374, 55.42485374218277)","[915, 428, 989, 536]","[[427, 982], [432, 913], [537, 920], [532, 989]]"
3666,./test_new/cuttings_resized_128/MS-M1_slice00620_0.png,MS-M1_slice00620_0,1,slice00620,0,95474,"(181.57328696817981, 186.73642038670215)","[115, 236, 492, 596]","[[202, 217], [532, 71], [670, 383], [340, 529]]"
3667,./test_new/cuttings_resized_128/MS-M1_slice00620_1.png,MS-M1_slice00620_1,1,slice00620,1,67982,"(143.60332146744727, 198.76829160660174)","[218, 645, 517, 1004]","[[615, 365], [739, 138], [1072, 320], [948, 546]]"
3668,./test_new/cuttings_resized_128/MS-M1_slice00620_2.png,MS-M1_slice00620_2,1,slice00620,2,65248,"(145.5860716037273, 164.7156541196665)","[502, 195, 789, 518]","[[169, 726], [233, 465], [547, 542], [483, 802]]"
3669,./test_new/cuttings_resized_128/MS-M1_slice00620_3.png,MS-M1_slice00620_3,1,slice00620,3,82220,"(141.50027973729019, 228.23206032595476)","[551, 619, 849, 1033]","[[589, 777], [640, 513], [1061, 594], [1010, 858]]"
3670,./test_new/cuttings_resized_128/MS-M1_slice00620_4.png,MS-M1_slice00620_4,1,slice00620,4,31881,"(103.35899124870613, 143.1897682004956)","[727, 486, 909, 778]","[[463, 867], [632, 700], [783, 853], [615, 1020]]"
3671,./test_new/cuttings_resized_128/MS-M1_slice00630_0.png,MS-M1_slice00630_0,1,slice00630,0,93254,"(183.85499817702188, 185.75174255259827)","[120, 234, 500, 591]","[[207, 200], [531, 82], [651, 413], [328, 531]]"
3672,./test_new/cuttings_resized_128/MS-M1_slice00630_1.png,MS-M1_slice00630_1,1,slice00630,1,62945,"(138.13311621256653, 200.52064500754628)","[219, 653, 509, 1013]","[[632, 348], [762, 137], [1077, 332], [946, 543]]"
3673,./test_new/cuttings_resized_128/MS-M1_slice00630_2.png,MS-M1_slice00630_2,1,slice00630,2,70361,"(149.5819132758204, 170.76332058953113)","[501, 191, 802, 525]","[[156, 715], [241, 455], [562, 559], [477, 820]]"
3674,./test_new/cuttings_resized_128/MS-M1_slice00630_3.png,MS-M1_slice00630_3,1,slice00630,3,77793,"(139.58033499158023, 227.5223606237065)","[554, 623, 845, 1033]","[[592, 771], [646, 515], [1061, 602], [1008, 858]]"
3675,./test_new/cuttings_resized_128/MS-M1_slice00630_4.png,MS-M1_slice00630_4,1,slice00630,4,33624,"(107.9445931477516, 148.9524149417083)","[726, 482, 912, 781]","[[469, 879], [621, 702], [794, 850], [641, 1027]]"
3676,./test_new/cuttings_resized_128/MS-M1_slice00640_0.png,MS-M1_slice00640_0,1,slice00640,0,90464,"(175.6359546338875, 185.40024761230987)","[134, 233, 502, 585]","[[215, 198], [529, 91], [643, 423], [329, 531]]"
3677,./test_new/cuttings_resized_128/MS-M1_slice00640_1.png,MS-M1_slice00640_1,1,slice00640,1,55996,"(130.39890349310664, 183.59111365097507)","[222, 684, 498, 1022]","[[650, 330], [781, 137], [1076, 338], [945, 531]]"
3678,./test_new/cuttings_resized_128/MS-M1_slice00640_2.png,MS-M1_slice00640_2,1,slice00640,2,75561,"(150.58035229814323, 175.30375458239038)","[504, 186, 810, 528]","[[151, 723], [235, 458], [566, 564], [482, 829]]"
3679,./test_new/cuttings_resized_128/MS-M1_slice00640_3.png,MS-M1_slice00640_3,1,slice00640,3,70943,"(133.51693613182414, 216.98586188912225)","[562, 636, 844, 1038]","[[598, 718], [692, 492], [1077, 653], [983, 878]]"
3680,./test_new/cuttings_resized_128/MS-M1_slice00640_4.png,MS-M1_slice00640_4,1,slice00640,4,34495,"(108.58405566024061, 154.09091172633714)","[730, 478, 918, 788]","[[472, 885], [613, 704], [802, 851], [661, 1032]]"
3681,./test_new/cuttings_resized_128/MS-M1_slice00650_0.png,MS-M1_slice00650_0,1,slice00650,0,87580,"(177.32200274035168, 185.3951929664307)","[136, 232, 503, 583]","[[214, 197], [513, 84], [640, 421], [340, 533]]"
3682,./test_new/cuttings_resized_128/MS-M1_slice00650_1.png,MS-M1_slice00650_1,1,slice00650,1,46747,"(118.70575651913492, 164.25186642993134)","[229, 721, 479, 1025]","[[698, 288], [852, 146], [1068, 379], [914, 521]]"
3683,./test_new/cuttings_resized_128/MS-M1_slice00650_3.png,MS-M1_slice00650_3,1,slice00650,3,80253,"(151.62489875767884, 179.65273572327513)","[506, 182, 823, 531]","[[144, 718], [239, 454], [572, 575], [477, 839]]"
3684,./test_new/cuttings_resized_128/MS-M1_slice00650_4.png,MS-M1_slice00650_4,1,slice00650,4,65646,"(127.3562136306858, 210.93850348840752)","[571, 645, 841, 1042]","[[623, 653], [763, 471], [1087, 719], [947, 901]]"
3685,./test_new/cuttings_resized_128/MS-M1_slice00650_5.png,MS-M1_slice00650_5,1,slice00650,5,36594,"(111.92640870087993, 158.66983658523256)","[729, 476, 919, 807]","[[464, 892], [613, 705], [814, 865], [666, 1052]]"
3686,./test_new/cuttings_resized_128/MS-M1_slice00660_0.png,MS-M1_slice00660_0,1,slice00660,0,85254,"(176.295387899688, 182.6511952518357)","[140, 234, 506, 575]","[[214, 204], [492, 77], [646, 412], [367, 540]]"
3687,./test_new/cuttings_resized_128/MS-M1_slice00660_1.png,MS-M1_slice00660_1,1,slice00660,1,39492,"(105.19153246227084, 162.20252202977818)","[235, 733, 470, 1028]","[[718, 288], [865, 156], [1064, 378], [917, 510]]"
