,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
2326,./test/cuttings_padded_128/GN1-3-DL_slice00930_3.png,GN1-3-DL_slice00930_3,3,slice00930,3,42573,"(215.88985977027693, 81.92817043666173)","[313, 844, 749, 991]","[[971, 753], [834, 743], [868, 307], [1005, 318]]"
2327,./test/cuttings_padded_128/GN1-3-DL_slice00930_4.png,GN1-3-DL_slice00930_4,3,slice00930,4,35909,"(140.60363697123285, 120.78601464813835)","[468, 440, 745, 694]","[[493, 754], [386, 606], [593, 457], [700, 604]]"
2328,./test/cuttings_padded_128/GN1-3-DL_slice00930_5.png,GN1-3-DL_slice00930_5,3,slice00930,5,57087,"(122.20701735946888, 206.60679314029463)","[690, 182, 943, 589]","[[517, 984], [143, 803], [227, 630], [601, 811]]"
2329,./test/cuttings_padded_128/GN1-3-DL_slice00940_0.png,GN1-3-DL_slice00940_0,3,slice00940,0,36356,"(92.02211464407526, 136.89767851248763)","[45, 323, 253, 610]","[[350, 263], [319, 73], [604, 27], [635, 217]]"
2330,./test/cuttings_padded_128/GN1-3-DL_slice00940_1.png,GN1-3-DL_slice00940_1,3,slice00940,1,92212,"(203.17907647594674, 146.9017264564265)","[137, 549, 541, 856]","[[587, 555], [521, 160], [800, 113], [866, 508]]"
2331,./test/cuttings_padded_128/GN1-3-DL_slice00940_2.png,GN1-3-DL_slice00940_2,3,slice00940,2,72254,"(216.95690204002545, 178.9348824978548)","[144, 78, 551, 414]","[[268, 595], [70, 490], [260, 135], [457, 241]]"
2332,./test/cuttings_padded_128/GN1-3-DL_slice00940_3.png,GN1-3-DL_slice00940_3,3,slice00940,3,42625,"(222.41168328445747, 80.3144164222874)","[304, 846, 747, 991]","[[978, 750], [839, 743], [862, 299], [1001, 306]]"
2333,./test/cuttings_padded_128/GN1-3-DL_slice00940_4.png,GN1-3-DL_slice00940_4,3,slice00940,4,33247,"(137.82738292176737, 115.09029386110025)","[474, 442, 742, 687]","[[498, 750], [395, 609], [586, 469], [689, 611]]"
2334,./test/cuttings_padded_128/GN1-3-DL_slice00940_5.png,GN1-3-DL_slice00940_5,3,slice00940,5,56171,"(122.46230261166794, 205.6470598707518)","[689, 182, 942, 586]","[[513, 981], [145, 801], [229, 629], [597, 810]]"
2335,./test/cuttings_padded_128/GN1-3-DL_slice00950_0.png,GN1-3-DL_slice00950_0,3,slice00950,0,35131,"(85.82955224730296, 135.04810566166634)","[50, 322, 251, 598]","[[337, 257], [319, 67], [595, 41], [613, 231]]"
2336,./test/cuttings_padded_128/GN1-3-DL_slice00950_1.png,GN1-3-DL_slice00950_1,3,slice00950,1,89230,"(204.5258657402219, 149.1660428107139)","[139, 547, 541, 855]","[[588, 555], [526, 161], [803, 118], [864, 512]]"
2337,./test/cuttings_padded_128/GN1-3-DL_slice00950_2.png,GN1-3-DL_slice00950_2,3,slice00950,2,67114,"(211.34918198885478, 164.00382930536102)","[141, 90, 541, 410]","[[263, 586], [72, 490], [252, 132], [443, 228]]"
2338,./test/cuttings_padded_128/GN1-3-DL_slice00950_3.png,GN1-3-DL_slice00950_3,3,slice00950,3,42429,"(227.5265973744373, 79.77168917485682)","[296, 847, 744, 992]","[[981, 746], [841, 740], [860, 292], [1000, 298]]"
2339,./test/cuttings_padded_128/GN1-3-DL_slice00950_4.png,GN1-3-DL_slice00950_4,3,slice00950,4,30151,"(128.58187124805147, 108.55739444794534)","[485, 447, 734, 678]","[[506, 745], [405, 609], [581, 478], [682, 614]]"
2340,./test/cuttings_padded_128/GN1-3-DL_slice00950_5.png,GN1-3-DL_slice00950_5,3,slice00950,5,55238,"(121.5853579057895, 205.04520438828342)","[689, 182, 942, 582]","[[509, 978], [145, 800], [229, 629], [593, 807]]"
2341,./test/cuttings_padded_128/GN1-3-DL_slice00960_0.png,GN1-3-DL_slice00960_0,3,slice00960,0,33658,"(86.27482322181947, 131.91672113613404)","[49, 324, 245, 591]","[[333, 249], [322, 63], [589, 47], [600, 233]]"
2342,./test/cuttings_padded_128/GN1-3-DL_slice00960_1.png,GN1-3-DL_slice00960_1,3,slice00960,1,62488,"(210.6146300089617, 158.3133081551658)","[134, 92, 537, 394]","[[253, 574], [73, 485], [249, 129], [429, 218]]"
2343,./test/cuttings_padded_128/GN1-3-DL_slice00960_2.png,GN1-3-DL_slice00960_2,3,slice00960,2,85335,"(205.96170387297124, 147.312661862073)","[143, 551, 539, 854]","[[593, 556], [519, 173], [790, 121], [864, 503]]"
2344,./test/cuttings_padded_128/GN1-3-DL_slice00960_3.png,GN1-3-DL_slice00960_3,3,slice00960,3,42138,"(233.26467796288387, 75.32241682092173)","[287, 852, 739, 991]","[[984, 740], [848, 736], [860, 284], [996, 288]]"
2345,./test/cuttings_padded_128/GN1-3-DL_slice00960_4.png,GN1-3-DL_slice00960_4,3,slice00960,4,26786,"(122.25513327857836, 101.07399387739864)","[493, 454, 733, 668]","[[511, 738], [414, 605], [577, 487], [674, 619]]"
2346,./test/cuttings_padded_128/GN1-3-DL_slice00960_5.png,GN1-3-DL_slice00960_5,3,slice00960,5,54128,"(121.08980564587644, 200.67994383683123)","[689, 185, 940, 577]","[[503, 974], [148, 798], [233, 628], [587, 804]]"
2347,./test/cuttings_padded_128/GN1-3-DL_slice00970_0.png,GN1-3-DL_slice00970_0,3,slice00970,0,32427,"(81.42677398464242, 126.65137077127085)","[54, 326, 244, 585]","[[327, 243], [325, 56], [583, 53], [585, 241]]"
2348,./test/cuttings_padded_128/GN1-3-DL_slice00970_1.png,GN1-3-DL_slice00970_1,3,slice00970,1,57306,"(208.19226608034063, 149.29918333158832)","[131, 94, 528, 382]","[[241, 557], [77, 478], [247, 127], [411, 206]]"
2349,./test/cuttings_padded_128/GN1-3-DL_slice00970_2.png,GN1-3-DL_slice00970_2,3,slice00970,2,80258,"(201.91808916245108, 140.25127713125173)","[156, 562, 540, 852]","[[597, 562], [515, 199], [784, 137], [866, 500]]"
2350,./test/cuttings_padded_128/GN1-3-DL_slice00970_3.png,GN1-3-DL_slice00970_3,3,slice00970,3,42016,"(235.64551599390708, 73.2650894897182)","[282, 854, 734, 991]","[[987, 734], [852, 732], [859, 280], [994, 282]]"
2351,./test/cuttings_padded_128/GN1-3-DL_slice00970_4.png,GN1-3-DL_slice00970_4,3,slice00970,4,23370,"(112.39721865639709, 92.9392811296534)","[503, 461, 724, 656]","[[523, 731], [428, 614], [570, 499], [665, 616]]"
2352,./test/cuttings_padded_128/GN1-3-DL_slice00970_5.png,GN1-3-DL_slice00970_5,3,slice00970,5,51845,"(114.46629376024688, 192.80850612402352)","[697, 194, 937, 573]","[[492, 970], [158, 797], [245, 629], [579, 802]]"
2353,./test/cuttings_padded_128/GN1-3-DL_slice00980_0.png,GN1-3-DL_slice00980_0,3,slice00980,0,31724,"(80.30333501450006, 123.3032719707477)","[55, 327, 244, 579]","[[577, 243], [326, 242], [327, 54], [578, 56]]"
2354,./test/cuttings_padded_128/GN1-3-DL_slice00980_1.png,GN1-3-DL_slice00980_1,3,slice00980,1,51404,"(205.95208544082172, 140.61495214380204)","[123, 95, 516, 377]","[[227, 544], [77, 474], [244, 119], [393, 189]]"
2355,./test/cuttings_padded_128/GN1-3-DL_slice00980_2.png,GN1-3-DL_slice00980_2,3,slice00980,2,74532,"(204.63787366500296, 133.01314871464606)","[161, 573, 541, 850]","[[643, 581], [490, 276], [745, 148], [898, 454]]"
2356,./test/cuttings_padded_128/GN1-3-DL_slice00980_3.png,GN1-3-DL_slice00980_3,3,slice00980,3,41256,"(233.33459375605972, 72.43479736280783)","[283, 855, 733, 990]","[[855, 731], [855, 282], [989, 283], [989, 731]]"
2357,./test/cuttings_padded_128/GN1-3-DL_slice00980_4.png,GN1-3-DL_slice00980_4,3,slice00980,4,20706,"(105.91224765768376, 88.46199169322901)","[509, 465, 716, 649]","[[524, 722], [435, 600], [567, 503], [656, 625]]"
2358,./test/cuttings_padded_128/GN1-3-DL_slice00980_5.png,GN1-3-DL_slice00980_5,3,slice00980,5,49045,"(111.06675502089918, 180.91795290039758)","[703, 210, 936, 570]","[[489, 967], [179, 807], [266, 640], [575, 800]]"
2359,./test/cuttings_padded_128/GN1-3-DL_slice00990_0.png,GN1-3-DL_slice00990_0,3,slice00990,0,31018,"(81.20710555161519, 120.41014894577343)","[54, 328, 244, 575]","[[571, 245], [325, 241], [328, 53], [574, 57]]"
2360,./test/cuttings_padded_128/GN1-3-DL_slice00990_1.png,GN1-3-DL_slice00990_1,3,slice00990,1,46186,"(196.9708786212272, 132.57738275667953)","[122, 98, 500, 367]","[[217, 530], [81, 467], [243, 117], [379, 180]]"
2361,./test/cuttings_padded_128/GN1-3-DL_slice00990_2.png,GN1-3-DL_slice00990_2,3,slice00990,2,66464,"(201.05938553201733, 127.67602010110737)","[172, 585, 541, 846]","[[641, 570], [502, 275], [752, 158], [890, 453]]"
2362,./test/cuttings_padded_128/GN1-3-DL_slice00990_3.png,GN1-3-DL_slice00990_3,3,slice00990,3,40430,"(232.72149394014346, 72.02705911451892)","[283, 856, 732, 991]","[[983, 732], [851, 729], [861, 281], [993, 284]]"
2363,./test/cuttings_padded_128/GN1-3-DL_slice00990_4.png,GN1-3-DL_slice00990_4,3,slice00990,4,17735,"(98.50527206089653, 82.6355229771638)","[517, 470, 710, 639]","[[528, 718], [440, 603], [560, 511], [648, 626]]"
2364,./test/cuttings_padded_128/GN1-3-DL_slice00990_5.png,GN1-3-DL_slice00990_5,3,slice00990,5,46862,"(109.57483675472665, 176.16085527719687)","[706, 218, 934, 564]","[[477, 967], [198, 810], [291, 644], [571, 800]]"
2365,./test/cuttings_padded_128/GN1-3-DL_slice01000_0.png,GN1-3-DL_slice01000_0,3,slice01000,0,29723,"(82.1766645358813, 115.6048178178515)","[53, 331, 241, 569]","[[562, 244], [325, 236], [331, 52], [568, 59]]"
2366,./test/cuttings_padded_128/GN1-3-DL_slice01000_1.png,GN1-3-DL_slice01000_1,3,slice01000,1,40136,"(187.3639625274068, 126.77072951963325)","[120, 100, 489, 359]","[[202, 513], [80, 454], [242, 117], [364, 175]]"
2367,./test/cuttings_padded_128/GN1-3-DL_slice01000_2.png,GN1-3-DL_slice01000_2,3,slice01000,2,59747,"(193.28796424925102, 119.41540161012269)","[182, 598, 538, 846]","[[647, 569], [506, 297], [747, 172], [888, 444]]"
2368,./test/cuttings_padded_128/GN1-3-DL_slice01000_3.png,GN1-3-DL_slice01000_3,3,slice01000,3,39298,"(228.85309684971244, 71.1524505063871)","[285, 857, 730, 993]","[[979, 731], [848, 726], [867, 282], [997, 287]]"
2369,./test/cuttings_padded_128/GN1-3-DL_slice01000_4.png,GN1-3-DL_slice01000_4,3,slice01000,4,1549,"(26.352485474499677, 25.94318915429309)","[407, 227, 466, 274]","[[258, 469], [224, 417], [251, 399], [286, 451]]"
2370,./test/cuttings_padded_128/GN1-3-DL_slice01000_5.png,GN1-3-DL_slice01000_5,3,slice01000,5,14464,"(89.88246681415929, 79.094233960177)","[524, 474, 695, 629]","[[549, 712], [452, 609], [551, 516], [647, 619]]"
2371,./test/cuttings_padded_128/GN1-3-DL_slice01000_6.png,GN1-3-DL_slice01000_6,3,slice01000,6,43657,"(108.33747165403028, 167.37318184941705)","[709, 230, 929, 560]","[[474, 964], [208, 815], [300, 650], [567, 799]]"
2372,./test/cuttings_padded_128/GN1-3-DL_slice01010_0.png,GN1-3-DL_slice01010_0,3,slice01010,0,27885,"(80.51888111888113, 110.86117984579523)","[53, 335, 237, 566]","[[557, 241], [327, 231], [335, 51], [565, 61]]"
2373,./test/cuttings_padded_128/GN1-3-DL_slice01010_1.png,GN1-3-DL_slice01010_1,3,slice01010,1,34366,"(177.46563463888728, 122.70511552115462)","[119, 101, 474, 355]","[[196, 500], [82, 443], [246, 115], [360, 172]]"
2374,./test/cuttings_padded_128/GN1-3-DL_slice01010_2.png,GN1-3-DL_slice01010_2,3,slice01010,2,52718,"(180.59945369702947, 115.1839789066353)","[197, 607, 536, 842]","[[675, 561], [527, 328], [744, 190], [892, 423]]"
2375,./test/cuttings_padded_128/GN1-3-DL_slice01010_3.png,GN1-3-DL_slice01010_3,3,slice01010,3,38200,"(222.61361256544504, 72.1361780104712)","[289, 856, 726, 992]","[[981, 727], [849, 722], [864, 286], [995, 291]]"
2376,./test/cuttings_padded_128/GN1-3-DL_slice01010_7.png,GN1-3-DL_slice01010_7,3,slice01010,7,9173,"(99.44685490025074, 56.460590864493625)","[340, 224, 538, 327]","[[239, 544], [212, 352], [312, 338], [338, 531]]"
2377,./test/cuttings_padded_128/GN1-3-DL_slice01010_11.png,GN1-3-DL_slice01010_11,3,slice01010,11,11370,"(84.09261213720316, 67.84555848724715)","[528, 486, 691, 623]","[[540, 704], [458, 587], [549, 523], [631, 640]]"
2378,./test/cuttings_padded_128/GN1-3-DL_slice01010_12.png,GN1-3-DL_slice01010_12,3,slice01010,12,39636,"(106.3899485316379, 155.52770208900998)","[713, 245, 928, 554]","[[478, 960], [218, 830], [301, 665], [560, 795]]"
2379,./test/cuttings_padded_128/GN1-3-DL_slice01020_0.png,GN1-3-DL_slice01020_0,3,slice01020,0,25726,"(78.2118479359403, 105.92299619062427)","[53, 338, 237, 560]","[[546, 244], [325, 227], [338, 51], [559, 68]]"
2380,./test/cuttings_padded_128/GN1-3-DL_slice01020_1.png,GN1-3-DL_slice01020_1,3,slice01020,1,28985,"(166.35149215111264, 111.19292737622908)","[119, 110, 462, 344]","[[176, 483], [77, 429], [251, 110], [350, 164]]"
2381,./test/cuttings_padded_128/GN1-3-DL_slice01020_2.png,GN1-3-DL_slice01020_2,3,slice01020,2,3773,"(32.57699443413729, 60.321494831698914)","[165, 515, 232, 636]","[[520, 237], [507, 202], [629, 159], [642, 195]]"
2382,./test/cuttings_padded_128/GN1-3-DL_slice01020_3.png,GN1-3-DL_slice01020_3,3,slice01020,3,45504,"(164.66244725738397, 108.78700773558369)","[215, 619, 532, 835]","[[688, 549], [551, 325], [751, 203], [887, 428]]"
2383,./test/cuttings_padded_128/GN1-3-DL_slice01020_5.png,GN1-3-DL_slice01020_5,3,slice01020,5,38221,"(178.9644174668376, 111.20664032861517)","[260, 231, 598, 460]","[[327, 601], [185, 422], [412, 240], [555, 419]]"
2384,./test/cuttings_padded_128/GN1-3-DL_slice01020_6.png,GN1-3-DL_slice01020_6,3,slice01020,6,37123,"(215.7770115561781, 68.88492309349999)","[294, 859, 724, 989]","[[985, 723], [857, 722], [860, 293], [989, 294]]"
2385,./test/cuttings_padded_128/GN1-3-DL_slice01020_9.png,GN1-3-DL_slice01020_9,3,slice01020,9,8221,"(77.64493370636175, 48.35032234521348)","[534, 507, 678, 617]","[[555, 690], [480, 570], [543, 530], [618, 650]]"
2386,./test/cuttings_padded_128/GN1-3-DL_slice01020_10.png,GN1-3-DL_slice01020_10,3,slice01020,10,34170,"(98.66420836991513, 138.86180860403863)","[722, 269, 920, 550]","[[480, 951], [253, 846], [328, 685], [554, 790]]"
2387,./test/cuttings_padded_128/GN1-3-DL_slice01030_0.png,GN1-3-DL_slice01030_0,3,slice01030,0,24245,"(74.42977933594555, 98.95232006599299)","[55, 345, 230, 555]","[[535, 240], [328, 216], [347, 49], [554, 73]]"
2388,./test/cuttings_padded_128/GN1-3-DL_slice01030_1.png,GN1-3-DL_slice01030_1,3,slice01030,1,23016,"(151.8952467848453, 98.90080813347237)","[121, 120, 454, 335]","[[160, 466], [77, 419], [254, 110], [337, 157]]"
2389,./test/cuttings_padded_128/GN1-3-DL_slice01030_3.png,GN1-3-DL_slice01030_3,3,slice01030,3,74732,"(254.31725365305357, 174.55546486110367)","[158, 230, 688, 679]","[[366, 691], [164, 569], [478, 51], [680, 174]]"
2390,./test/cuttings_padded_128/GN1-3-DL_slice01030_5.png,GN1-3-DL_slice01030_5,3,slice01030,5,37347,"(155.61228478860417, 108.0208316598388)","[230, 627, 522, 831]","[[705, 538], [576, 351], [760, 224], [888, 410]]"
2391,./test/cuttings_padded_128/GN1-3-DL_slice01030_6.png,GN1-3-DL_slice01030_6,3,slice01030,6,36481,"(209.38452893286916, 65.97519256599325)","[298, 862, 722, 990]","[[982, 722], [857, 719], [867, 296], [992, 299]]"
2392,./test/cuttings_padded_128/GN1-3-DL_slice01030_8.png,GN1-3-DL_slice01030_8,3,slice01030,8,5306,"(60.60836788541274, 42.21767810026385)","[552, 512, 665, 607]","[[566, 680], [494, 579], [538, 548], [609, 649]]"
2393,./test/cuttings_padded_128/GN1-3-DL_slice01030_9.png,GN1-3-DL_slice01030_9,3,slice01030,9,28805,"(96.08238153098421, 131.54098246832146)","[723, 280, 913, 547]","[[402, 954], [272, 825], [423, 672], [553, 800]]"
2394,./test/cuttings_padded_128/GN1-3-DL_slice01040_0.png,GN1-3-DL_slice01040_0,3,slice01040,0,23733,"(74.17915981966038, 99.42906501495807)","[53, 344, 222, 552]","[[528, 235], [323, 204], [347, 45], [552, 76]]"
2395,./test/cuttings_padded_128/GN1-3-DL_slice01040_1.png,GN1-3-DL_slice01040_1,3,slice01040,1,16238,"(138.72028574947655, 84.46625200147801)","[123, 129, 430, 321]","[[152, 433], [86, 394], [256, 110], [322, 150]]"
2396,./test/cuttings_padded_128/GN1-3-DL_slice01040_2.png,GN1-3-DL_slice01040_2,3,slice01040,2,108562,"(253.72913174038797, 230.19698421178683)","[138, 231, 715, 784]","[[373, 718], [156, 535], [602, 9], [819, 193]]"
2397,./test/cuttings_padded_128/GN1-3-DL_slice01040_3.png,GN1-3-DL_slice01040_3,3,slice01040,3,28645,"(123.84060045383139, 101.49656135451212)","[269, 640, 514, 826]","[[712, 526], [615, 372], [787, 263], [885, 416]]"
2398,./test/cuttings_padded_128/GN1-3-DL_slice01040_4.png,GN1-3-DL_slice01040_4,3,slice01040,4,35562,"(201.49721612957651, 64.50472414374894)","[304, 864, 712, 995]","[[975, 713], [849, 704], [878, 300], [1004, 309]]"
2399,./test/cuttings_padded_128/GN1-3-DL_slice01040_5.png,GN1-3-DL_slice01040_5,3,slice01040,5,2690,"(45.04386617100372, 28.450557620817843)","[562, 521, 647, 587]","[[558, 658], [507, 577], [537, 558], [588, 639]]"
2400,./test/cuttings_padded_128/GN1-3-DL_slice01040_6.png,GN1-3-DL_slice01040_6,3,slice01040,6,23331,"(89.64450730787364, 109.9033046161759)","[726, 308, 891, 543]","[[410, 952], [287, 843], [425, 687], [548, 795]]"
2401,./test/cuttings_padded_128/GN1-3-DL_slice01050_0.png,GN1-3-DL_slice01050_0,3,slice01050,0,22946,"(72.70766146605072, 100.94617798309073)","[52, 342, 216, 548]","[[527, 228], [323, 201], [344, 45], [548, 73]]"
2402,./test/cuttings_padded_128/GN1-3-DL_slice01050_1.png,GN1-3-DL_slice01050_1,3,slice01050,1,2195,"(26.260592255125285, 28.745785876993168)","[126, 237, 180, 298]","[[275, 187], [231, 165], [255, 117], [299, 139]]"
2403,./test/cuttings_padded_128/GN1-3-DL_slice01050_2.png,GN1-3-DL_slice01050_2,3,slice01050,2,131739,"(255.55456622564313, 254.85236718056157)","[141, 233, 733, 831]","[[385, 736], [160, 544], [623, 3], [848, 195]]"
2404,./test/cuttings_padded_128/GN1-3-DL_slice01050_3.png,GN1-3-DL_slice01050_3,3,slice01050,3,5810,"(68.99552495697074, 46.88123924268503)","[225, 139, 361, 237]","[[177, 374], [129, 351], [194, 216], [241, 239]]"
2405,./test/cuttings_padded_128/GN1-3-DL_slice01050_4.png,GN1-3-DL_slice01050_4,3,slice01050,4,16207,"(106.28129820447954, 88.92928981304375)","[283, 653, 487, 818]","[[705, 492], [636, 374], [798, 280], [866, 398]]"
2406,./test/cuttings_padded_128/GN1-3-DL_slice01050_5.png,GN1-3-DL_slice01050_5,3,slice01050,5,34446,"(190.82561110143413, 64.06441967136968)","[313, 865, 704, 997]","[[982, 704], [853, 697], [875, 310], [1003, 317]]"
2407,./test/cuttings_padded_128/GN1-3-DL_slice01050_7.png,GN1-3-DL_slice01050_7,3,slice01050,7,18138,"(71.90864483405007, 94.43510861175433)","[741, 330, 888, 538]","[[387, 928], [300, 826], [456, 694], [543, 795]]"
2408,./test/cuttings_padded_128/GN1-3-DL_slice01060_0.png,GN1-3-DL_slice01060_0,3,slice01060,0,21449,"(72.24817007785911, 98.55946664180148)","[51, 342, 212, 540]","[[511, 228], [316, 187], [347, 39], [542, 80]]"
2409,./test/cuttings_padded_128/GN1-3-DL_slice01060_2.png,GN1-3-DL_slice01060_2,3,slice01060,2,149985,"(258.5106844017735, 267.1992732606594)","[148, 239, 741, 858]","[[390, 750], [165, 547], [651, 8], [876, 211]]"
2410,./test/cuttings_padded_128/GN1-3-DL_slice01060_3.png,GN1-3-DL_slice01060_3,3,slice01060,3,1300,"(21.6, 19.783076923076923)","[233, 180, 280, 226]","[[194, 284], [168, 263], [202, 221], [227, 241]]"
2411,./test/cuttings_padded_128/GN1-3-DL_slice01060_4.png,GN1-3-DL_slice01060_4,3,slice01060,4,33883,"(188.45379688929552, 64.97692057964171)","[315, 865, 698, 1000]","[[985, 698], [854, 691], [875, 312], [1006, 320]]"
2412,./test/cuttings_padded_128/GN1-3-DL_slice01060_8.png,GN1-3-DL_slice01060_8,3,slice01060,8,13775,"(61.93553539019964, 73.96508166969147)","[746, 355, 884, 530]","[[376, 903], [312, 813], [470, 702], [533, 792]]"
2413,./test/cuttings_padded_128/GN1-3-DL_slice01070_0.png,GN1-3-DL_slice01070_0,3,slice01070,0,18205,"(72.32815160670145, 87.42504806371876)","[51, 345, 207, 513]","[[364, 214], [343, 54], [499, 34], [520, 194]]"
2414,./test/cuttings_padded_128/GN1-3-DL_slice01070_1.png,GN1-3-DL_slice01070_1,3,slice01070,1,166562,"(267.5230544782123, 285.06415028637986)","[150, 234, 741, 871]","[[404, 765], [170, 548], [673, 3], [907, 220]]"
2415,./test/cuttings_padded_128/GN1-3-DL_slice01070_2.png,GN1-3-DL_slice01070_2,3,slice01070,2,32636,"(183.88203211177841, 66.0784716264248)","[319, 865, 691, 1002]","[[986, 692], [853, 684], [877, 316], [1009, 324]]"
2416,./test/cuttings_padded_128/GN1-3-DL_slice01070_3.png,GN1-3-DL_slice01070_3,3,slice01070,3,10175,"(54.76157248157248, 58.01552825552825)","[748, 376, 871, 510]","[[381, 874], [340, 782], [480, 719], [521, 811]]"
2417,./test/cuttings_padded_128/GN1-3-DL_slice01080_0.png,GN1-3-DL_slice01080_0,3,slice01080,0,14480,"(68.34544198895027, 70.26843922651933)","[52, 354, 201, 495]","[[481, 205], [342, 191], [357, 49], [496, 63]]"
2418,./test/cuttings_padded_128/GN1-3-DL_slice01080_1.png,GN1-3-DL_slice01080_1,3,slice01080,1,175850,"(267.86500995166335, 298.1943531418823)","[159, 232, 738, 880]","[[403, 778], [169, 553], [689, 14], [923, 239]]"
2419,./test/cuttings_padded_128/GN1-3-DL_slice01080_2.png,GN1-3-DL_slice01080_2,3,slice01080,2,31170,"(178.43323708694257, 66.59643888354186)","[324, 865, 691, 1002]","[[979, 692], [846, 680], [880, 320], [1012, 332]]"
2420,./test/cuttings_padded_128/GN1-3-DL_slice01080_3.png,GN1-3-DL_slice01080_3,3,slice01080,3,6990,"(46.93719599427754, 45.74134477825465)","[749, 392, 852, 497]","[[400, 855], [363, 780], [470, 727], [507, 801]]"
2421,./test/cuttings_padded_128/GN1-3-DL_slice01090_0.png,GN1-3-DL_slice01090_0,3,slice01090,0,11554,"(62.71819283365068, 59.63977843171196)","[53, 358, 197, 480]","[[466, 200], [344, 186], [360, 49], [481, 63]]"
2422,./test/cuttings_padded_128/GN1-3-DL_slice01090_1.png,GN1-3-DL_slice01090_1,3,slice01090,1,185494,"(274.1865343353424, 308.4035117038826)","[161, 237, 725, 883]","[[396, 794], [172, 560], [720, 35], [944, 269]]"
2423,./test/cuttings_padded_128/GN1-3-DL_slice01090_2.png,GN1-3-DL_slice01090_2,3,slice01090,2,30043,"(174.87507905335684, 65.12002795992412)","[326, 867, 691, 1003]","[[986, 692], [853, 683], [877, 323], [1010, 332]]"
2424,./test/cuttings_padded_128/GN1-3-DL_slice01090_3.png,GN1-3-DL_slice01090_3,3,slice01090,3,4461,"(37.13674064111186, 39.321004259134725)","[752, 398, 837, 490]","[[413, 839], [375, 789], [457, 728], [494, 779]]"
2425,./test/cuttings_padded_128/OL4-3-DL_slice00340_0.png,OL4-3-DL_slice00340_0,4,slice00340,0,91532,"(178.49801162434994, 290.50017480225495)","[106, 396, 497, 927]","[[904, 516], [342, 217], [439, 35], [1000, 334]]"
2426,./test/cuttings_padded_128/OL4-3-DL_slice00340_1.png,OL4-3-DL_slice00340_1,4,slice00340,1,44885,"(116.72801604099365, 155.28864876907653)","[239, 155, 461, 474]","[[325, 551], [135, 397], [298, 194], [489, 347]]"
2427,./test/cuttings_padded_128/OL4-3-DL_slice00340_2.png,OL4-3-DL_slice00340_2,4,slice00340,2,59814,"(109.21140535660548, 292.1620523623232)","[462, 154, 672, 642]","[[178, 735], [147, 526], [617, 457], [647, 666]]"
2428,./test/cuttings_padded_128/OL4-3-DL_slice00340_3.png,OL4-3-DL_slice00340_3,4,slice00340,3,69234,"(158.5023687783459, 139.57068781234653)","[484, 653, 854, 939]","[[749, 867], [623, 529], [880, 433], [1006, 771]]"
2429,./test/cuttings_padded_128/OL4-3-DL_slice00340_5.png,OL4-3-DL_slice00340_5,4,slice00340,5,57486,"(115.53125978499112, 153.97508958702988)","[666, 230, 959, 555]","[[358, 977], [153, 798], [372, 548], [577, 727]]"
2430,./test/cuttings_padded_128/OL4-3-DL_slice00350_0.png,OL4-3-DL_slice00350_0,4,slice00350,0,86883,"(173.14648435252005, 280.9226430947366)","[110, 405, 494, 928]","[[908, 510], [352, 223], [444, 44], [1000, 331]]"
2431,./test/cuttings_padded_128/OL4-3-DL_slice00350_1.png,OL4-3-DL_slice00350_1,4,slice00350,1,33485,"(97.54690159773033, 140.26838883081976)","[252, 159, 442, 447]","[[287, 525], [144, 385], [316, 208], [460, 348]]"
2432,./test/cuttings_padded_128/OL4-3-DL_slice00350_2.png,OL4-3-DL_slice00350_2,4,slice00350,2,75778,"(113.74433212805828, 301.73579402992954)","[447, 114, 673, 640]","[[131, 720], [108, 492], [619, 441], [642, 668]]"
2433,./test/cuttings_padded_128/OL4-3-DL_slice00350_3.png,OL4-3-DL_slice00350_3,4,slice00350,3,68421,"(156.24146095496997, 145.0882477601906)","[480, 648, 838, 936]","[[744, 853], [624, 521], [881, 428], [1001, 761]]"
2434,./test/cuttings_padded_128/OL4-3-DL_slice00350_4.png,OL4-3-DL_slice00350_4,4,slice00350,4,54902,"(113.92641433827548, 148.13054169247022)","[667, 230, 954, 546]","[[352, 968], [156, 795], [371, 550], [567, 723]]"
2435,./test/cuttings_padded_128/OL4-3-DL_slice00360_0.png,OL4-3-DL_slice00360_0,4,slice00360,0,83056,"(168.9263147755731, 270.79869004045463)","[112, 414, 491, 919]","[[902, 504], [360, 223], [451, 48], [993, 328]]"
2436,./test/cuttings_padded_128/OL4-3-DL_slice00360_1.png,OL4-3-DL_slice00360_1,4,slice00360,1,23315,"(81.12974479948531, 123.52048037743941)","[262, 168, 421, 424]","[[284, 491], [162, 374], [308, 223], [429, 340]]"
2437,./test/cuttings_padded_128/OL4-3-DL_slice00360_2.png,OL4-3-DL_slice00360_2,4,slice00360,2,87071,"(118.26794225402259, 305.47650767764236)","[433, 88, 679, 630]","[[93, 693], [85, 447], [622, 431], [629, 677]]"
2438,./test/cuttings_padded_128/OL4-3-DL_slice00360_6.png,OL4-3-DL_slice00360_6,4,slice00360,6,67328,"(157.94256475760457, 150.1708353136882)","[472, 644, 831, 932]","[[756, 846], [623, 516], [874, 414], [1007, 745]]"
