,Paths,Folders,Label
762,../Data/Train/MS3-3-DL\slice00490_mar_raw_2.png,MS3-3-DL/,3
763,../Data/Train/MS3-3-DL\slice01180_mar_raw_5.png,MS3-3-DL/,3
764,../Data/Train/MS3-3-DL\slice01140_mar_raw_2.png,MS3-3-DL/,3
765,../Data/Train/MS3-3-DL\slice00560_mar_raw_1.png,MS3-3-DL/,3
766,../Data/Train/MS3-3-DL\slice00360_mar_raw_3.png,MS3-3-DL/,3
767,../Data/Train/MS3-3-DL\slice00580_mar_raw_5.png,MS3-3-DL/,3
768,../Data/Train/MS3-3-DL\slice01010_mar_raw_1.png,MS3-3-DL/,3
769,../Data/Train/MS3-3-DL\slice00630_mar_raw_2.png,MS3-3-DL/,3
770,../Data/Train/MS3-3-DL\slice00810_mar_raw_1.png,MS3-3-DL/,3
771,../Data/Train/MS3-3-DL\slice00900_mar_raw_4.png,MS3-3-DL/,3
772,../Data/Train/MS3-3-DL\slice00210_mar_raw_4.png,MS3-3-DL/,3
773,../Data/Train/MS3-3-DL\slice01160_mar_raw_7.png,MS3-3-DL/,3
774,../Data/Train/MS3-3-DL\slice00510_mar_raw_2.png,MS3-3-DL/,3
775,../Data/Train/MS3-3-DL\slice01340_mar_raw_1.png,MS3-3-DL/,3
776,../Data/Train/MS3-3-DL\slice00500_mar_raw_6.png,MS3-3-DL/,3
777,../Data/Train/MS3-3-DL\slice01270_mar_raw_2.png,MS3-3-DL/,3
778,../Data/Train/MS3-3-DL\slice01140_mar_raw_5.png,MS3-3-DL/,3
779,../Data/Train/MS3-3-DL\slice01460_mar_raw_2.png,MS3-3-DL/,3
780,../Data/Train/MS3-3-DL\slice01190_mar_raw_2.png,MS3-3-DL/,3
781,../Data/Train/MS3-3-DL\slice00380_mar_raw_4.png,MS3-3-DL/,3
782,../Data/Train/MS3-3-DL\slice00750_mar_raw_2.png,MS3-3-DL/,3
783,../Data/Train/MS3-3-DL\slice01280_mar_raw_4.png,MS3-3-DL/,3
784,../Data/Train/MS3-3-DL\slice00340_mar_raw_5.png,MS3-3-DL/,3
785,../Data/Train/MS3-3-DL\slice01450_mar_raw_2.png,MS3-3-DL/,3
786,../Data/Train/MS3-3-DL\slice01010_mar_raw_5.png,MS3-3-DL/,3
787,../Data/Train/MS3-3-DL\slice00340_mar_raw_2.png,MS3-3-DL/,3
788,../Data/Train/MS3-3-DL\slice01040_mar_raw_3.png,MS3-3-DL/,3
789,../Data/Train/MS3-3-DL\slice00220_mar_raw_5.png,MS3-3-DL/,3
790,../Data/Train/MS3-3-DL\slice00400_mar_raw_5.png,MS3-3-DL/,3
791,../Data/Train/MS3-3-DL\slice00700_mar_raw_5.png,MS3-3-DL/,3
792,../Data/Train/MS3-3-DL\slice00570_mar_raw_2.png,MS3-3-DL/,3
793,../Data/Train/MS3-3-DL\slice00930_mar_raw_1.png,MS3-3-DL/,3
794,../Data/Train/MS3-3-DL\slice00400_mar_raw_4.png,MS3-3-DL/,3
795,../Data/Train/MS3-3-DL\slice00940_mar_raw_1.png,MS3-3-DL/,3
796,../Data/Train/MS3-3-DL\slice00510_mar_raw_1.png,MS3-3-DL/,3
797,../Data/Train/MS3-3-DL\slice00630_mar_raw_4.png,MS3-3-DL/,3
798,../Data/Train/MS3-3-DL\slice01160_mar_raw_2.png,MS3-3-DL/,3
799,../Data/Train/MS3-3-DL\slice00260_mar_raw_3.png,MS3-3-DL/,3
800,../Data/Train/OL7-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
801,../Data/Train/OL7-3-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
802,../Data/Train/OL7-3-DL\slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
803,../Data/Train/OL7-3-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
804,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
805,../Data/Train/OL7-3-DL\slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
806,../Data/Train/OL7-3-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
807,../Data/Train/OL7-3-DL\slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
808,../Data/Train/OL7-3-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
809,../Data/Train/OL7-3-DL\slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
810,../Data/Train/OL7-3-DL\slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
811,../Data/Train/OL7-3-DL\slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
812,../Data/Train/OL7-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
813,../Data/Train/OL7-3-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
814,../Data/Train/OL7-3-DL\slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
815,../Data/Train/OL7-3-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
816,../Data/Train/OL7-3-DL\slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
817,../Data/Train/OL7-3-DL\slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
818,../Data/Train/OL7-3-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
819,../Data/Train/OL7-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
820,../Data/Train/OL7-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
821,../Data/Train/OL7-3-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
822,../Data/Train/OL7-3-DL\slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
823,../Data/Train/OL7-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
824,../Data/Train/OL7-3-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
825,../Data/Train/OL7-3-DL\slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
826,../Data/Train/OL7-3-DL\slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
827,../Data/Train/OL7-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
828,../Data/Train/OL7-3-DL\slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
829,../Data/Train/OL7-3-DL\slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
830,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
831,../Data/Train/OL7-3-DL\slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
832,../Data/Train/OL7-3-DL\slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
833,../Data/Train/OL7-3-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
834,../Data/Train/OL7-3-DL\slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
835,../Data/Train/OL7-3-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
836,../Data/Train/OL7-3-DL\slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
837,../Data/Train/OL7-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
838,../Data/Train/OL7-3-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
839,../Data/Train/OL7-3-DL\slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
840,../Data/Train/OL7-3-DL\slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
841,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
842,../Data/Train/OL7-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
843,../Data/Train/OL7-3-DL\slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
844,../Data/Train/OL7-3-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
845,../Data/Train/OL7-3-DL\slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
846,../Data/Train/OL7-3-DL\slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
847,../Data/Train/OL7-3-DL\slice01110 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
848,../Data/Train/OL7-3-DL\slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
849,../Data/Train/OL7-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
850,../Data/Train/OL7-3-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
851,../Data/Train/OL7-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
852,../Data/Train/OL7-3-DL\slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
853,../Data/Train/OL7-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
854,../Data/Train/OL7-3-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
855,../Data/Train/OL7-3-DL\slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
856,../Data/Train/OL7-3-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
857,../Data/Train/OL7-3-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
858,../Data/Train/OL7-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
859,../Data/Train/OL7-3-DL\slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
860,../Data/Train/OL7-3-DL\slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
861,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
862,../Data/Train/OL7-3-DL\slice01290 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
863,../Data/Train/OL7-3-DL\slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
864,../Data/Train/OL7-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
865,../Data/Train/OL7-3-DL\slice00290 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
866,../Data/Train/OL7-3-DL\slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
867,../Data/Train/OL7-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,OL7-3-DL/,4
868,../Data/Train/OL7-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
869,../Data/Train/OL7-3-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
870,../Data/Train/OL7-3-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
871,../Data/Train/OL7-3-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
872,../Data/Train/OL7-3-DL\slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
873,../Data/Train/OL7-3-DL\slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
874,../Data/Train/OL7-3-DL\slice01170 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
875,../Data/Train/OL7-3-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
876,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
877,../Data/Train/OL7-3-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
878,../Data/Train/OL7-3-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
879,../Data/Train/OL7-3-DL\slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
880,../Data/Train/OL7-3-DL\slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
881,../Data/Train/OL7-3-DL\slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
882,../Data/Train/OL7-3-DL\slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
883,../Data/Train/OL7-3-DL\slice00490 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
884,../Data/Train/OL7-3-DL\slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
885,../Data/Train/OL7-3-DL\slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
886,../Data/Train/OL7-3-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
887,../Data/Train/OL7-3-DL\slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
888,../Data/Train/OL7-3-DL\slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
889,../Data/Train/OL7-3-DL\slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
890,../Data/Train/OL7-3-DL\slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
891,../Data/Train/OL7-3-DL\slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
892,../Data/Train/OL7-3-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
893,../Data/Train/OL7-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
894,../Data/Train/OL7-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
895,../Data/Train/OL7-3-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
896,../Data/Train/OL7-3-DL\slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
897,../Data/Train/OL7-3-DL\slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
898,../Data/Train/OL7-3-DL\slice00800 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
899,../Data/Train/OL7-3-DL\slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
900,../Data/Train/OL7-3-DL\slice01200 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
901,../Data/Train/OL7-3-DL\slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
902,../Data/Train/OL7-3-DL\slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
903,../Data/Train/OL7-3-DL\slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
904,../Data/Train/OL7-3-DL\slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
905,../Data/Train/OL7-3-DL\slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,OL7-3-DL/,4
906,../Data/Train/OL7-3-DL\slice01300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
907,../Data/Train/OL7-3-DL\slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
908,../Data/Train/OL7-3-DL\slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
909,../Data/Train/OL7-3-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
910,../Data/Train/OL7-3-DL\slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
911,../Data/Train/OL7-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
912,../Data/Train/OL7-3-DL\slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
913,../Data/Train/OL7-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
914,../Data/Train/OL7-3-DL\slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
915,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
916,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
917,../Data/Train/OL7-3-DL\slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
918,../Data/Train/OL7-3-DL\slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
919,../Data/Train/OL7-3-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
920,../Data/Train/OL7-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
921,../Data/Train/OL7-3-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
922,../Data/Train/OL7-3-DL\slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
923,../Data/Train/OL7-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
924,../Data/Train/OL7-3-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
925,../Data/Train/OL7-3-DL\slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
926,../Data/Train/OL7-3-DL\slice00800 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
927,../Data/Train/OL7-3-DL\slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
928,../Data/Train/OL7-3-DL\slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
929,../Data/Train/OL7-3-DL\slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
930,../Data/Train/OL7-3-DL\slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
931,../Data/Train/OL7-3-DL\slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
932,../Data/Train/OL7-3-DL\slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
933,../Data/Train/OL7-3-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
934,../Data/Train/OL7-3-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
935,../Data/Train/OL7-3-DL\slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
936,../Data/Train/OL7-3-DL\slice01310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
937,../Data/Train/OL7-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
938,../Data/Train/OL7-3-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
939,../Data/Train/OL7-3-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
940,../Data/Train/OL7-3-DL\slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
941,../Data/Train/OL7-3-DL\slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
942,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
943,../Data/Train/OL7-3-DL\slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
944,../Data/Train/OL7-3-DL\slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
945,../Data/Train/OL7-3-DL\slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
946,../Data/Train/OL7-3-DL\slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
947,../Data/Train/OL7-3-DL\slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
948,../Data/Train/OL7-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
949,../Data/Train/OL7-3-DL\slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
950,../Data/Train/OL7-3-DL\slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
951,../Data/Train/OL7-3-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
952,../Data/Train/OL7-3-DL\slice01170 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
953,../Data/Train/OL7-3-DL\slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
954,../Data/Train/OL7-3-DL\slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
955,../Data/Train/OL7-3-DL\slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
956,../Data/Train/OL7-3-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
957,../Data/Train/OL7-3-DL\slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
958,../Data/Train/OL7-3-DL\slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
959,../Data/Train/OL7-3-DL\slice01090 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
960,../Data/Train/OL7-3-DL\slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
961,../Data/Train/OL7-3-DL\slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
962,../Data/Train/OL7-3-DL\slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
963,../Data/Train/OL7-3-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
964,../Data/Train/OL7-3-DL\slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
965,../Data/Train/OL7-3-DL\slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
966,../Data/Train/OL7-3-DL\slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
967,../Data/Train/OL7-3-DL\slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
968,../Data/Train/OL7-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
969,../Data/Train/OL7-3-DL\slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
970,../Data/Train/OL7-3-DL\slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
971,../Data/Train/OL7-3-DL\slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
972,../Data/Train/OL7-3-DL\slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
973,../Data/Train/OL7-3-DL\slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
974,../Data/Train/OL7-3-DL\slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
975,../Data/Train/OL7-3-DL\slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
976,../Data/Train/OL7-3-DL\slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
977,../Data/Train/OL7-3-DL\slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
978,../Data/Train/OL7-3-DL\slice01250 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
979,../Data/Train/OL7-3-DL\slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
980,../Data/Train/OL7-3-DL\slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
981,../Data/Train/OL7-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
982,../Data/Train/OL7-3-DL\slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
983,../Data/Train/OL7-3-DL\slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
984,../Data/Train/OL7-3-DL\slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
985,../Data/Train/OL7-3-DL\slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
986,../Data/Train/OL7-3-DL\slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
987,../Data/Train/OL7-3-DL\slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
988,../Data/Train/OL7-3-DL\slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
989,../Data/Train/OL7-3-DL\slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
990,../Data/Train/OL7-3-DL\slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
