,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
777,./test/cuttings_resized_128/GN1-3-DL_slice00960_1.png,GN1-3-DL_slice00960_1,3,slice00960,1,62488,"(210.6146300089617, 158.3133081551658)","[134, 92, 537, 394]","[[253, 574], [73, 485], [249, 129], [429, 218]]"
778,./test/cuttings_resized_128/GN1-3-DL_slice00960_4.png,GN1-3-DL_slice00960_4,3,slice00960,4,26786,"(122.25513327857836, 101.07399387739864)","[493, 454, 733, 668]","[[511, 738], [414, 605], [577, 487], [674, 619]]"
779,./test/cuttings_resized_128/GN1-3-DL_slice00970_0.png,GN1-3-DL_slice00970_0,3,slice00970,0,32427,"(81.42677398464242, 126.65137077127085)","[54, 326, 244, 585]","[[327, 243], [325, 56], [583, 53], [585, 241]]"
780,./test/cuttings_resized_128/GN1-3-DL_slice00970_1.png,GN1-3-DL_slice00970_1,3,slice00970,1,57306,"(208.19226608034063, 149.29918333158832)","[131, 94, 528, 382]","[[241, 557], [77, 478], [247, 127], [411, 206]]"
781,./test/cuttings_resized_128/GN1-3-DL_slice00970_4.png,GN1-3-DL_slice00970_4,3,slice00970,4,23370,"(112.39721865639709, 92.9392811296534)","[503, 461, 724, 656]","[[523, 731], [428, 614], [570, 499], [665, 616]]"
782,./test/cuttings_resized_128/GN1-3-DL_slice00980_1.png,GN1-3-DL_slice00980_1,3,slice00980,1,51404,"(205.95208544082172, 140.61495214380204)","[123, 95, 516, 377]","[[227, 544], [77, 474], [244, 119], [393, 189]]"
783,./test/cuttings_resized_128/GN1-3-DL_slice00980_2.png,GN1-3-DL_slice00980_2,3,slice00980,2,74532,"(204.63787366500296, 133.01314871464606)","[161, 573, 541, 850]","[[643, 581], [490, 276], [745, 148], [898, 454]]"
784,./test/cuttings_resized_128/GN1-3-DL_slice00990_2.png,GN1-3-DL_slice00990_2,3,slice00990,2,66464,"(201.05938553201733, 127.67602010110737)","[172, 585, 541, 846]","[[641, 570], [502, 275], [752, 158], [890, 453]]"
785,./test/cuttings_resized_128/GN1-3-DL_slice01000_2.png,GN1-3-DL_slice01000_2,3,slice01000,2,59747,"(193.28796424925102, 119.41540161012269)","[182, 598, 538, 846]","[[647, 569], [506, 297], [747, 172], [888, 444]]"
786,./test/cuttings_resized_128/GN1-3-DL_slice01000_5.png,GN1-3-DL_slice01000_5,3,slice01000,5,14464,"(89.88246681415929, 79.094233960177)","[524, 474, 695, 629]","[[549, 712], [452, 609], [551, 516], [647, 619]]"
787,./test/cuttings_resized_128/GN1-3-DL_slice01010_0.png,GN1-3-DL_slice01010_0,3,slice01010,0,27885,"(80.51888111888113, 110.86117984579523)","[53, 335, 237, 566]","[[557, 241], [327, 231], [335, 51], [565, 61]]"
788,./test/cuttings_resized_128/GN1-3-DL_slice01010_1.png,GN1-3-DL_slice01010_1,3,slice01010,1,34366,"(177.46563463888728, 122.70511552115462)","[119, 101, 474, 355]","[[196, 500], [82, 443], [246, 115], [360, 172]]"
789,./test/cuttings_resized_128/GN1-3-DL_slice01020_1.png,GN1-3-DL_slice01020_1,3,slice01020,1,28985,"(166.35149215111264, 111.19292737622908)","[119, 110, 462, 344]","[[176, 483], [77, 429], [251, 110], [350, 164]]"
790,./test/cuttings_resized_128/GN1-3-DL_slice01020_9.png,GN1-3-DL_slice01020_9,3,slice01020,9,8221,"(77.64493370636175, 48.35032234521348)","[534, 507, 678, 617]","[[555, 690], [480, 570], [543, 530], [618, 650]]"
791,./test/cuttings_resized_128/GN1-3-DL_slice01030_9.png,GN1-3-DL_slice01030_9,3,slice01030,9,28805,"(96.08238153098421, 131.54098246832146)","[723, 280, 913, 547]","[[402, 954], [272, 825], [423, 672], [553, 800]]"
792,./test/cuttings_resized_128/GN1-3-DL_slice01040_4.png,GN1-3-DL_slice01040_4,3,slice01040,4,35562,"(201.49721612957651, 64.50472414374894)","[304, 864, 712, 995]","[[975, 713], [849, 704], [878, 300], [1004, 309]]"
793,./test/cuttings_resized_128/GN1-3-DL_slice01040_5.png,GN1-3-DL_slice01040_5,3,slice01040,5,2690,"(45.04386617100372, 28.450557620817843)","[562, 521, 647, 587]","[[558, 658], [507, 577], [537, 558], [588, 639]]"
794,./test/cuttings_resized_128/GN1-3-DL_slice01050_3.png,GN1-3-DL_slice01050_3,3,slice01050,3,5810,"(68.99552495697074, 46.88123924268503)","[225, 139, 361, 237]","[[177, 374], [129, 351], [194, 216], [241, 239]]"
795,./test/cuttings_resized_128/GN1-3-DL_slice01050_4.png,GN1-3-DL_slice01050_4,3,slice01050,4,16207,"(106.28129820447954, 88.92928981304375)","[283, 653, 487, 818]","[[705, 492], [636, 374], [798, 280], [866, 398]]"
796,./test/cuttings_resized_128/GN1-3-DL_slice01060_0.png,GN1-3-DL_slice01060_0,3,slice01060,0,21449,"(72.24817007785911, 98.55946664180148)","[51, 342, 212, 540]","[[511, 228], [316, 187], [347, 39], [542, 80]]"
797,./test/cuttings_resized_128/GN1-3-DL_slice01060_2.png,GN1-3-DL_slice01060_2,3,slice01060,2,149985,"(258.5106844017735, 267.1992732606594)","[148, 239, 741, 858]","[[390, 750], [165, 547], [651, 8], [876, 211]]"
798,./test/cuttings_resized_128/GN1-3-DL_slice01070_1.png,GN1-3-DL_slice01070_1,3,slice01070,1,166562,"(267.5230544782123, 285.06415028637986)","[150, 234, 741, 871]","[[404, 765], [170, 548], [673, 3], [907, 220]]"
799,./test/cuttings_resized_128/GN1-3-DL_slice01090_1.png,GN1-3-DL_slice01090_1,3,slice01090,1,185494,"(274.1865343353424, 308.4035117038826)","[161, 237, 725, 883]","[[396, 794], [172, 560], [720, 35], [944, 269]]"
800,./test/cuttings_resized_128/OL4-3-DL_slice00340_0.png,OL4-3-DL_slice00340_0,4,slice00340,0,91532,"(178.49801162434994, 290.50017480225495)","[106, 396, 497, 927]","[[904, 516], [342, 217], [439, 35], [1000, 334]]"
801,./test/cuttings_resized_128/OL4-3-DL_slice00340_1.png,OL4-3-DL_slice00340_1,4,slice00340,1,44885,"(116.72801604099365, 155.28864876907653)","[239, 155, 461, 474]","[[325, 551], [135, 397], [298, 194], [489, 347]]"
802,./test/cuttings_resized_128/OL4-3-DL_slice00340_3.png,OL4-3-DL_slice00340_3,4,slice00340,3,69234,"(158.5023687783459, 139.57068781234653)","[484, 653, 854, 939]","[[749, 867], [623, 529], [880, 433], [1006, 771]]"
803,./test/cuttings_resized_128/OL4-3-DL_slice00350_0.png,OL4-3-DL_slice00350_0,4,slice00350,0,86883,"(173.14648435252005, 280.9226430947366)","[110, 405, 494, 928]","[[908, 510], [352, 223], [444, 44], [1000, 331]]"
804,./test/cuttings_resized_128/OL4-3-DL_slice00350_3.png,OL4-3-DL_slice00350_3,4,slice00350,3,68421,"(156.24146095496997, 145.0882477601906)","[480, 648, 838, 936]","[[744, 853], [624, 521], [881, 428], [1001, 761]]"
805,./test/cuttings_resized_128/OL4-3-DL_slice00360_0.png,OL4-3-DL_slice00360_0,4,slice00360,0,83056,"(168.9263147755731, 270.79869004045463)","[112, 414, 491, 919]","[[902, 504], [360, 223], [451, 48], [993, 328]]"
806,./test/cuttings_resized_128/OL4-3-DL_slice00360_1.png,OL4-3-DL_slice00360_1,4,slice00360,1,23315,"(81.12974479948531, 123.52048037743941)","[262, 168, 421, 424]","[[284, 491], [162, 374], [308, 223], [429, 340]]"
807,./test/cuttings_resized_128/OL4-3-DL_slice00360_2.png,OL4-3-DL_slice00360_2,4,slice00360,2,87071,"(118.26794225402259, 305.47650767764236)","[433, 88, 679, 630]","[[93, 693], [85, 447], [622, 431], [629, 677]]"
808,./test/cuttings_resized_128/OL4-3-DL_slice00360_6.png,OL4-3-DL_slice00360_6,4,slice00360,6,67328,"(157.94256475760457, 150.1708353136882)","[472, 644, 831, 932]","[[756, 846], [623, 516], [874, 414], [1007, 745]]"
809,./test/cuttings_resized_128/OL4-3-DL_slice00360_8.png,OL4-3-DL_slice00360_8,4,slice00360,8,52205,"(113.67221530504742, 143.13908629441624)","[665, 228, 949, 530]","[[317, 963], [213, 692], [476, 592], [579, 863]]"
810,./test/cuttings_resized_128/OL4-3-DL_slice00370_3.png,OL4-3-DL_slice00370_3,4,slice00370,3,67122,"(156.00667441375407, 153.47646077292094)","[468, 641, 826, 932]","[[765, 839], [623, 514], [867, 408], [1009, 732]]"
811,./test/cuttings_resized_128/OL4-3-DL_slice00380_0.png,OL4-3-DL_slice00380_0,4,slice00380,0,73041,"(153.46112457386948, 253.5545104804151)","[122, 427, 474, 888]","[[879, 477], [380, 225], [468, 52], [966, 304]]"
812,./test/cuttings_resized_128/OL4-3-DL_slice00380_1.png,OL4-3-DL_slice00380_1,4,slice00380,1,1454,"(21.86726272352132, 24.005502063273727)","[260, 379, 305, 426]","[[397, 311], [376, 269], [410, 252], [431, 294]]"
813,./test/cuttings_resized_128/OL4-3-DL_slice00380_2.png,OL4-3-DL_slice00380_2,4,slice00380,2,10814,"(52.96208618457555, 89.851858701683)","[282, 186, 389, 367]","[[205, 412], [167, 337], [335, 251], [373, 326]]"
814,./test/cuttings_resized_128/OL4-3-DL_slice00380_6.png,OL4-3-DL_slice00380_6,4,slice00380,6,45683,"(104.49668366788521, 131.82111507562988)","[673, 228, 934, 507]","[[488, 944], [212, 917], [236, 663], [512, 690]]"
815,./test/cuttings_resized_128/OL4-3-DL_slice00390_3.png,OL4-3-DL_slice00390_3,4,slice00390,3,5750,"(41.88208695652174, 60.01808695652174)","[289, 214, 373, 334]","[[228, 385], [199, 326], [312, 272], [340, 331]]"
816,./test/cuttings_resized_128/OL4-3-DL_slice00390_7.png,OL4-3-DL_slice00390_7,4,slice00390,7,42797,"(102.90048367876253, 130.53924340491156)","[675, 225, 928, 500]","[[376, 936], [166, 798], [309, 579], [520, 717]]"
817,./test/cuttings_resized_128/OL4-3-DL_slice00400_1.png,OL4-3-DL_slice00400_1,4,slice00400,1,19110,"(113.64280481423339, 59.849712192569335)","[169, 314, 404, 440]","[[402, 416], [296, 398], [337, 156], [443, 175]]"
818,./test/cuttings_resized_128/OL4-3-DL_slice00410_0.png,OL4-3-DL_slice00410_0,4,slice00410,0,59409,"(129.68334764092984, 216.9567910585938)","[125, 441, 417, 841]","[[817, 421], [397, 247], [471, 68], [891, 242]]"
819,./test/cuttings_resized_128/OL4-3-DL_slice00410_2.png,OL4-3-DL_slice00410_2,4,slice00410,2,123250,"(188.07646247464504, 255.7545882352941)","[332, 59, 702, 564]","[[554, 712], [44, 622], [97, 321], [607, 412]]"
820,./test/cuttings_resized_128/OL4-3-DL_slice00410_3.png,OL4-3-DL_slice00410_3,4,slice00410,3,67277,"(156.68809548582726, 157.53541329131798)","[439, 637, 810, 926]","[[774, 828], [622, 488], [855, 384], [1007, 724]]"
821,./test/cuttings_resized_128/OL4-3-DL_slice00420_0.png,OL4-3-DL_slice00420_0,4,slice00420,0,55546,"(125.01713894789904, 209.38287185395887)","[124, 442, 407, 822]","[[802, 409], [399, 249], [469, 73], [872, 232]]"
822,./test/cuttings_resized_128/OL4-3-DL_slice00420_3.png,OL4-3-DL_slice00420_3,4,slice00420,3,66560,"(154.9154747596154, 153.02615685096154)","[431, 641, 803, 929]","[[775, 819], [628, 472], [857, 375], [1004, 723]]"
823,./test/cuttings_resized_128/OL4-3-DL_slice00420_6.png,OL4-3-DL_slice00420_6,4,slice00420,6,28057,"(72.68079267206045, 121.59475353744163)","[692, 221, 872, 468]","[[383, 889], [191, 777], [288, 611], [480, 723]]"
824,./test/cuttings_resized_128/OL4-3-DL_slice00430_0.png,OL4-3-DL_slice00430_0,4,slice00430,0,50867,"(124.23414001218865, 195.8787622623705)","[119, 449, 401, 804]","[[791, 405], [410, 228], [488, 61], [869, 239]]"
825,./test/cuttings_resized_128/OL4-3-DL_slice00430_2.png,OL4-3-DL_slice00430_2,4,slice00430,2,104605,"(219.62668132498447, 217.63785669901057)","[307, 59, 706, 529]","[[504, 747], [22, 582], [121, 295], [602, 459]]"
826,./test/cuttings_resized_128/OL4-3-DL_slice00430_5.png,OL4-3-DL_slice00430_5,4,slice00430,5,23155,"(66.605916648672, 115.95862664651263)","[695, 226, 867, 450]","[[370, 873], [195, 761], [290, 612], [466, 723]]"
827,./test/cuttings_resized_128/OL4-3-DL_slice00440_0.png,OL4-3-DL_slice00440_0,4,slice00440,0,45400,"(117.60367841409692, 187.5996475770925)","[117, 449, 389, 788]","[[780, 391], [416, 215], [491, 59], [855, 235]]"
828,./test/cuttings_resized_128/OL4-3-DL_slice00440_1.png,OL4-3-DL_slice00440_1,4,slice00440,1,33867,"(138.85484394838633, 83.3973779785632)","[120, 275, 411, 441]","[[406, 421], [252, 394], [302, 102], [456, 128]]"
829,./test/cuttings_resized_128/OL4-3-DL_slice00440_2.png,OL4-3-DL_slice00440_2,4,slice00440,2,1088,"(18.167279411764707, 19.761948529411764)","[278, 494, 317, 534]","[[521, 318], [490, 303], [506, 271], [537, 287]]"
830,./test/cuttings_resized_128/OL4-3-DL_slice00440_4.png,OL4-3-DL_slice00440_4,4,slice00440,4,57379,"(302.3212847906028, 100.31828717823593)","[383, 528, 889, 748]","[[612, 917], [425, 430], [585, 369], [772, 856]]"
831,./test/cuttings_resized_128/OL4-3-DL_slice00440_6.png,OL4-3-DL_slice00440_6,4,slice00440,6,17747,"(56.35741252042599, 111.37854285231306)","[702, 229, 851, 429]","[[363, 855], [215, 738], [310, 618], [458, 736]]"
832,./test/cuttings_resized_128/OL4-3-DL_slice00450_0.png,OL4-3-DL_slice00450_0,4,slice00450,0,36487,"(146.05056595499767, 87.23638556198098)","[112, 268, 407, 442]","[[402, 418], [243, 386], [303, 87], [462, 119]]"
833,./test/cuttings_resized_128/OL4-3-DL_slice00450_2.png,OL4-3-DL_slice00450_2,4,slice00450,2,4501,"(42.36569651188625, 44.57742723839147)","[269, 477, 366, 558]","[[548, 374], [469, 303], [511, 255], [591, 326]]"
834,./test/cuttings_resized_128/OL4-3-DL_slice00450_4.png,OL4-3-DL_slice00450_4,4,slice00450,4,69126,"(318.14981338425486, 102.67158522119028)","[358, 516, 902, 742]","[[606, 930], [411, 408], [584, 344], [779, 866]]"
835,./test/cuttings_resized_128/OL4-3-DL_slice00450_5.png,OL4-3-DL_slice00450_5,4,slice00450,5,61731,"(150.33001247347363, 159.36944160956406)","[415, 632, 778, 924]","[[794, 787], [620, 467], [833, 351], [1007, 671]]"
836,./test/cuttings_resized_128/OL4-3-DL_slice00450_6.png,OL4-3-DL_slice00450_6,4,slice00450,6,12823,"(49.6096077360992, 94.12727130936598)","[708, 253, 839, 423]","[[361, 844], [245, 728], [335, 639], [450, 754]]"
837,./test/cuttings_resized_128/OL4-3-DL_slice00460_0.png,OL4-3-DL_slice00460_0,4,slice00460,0,38280,"(147.51690177638454, 94.19665621734588)","[111, 258, 406, 442]","[[413, 415], [247, 391], [291, 90], [457, 115]]"
838,./test/cuttings_resized_128/OL4-3-DL_slice00460_2.png,OL4-3-DL_slice00460_2,4,slice00460,2,86826,"(380.75420956856243, 133.59698707760347)","[267, 469, 933, 739]","[[604, 952], [341, 331], [531, 251], [793, 871]]"
839,./test/cuttings_resized_128/OL4-3-DL_slice00460_4.png,OL4-3-DL_slice00460_4,4,slice00460,4,75142,"(227.47315748848845, 180.45626946314977)","[321, 57, 701, 493]","[[321, 846], [-39, 496], [143, 308], [504, 658]]"
840,./test/cuttings_resized_128/OL4-3-DL_slice00470_0.png,OL4-3-DL_slice00470_0,4,slice00470,0,39283,"(143.74062571595854, 97.67016266578418)","[114, 252, 404, 443]","[[403, 423], [238, 392], [295, 90], [460, 121]]"
841,./test/cuttings_resized_128/OL4-3-DL_slice00470_1.png,OL4-3-DL_slice00470_1,4,slice00470,1,32998,"(98.41472210436996, 155.9032365597915)","[117, 456, 347, 732]","[[718, 349], [436, 183], [512, 54], [794, 220]]"
842,./test/cuttings_resized_128/OL4-3-DL_slice00470_4.png,OL4-3-DL_slice00470_4,4,slice00470,4,57290,"(147.19586315238263, 158.18331296910455)","[404, 633, 759, 920]","[[798, 762], [625, 450], [821, 342], [993, 653]]"
843,./test/cuttings_resized_128/OL4-3-DL_slice00480_1.png,OL4-3-DL_slice00480_1,4,slice00480,1,29383,"(92.16145390191608, 143.84167716026275)","[116, 461, 321, 725]","[[686, 326], [439, 187], [508, 63], [755, 202]]"
844,./test/cuttings_resized_128/OL4-3-DL_slice00490_0.png,OL4-3-DL_slice00490_0,4,slice00490,0,39970,"(143.68083562672004, 100.04876157117839)","[111, 240, 405, 449]","[[374, 420], [213, 376], [297, 75], [458, 120]]"
845,./test/cuttings_resized_128/OL4-3-DL_slice00490_3.png,OL4-3-DL_slice00490_3,4,slice00490,3,131983,"(401.64334043020693, 135.16152080192145)","[254, 432, 965, 733]","[[730, 965], [430, 962], [437, 253], [737, 256]]"
846,./test/cuttings_resized_128/OL4-3-DL_slice00490_5.png,OL4-3-DL_slice00490_5,4,slice00490,5,41019,"(173.1278188156708, 160.1314268997294)","[421, 62, 702, 436]","[[361, 799], [1, 565], [96, 418], [457, 652]]"
847,./test/cuttings_resized_128/OL4-3-DL_slice00500_1.png,OL4-3-DL_slice00500_1,4,slice00500,1,18672,"(77.95292416452442, 103.25342759211654)","[115, 480, 262, 707]","[[654, 307], [464, 179], [526, 86], [717, 214]]"
848,./test/cuttings_resized_128/OL4-3-DL_slice00500_3.png,OL4-3-DL_slice00500_3,4,slice00500,3,142544,"(408.8062352677068, 150.8356507464362)","[253, 406, 980, 731]","[[720, 986], [398, 972], [429, 250], [751, 264]]"
849,./test/cuttings_resized_128/OL4-3-DL_slice00500_4.png,OL4-3-DL_slice00500_4,4,slice00500,4,52421,"(140.89891455714314, 154.0217851624349)","[385, 638, 717, 920]","[[802, 725], [628, 430], [804, 327], [978, 621]]"
850,./test/cuttings_resized_128/OL4-3-DL_slice00510_1.png,OL4-3-DL_slice00510_1,4,slice00510,1,6809,"(45.24687913056249, 49.872227933617275)","[119, 488, 221, 602]","[[531, 230], [469, 178], [542, 92], [604, 144]]"
851,./test/cuttings_resized_128/OL4-3-DL_slice00510_2.png,OL4-3-DL_slice00510_2,4,slice00510,2,1600,"(28.15625, 28.668125)","[203, 540, 258, 600]","[[586, 264], [531, 219], [549, 197], [604, 242]]"
852,./test/cuttings_resized_128/OL4-3-DL_slice00510_3.png,OL4-3-DL_slice00510_3,4,slice00510,3,7657,"(39.702755648426276, 77.41164947107222)","[234, 659, 309, 805]","[[664, 323], [652, 253], [800, 229], [811, 299]]"
853,./test/cuttings_resized_128/OL4-3-DL_slice00510_6.png,OL4-3-DL_slice00510_6,4,slice00510,6,19591,"(105.36971058138941, 92.00398142003982)","[483, 60, 675, 273]","[[262, 688], [51, 622], [95, 481], [306, 547]]"
854,./test/cuttings_resized_128/OL4-3-DL_slice00520_0.png,OL4-3-DL_slice00520_0,4,slice00520,0,38941,"(140.7056572763925, 106.99391386970032)","[110, 223, 402, 446]","[[348, 416], [194, 359], [302, 66], [456, 123]]"
855,./test/cuttings_resized_128/OL4-3-DL_slice00520_1.png,OL4-3-DL_slice00520_1,4,slice00520,1,4403,"(47.83692936634113, 37.119918237565294)","[121, 493, 215, 564]","[[538, 223], [483, 196], [525, 112], [580, 139]]"
856,./test/cuttings_resized_128/OL4-3-DL_slice00520_6.png,OL4-3-DL_slice00520_6,4,slice00520,6,17149,"(85.1769782494606, 84.1532450871771)","[508, 62, 679, 262]","[[257, 681], [53, 639], [81, 500], [286, 542]]"
857,./test/cuttings_resized_128/OL4-3-DL_slice00530_0.png,OL4-3-DL_slice00530_0,4,slice00530,0,38967,"(143.04732209305308, 109.68011394256679)","[105, 217, 403, 438]","[[346, 412], [195, 360], [298, 63], [449, 116]]"
858,./test/cuttings_resized_128/OL4-3-DL_slice00530_1.png,OL4-3-DL_slice00530_1,4,slice00530,1,2471,"(41.0287333063537, 25.480777013354917)","[137, 500, 215, 549]","[[536, 218], [491, 199], [520, 132], [565, 151]]"
859,./test/cuttings_resized_128/OL4-3-DL_slice00530_4.png,OL4-3-DL_slice00530_4,4,slice00530,4,45938,"(127.30140624319735, 149.02784187382994)","[385, 648, 688, 926]","[[823, 690], [611, 455], [760, 321], [971, 556]]"
860,./test/cuttings_resized_128/OL4-3-DL_slice00540_1.png,OL4-3-DL_slice00540_1,4,slice00540,1,1058,"(21.761814744801512, 19.206049149338373)","[163, 501, 205, 539]","[[511, 209], [495, 177], [528, 161], [544, 193]]"
861,./test/cuttings_resized_128/OL4-3-DL_slice00540_3.png,OL4-3-DL_slice00540_3,4,slice00540,3,156307,"(419.37557499024354, 167.608238914444)","[232, 348, 961, 701]","[[685, 968], [335, 944], [384, 228], [734, 252]]"
862,./test/cuttings_resized_128/OL4-3-DL_slice00540_5.png,OL4-3-DL_slice00540_5,4,slice00540,5,12359,"(75.04077999838175, 72.35625859697386)","[534, 63, 679, 252]","[[248, 681], [57, 651], [75, 530], [267, 560]]"
863,./test/cuttings_resized_128/OL4-3-DL_slice00550_0.png,OL4-3-DL_slice00550_0,4,slice00550,0,38455,"(138.2246261864517, 101.72266285268496)","[105, 217, 395, 424]","[[341, 406], [190, 356], [285, 65], [437, 114]]"
864,./test/cuttings_resized_128/OL4-3-DL_slice00550_1.png,OL4-3-DL_slice00550_1,4,slice00550,1,35534,"(87.82571621545561, 155.47025384139135)","[184, 528, 357, 840]","[[563, 403], [516, 244], [809, 158], [855, 318]]"
865,./test/cuttings_resized_128/OL4-3-DL_slice00550_3.png,OL4-3-DL_slice00550_3,4,slice00550,3,39878,"(130.8268970359597, 128.49734189277297)","[376, 674, 674, 927]","[[828, 675], [628, 439], [769, 320], [969, 557]]"
866,./test/cuttings_resized_128/OL4-3-DL_slice00560_1.png,OL4-3-DL_slice00560_1,4,slice00560,1,41450,"(92.62569360675512, 166.64653799758744)","[179, 509, 363, 844]","[[545, 410], [498, 236], [815, 151], [862, 325]]"
867,./test/cuttings_resized_128/OL4-3-DL_slice00560_3.png,OL4-3-DL_slice00560_3,4,slice00560,3,36297,"(120.53307435876243, 119.0536958977326)","[384, 685, 660, 924]","[[836, 663], [637, 450], [766, 329], [966, 541]]"
868,./test/cuttings_resized_128/OL4-3-DL_slice00560_5.png,OL4-3-DL_slice00560_5,4,slice00560,5,1876,"(37.39498933901919, 17.415245202558637)","[588, 64, 660, 105]","[[97, 662], [60, 657], [71, 586], [108, 592]]"
869,./test/cuttings_resized_128/OL4-3-DL_slice00560_6.png,OL4-3-DL_slice00560_6,4,slice00560,6,15555,"(75.17364191578271, 58.104725168756026)","[613, 680, 794, 821]","[[735, 806], [621, 746], [709, 577], [823, 636]]"
870,./test/cuttings_resized_128/OL4-3-DL_slice00570_0.png,OL4-3-DL_slice00570_0,4,slice00570,0,36884,"(134.6275349745147, 98.59508187832122)","[101, 217, 388, 424]","[[344, 395], [189, 350], [274, 62], [429, 107]]"
871,./test/cuttings_resized_128/OL4-3-DL_slice00570_1.png,OL4-3-DL_slice00570_1,4,slice00570,1,49112,"(100.20314790682522, 172.75270809578106)","[172, 491, 374, 846]","[[491, 373], [491, 172], [845, 172], [845, 373]]"
872,./test/cuttings_resized_128/OL4-3-DL_slice00570_3.png,OL4-3-DL_slice00570_3,4,slice00570,3,32245,"(110.47390293068693, 115.05830361296324)","[391, 690, 633, 920]","[[836, 637], [634, 478], [743, 340], [945, 499]]"
873,./test/cuttings_resized_128/OL4-3-DL_slice00570_4.png,OL4-3-DL_slice00570_4,4,slice00570,4,19723,"(84.37078537747807, 66.06794098260913)","[608, 667, 809, 828]","[[726, 822], [601, 753], [706, 563], [831, 633]]"
874,./test/cuttings_resized_128/OL4-3-DL_slice00580_0.png,OL4-3-DL_slice00580_0,4,slice00580,0,35427,"(134.51280097101082, 94.50856691224207)","[100, 218, 385, 421]","[[335, 393], [177, 339], [270, 63], [428, 116]]"
875,./test/cuttings_resized_128/OL4-3-DL_slice00580_1.png,OL4-3-DL_slice00580_1,4,slice00580,1,56691,"(116.25314423806248, 177.32052706778853)","[155, 471, 387, 840]","[[816, 411], [459, 352], [494, 134], [852, 192]]"
876,./test/cuttings_resized_128/OL4-3-DL_slice00580_3.png,OL4-3-DL_slice00580_3,4,slice00580,3,29155,"(108.24767621334247, 114.49511233064655)","[391, 691, 621, 917]","[[841, 628], [631, 497], [723, 348], [934, 479]]"
877,./test/cuttings_resized_128/OL4-3-DL_slice00580_4.png,OL4-3-DL_slice00580_4,4,slice00580,4,25784,"(95.07551194539249, 80.1719671113869)","[603, 644, 827, 831]","[[803, 843], [634, 820], [665, 591], [834, 614]]"
878,./test/cuttings_resized_128/OL4-3-DL_slice00590_0.png,OL4-3-DL_slice00590_0,4,slice00590,0,34312,"(124.65784565166706, 97.71572627652134)","[109, 211, 378, 411]","[[359, 388], [192, 354], [248, 82], [415, 116]]"
879,./test/cuttings_resized_128/OL4-3-DL_slice00590_2.png,OL4-3-DL_slice00590_2,4,slice00590,2,151225,"(380.89706728384857, 182.1340254587535)","[240, 263, 926, 634]","[[409, 953], [119, 400], [435, 235], [725, 788]]"
880,./test/cuttings_resized_128/OL4-3-DL_slice00600_3.png,OL4-3-DL_slice00600_3,4,slice00600,3,143327,"(361.33904288794156, 176.09955556175737)","[253, 255, 914, 619]","[[393, 940], [115, 409], [426, 246], [703, 778]]"
881,./test/cuttings_resized_128/OL4-3-DL_slice00600_4.png,OL4-3-DL_slice00600_4,4,slice00600,4,22173,"(86.15978893248545, 96.18874306589095)","[408, 706, 608, 904]","[[836, 610], [655, 502], [735, 367], [917, 475]]"
882,./test/cuttings_resized_128/OL4-3-DL_slice00600_5.png,OL4-3-DL_slice00600_5,4,slice00600,5,39748,"(113.62448425077991, 90.63004427895743)","[593, 621, 868, 841]","[[832, 872], [615, 865], [623, 590], [840, 596]]"
883,./test/cuttings_resized_128/OL4-3-DL_slice00610_2.png,OL4-3-DL_slice00610_2,4,slice00610,2,3917,"(50.34082205769722, 44.6967066632627)","[192, 780, 295, 878]","[[862, 304], [766, 223], [796, 188], [892, 269]]"
884,./test/cuttings_resized_128/OL4-3-DL_slice00610_6.png,OL4-3-DL_slice00610_6,4,slice00610,6,46343,"(118.9372505016939, 105.5329607491962)","[590, 600, 886, 846]","[[619, 885], [594, 598], [840, 575], [865, 863]]"
885,./test/cuttings_resized_128/OL4-3-DL_slice00620_0.png,OL4-3-DL_slice00620_0,4,slice00620,0,27830,"(108.87384117858426, 86.92116421128279)","[122, 207, 363, 390]","[[315, 369], [168, 312], [255, 83], [403, 139]]"
886,./test/cuttings_resized_128/OL4-3-DL_slice00620_3.png,OL4-3-DL_slice00620_3,4,slice00620,3,99614,"(314.79930531852955, 135.43533037524847)","[284, 244, 895, 501]","[[493, 895], [238, 890], [249, 281], [504, 285]]"
887,./test/cuttings_resized_128/OL4-3-DL_slice00620_4.png,OL4-3-DL_slice00620_4,4,slice00620,4,15869,"(80.57867540487743, 82.70174554162203)","[412, 712, 595, 863]","[[794, 611], [709, 419], [816, 371], [901, 563]]"
888,./test/cuttings_resized_128/OL4-3-DL_slice00630_2.png,OL4-3-DL_slice00630_2,4,slice00630,2,22431,"(125.32423877669297, 107.76902501003076)","[133, 707, 410, 964]","[[889, 460], [669, 194], [759, 119], [980, 385]]"
889,./test/cuttings_resized_128/OL4-3-DL_slice00630_4.png,OL4-3-DL_slice00630_4,4,slice00630,4,12703,"(71.4397386444147, 74.1209950405416)","[415, 718, 573, 855]","[[792, 584], [713, 422], [805, 377], [884, 539]]"
890,./test/cuttings_resized_128/OL4-3-DL_slice00630_5.png,OL4-3-DL_slice00630_5,4,slice00630,5,56736,"(127.42114354201918, 117.34299210377891)","[586, 578, 898, 854]","[[589, 897], [575, 591], [850, 578], [865, 884]]"
