,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
744,./test/cuttings_padded_128/GN1-3-DL_slice00790_6.png,GN1-3-DL_slice00790_6,3,slice00790,6,5800,"(41.992758620689656, 59.930689655172415)","[659, 601, 753, 711]","[[649, 760], [595, 694], [672, 630], [727, 696]]"
745,./test/cuttings_padded_128/GN1-3-DL_slice00790_7.png,GN1-3-DL_slice00790_7,3,slice00790,7,54389,"(119.57860964533269, 234.90202062917135)","[709, 160, 954, 598]","[[555, 991], [127, 820], [191, 659], [619, 830]]"
746,./test/cuttings_padded_128/GN1-3-DL_slice00810_4.png,GN1-3-DL_slice00810_4,3,slice00810,4,59657,"(142.03215046013042, 175.92647970900313)","[451, 402, 757, 766]","[[446, 766], [351, 595], [692, 408], [786, 579]]"
747,./test/cuttings_padded_128/GN1-3-DL_slice00810_6.png,GN1-3-DL_slice00810_6,3,slice00810,6,2792,"(31.962034383954155, 33.210601719197705)","[663, 636, 735, 700]","[[663, 735], [633, 674], [679, 652], [709, 713]]"
748,./test/cuttings_padded_128/GN1-3-DL_slice00830_0.png,GN1-3-DL_slice00830_0,3,slice00830,0,46467,"(99.94927583015904, 171.4694944799535)","[43, 282, 247, 643]","[[299, 264], [276, 82], [639, 35], [662, 217]]"
749,./test/cuttings_padded_128/GN1-3-DL_slice00830_1.png,GN1-3-DL_slice00830_1,3,slice00830,1,54718,"(162.17623085639096, 142.40800102342922)","[103, 674, 456, 941]","[[788, 459], [666, 125], [864, 52], [986, 387]]"
750,./test/cuttings_padded_128/GN1-3-DL_slice00830_3.png,GN1-3-DL_slice00830_3,3,slice00830,3,60750,"(145.20248559670782, 169.11621399176954)","[445, 410, 760, 756]","[[452, 767], [354, 591], [685, 406], [783, 582]]"
751,./test/cuttings_padded_128/GN1-3-DL_slice00830_4.png,GN1-3-DL_slice00830_4,3,slice00830,4,25560,"(130.98689358372457, 80.35125195618153)","[476, 822, 749, 981]","[[922, 759], [787, 716], [866, 467], [1000, 509]]"
752,./test/cuttings_padded_128/GN1-3-DL_slice00840_2.png,GN1-3-DL_slice00840_2,3,slice00840,2,94705,"(200.66420991499922, 220.24939549126233)","[212, 77, 600, 529]","[[326, 669], [67, 484], [280, 187], [538, 373]]"
753,./test/cuttings_padded_128/GN1-3-DL_slice00860_3.png,GN1-3-DL_slice00860_3,3,slice00860,3,94769,"(208.75169095379292, 224.97720773670716)","[199, 69, 597, 525]","[[303, 662], [63, 480], [291, 178], [532, 361]]"
754,./test/cuttings_padded_128/GN1-3-DL_slice00870_4.png,GN1-3-DL_slice00870_4,3,slice00870,4,34508,"(183.7841080329199, 85.39869015880376)","[387, 829, 761, 993]","[[936, 773], [796, 736], [889, 384], [1028, 420]]"
755,./test/cuttings_padded_128/GN1-3-DL_slice00880_0.png,GN1-3-DL_slice00880_0,3,slice00880,0,41749,"(101.51486263144028, 146.0559055306714)","[41, 309, 262, 629]","[[340, 270], [302, 77], [620, 14], [658, 207]]"
756,./test/cuttings_padded_128/GN1-3-DL_slice00890_0.png,GN1-3-DL_slice00890_0,3,slice00890,0,40366,"(100.44269930139227, 138.09550116434625)","[41, 318, 259, 625]","[[338, 265], [313, 71], [621, 32], [646, 226]]"
757,./test/cuttings_padded_128/GN1-3-DL_slice00890_6.png,GN1-3-DL_slice00890_6,3,slice00890,6,57575,"(121.45283543204516, 222.8062527138515)","[695, 173, 940, 602]","[[535, 990], [134, 802], [216, 628], [617, 816]]"
758,./test/cuttings_padded_128/GN1-3-DL_slice00900_2.png,GN1-3-DL_slice00900_2,3,slice00900,2,89843,"(225.91484033258016, 211.21660006900927)","[163, 66, 579, 498]","[[289, 639], [49, 474], [269, 153], [510, 318]]"
759,./test/cuttings_padded_128/GN1-3-DL_slice00910_0.png,GN1-3-DL_slice00910_0,3,slice00910,0,38853,"(99.92201374411242, 135.02548065786425)","[41, 325, 257, 620]","[[340, 262], [321, 69], [618, 39], [637, 233]]"
760,./test/cuttings_padded_128/GN1-3-DL_slice00910_5.png,GN1-3-DL_slice00910_5,3,slice00910,5,57501,"(123.8277421262239, 216.4699570442253)","[690, 175, 940, 596]","[[530, 985], [136, 807], [215, 634], [608, 812]]"
761,./test/cuttings_padded_128/GN1-3-DL_slice00920_4.png,GN1-3-DL_slice00920_4,3,slice00920,4,37671,"(142.52034721669187, 124.94064399670835)","[464, 438, 748, 700]","[[492, 759], [385, 613], [599, 455], [706, 601]]"
762,./test/cuttings_padded_128/GN1-3-DL_slice00930_4.png,GN1-3-DL_slice00930_4,3,slice00930,4,35909,"(140.60363697123285, 120.78601464813835)","[468, 440, 745, 694]","[[493, 754], [386, 606], [593, 457], [700, 604]]"
763,./test/cuttings_padded_128/GN1-3-DL_slice00940_3.png,GN1-3-DL_slice00940_3,3,slice00940,3,42625,"(222.41168328445747, 80.3144164222874)","[304, 846, 747, 991]","[[978, 750], [839, 743], [862, 299], [1001, 306]]"
764,./test/cuttings_padded_128/GN1-3-DL_slice00940_4.png,GN1-3-DL_slice00940_4,3,slice00940,4,33247,"(137.82738292176737, 115.09029386110025)","[474, 442, 742, 687]","[[498, 750], [395, 609], [586, 469], [689, 611]]"
765,./test/cuttings_padded_128/GN1-3-DL_slice00940_5.png,GN1-3-DL_slice00940_5,3,slice00940,5,56171,"(122.46230261166794, 205.6470598707518)","[689, 182, 942, 586]","[[513, 981], [145, 801], [229, 629], [597, 810]]"
766,./test/cuttings_padded_128/GN1-3-DL_slice00950_0.png,GN1-3-DL_slice00950_0,3,slice00950,0,35131,"(85.82955224730296, 135.04810566166634)","[50, 322, 251, 598]","[[337, 257], [319, 67], [595, 41], [613, 231]]"
767,./test/cuttings_padded_128/GN1-3-DL_slice00950_1.png,GN1-3-DL_slice00950_1,3,slice00950,1,89230,"(204.5258657402219, 149.1660428107139)","[139, 547, 541, 855]","[[588, 555], [526, 161], [803, 118], [864, 512]]"
768,./test/cuttings_padded_128/GN1-3-DL_slice00950_2.png,GN1-3-DL_slice00950_2,3,slice00950,2,67114,"(211.34918198885478, 164.00382930536102)","[141, 90, 541, 410]","[[263, 586], [72, 490], [252, 132], [443, 228]]"
769,./test/cuttings_padded_128/GN1-3-DL_slice00950_4.png,GN1-3-DL_slice00950_4,3,slice00950,4,30151,"(128.58187124805147, 108.55739444794534)","[485, 447, 734, 678]","[[506, 745], [405, 609], [581, 478], [682, 614]]"
770,./test/cuttings_padded_128/GN1-3-DL_slice00950_5.png,GN1-3-DL_slice00950_5,3,slice00950,5,55238,"(121.5853579057895, 205.04520438828342)","[689, 182, 942, 582]","[[509, 978], [145, 800], [229, 629], [593, 807]]"
771,./test/cuttings_padded_128/GN1-3-DL_slice00960_0.png,GN1-3-DL_slice00960_0,3,slice00960,0,33658,"(86.27482322181947, 131.91672113613404)","[49, 324, 245, 591]","[[333, 249], [322, 63], [589, 47], [600, 233]]"
772,./test/cuttings_padded_128/GN1-3-DL_slice00960_2.png,GN1-3-DL_slice00960_2,3,slice00960,2,85335,"(205.96170387297124, 147.312661862073)","[143, 551, 539, 854]","[[593, 556], [519, 173], [790, 121], [864, 503]]"
773,./test/cuttings_padded_128/GN1-3-DL_slice00960_4.png,GN1-3-DL_slice00960_4,3,slice00960,4,26786,"(122.25513327857836, 101.07399387739864)","[493, 454, 733, 668]","[[511, 738], [414, 605], [577, 487], [674, 619]]"
774,./test/cuttings_padded_128/GN1-3-DL_slice00970_5.png,GN1-3-DL_slice00970_5,3,slice00970,5,51845,"(114.46629376024688, 192.80850612402352)","[697, 194, 937, 573]","[[492, 970], [158, 797], [245, 629], [579, 802]]"
775,./test/cuttings_padded_128/GN1-3-DL_slice00980_2.png,GN1-3-DL_slice00980_2,3,slice00980,2,74532,"(204.63787366500296, 133.01314871464606)","[161, 573, 541, 850]","[[643, 581], [490, 276], [745, 148], [898, 454]]"
776,./test/cuttings_padded_128/GN1-3-DL_slice00980_4.png,GN1-3-DL_slice00980_4,3,slice00980,4,20706,"(105.91224765768376, 88.46199169322901)","[509, 465, 716, 649]","[[524, 722], [435, 600], [567, 503], [656, 625]]"
777,./test/cuttings_padded_128/GN1-3-DL_slice00980_5.png,GN1-3-DL_slice00980_5,3,slice00980,5,49045,"(111.06675502089918, 180.91795290039758)","[703, 210, 936, 570]","[[489, 967], [179, 807], [266, 640], [575, 800]]"
778,./test/cuttings_padded_128/GN1-3-DL_slice00990_2.png,GN1-3-DL_slice00990_2,3,slice00990,2,66464,"(201.05938553201733, 127.67602010110737)","[172, 585, 541, 846]","[[641, 570], [502, 275], [752, 158], [890, 453]]"
779,./test/cuttings_padded_128/GN1-3-DL_slice01000_4.png,GN1-3-DL_slice01000_4,3,slice01000,4,1549,"(26.352485474499677, 25.94318915429309)","[407, 227, 466, 274]","[[258, 469], [224, 417], [251, 399], [286, 451]]"
780,./test/cuttings_padded_128/GN1-3-DL_slice01000_5.png,GN1-3-DL_slice01000_5,3,slice01000,5,14464,"(89.88246681415929, 79.094233960177)","[524, 474, 695, 629]","[[549, 712], [452, 609], [551, 516], [647, 619]]"
781,./test/cuttings_padded_128/GN1-3-DL_slice01010_1.png,GN1-3-DL_slice01010_1,3,slice01010,1,34366,"(177.46563463888728, 122.70511552115462)","[119, 101, 474, 355]","[[196, 500], [82, 443], [246, 115], [360, 172]]"
782,./test/cuttings_padded_128/GN1-3-DL_slice01010_3.png,GN1-3-DL_slice01010_3,3,slice01010,3,38200,"(222.61361256544504, 72.1361780104712)","[289, 856, 726, 992]","[[981, 727], [849, 722], [864, 286], [995, 291]]"
783,./test/cuttings_padded_128/GN1-3-DL_slice01020_0.png,GN1-3-DL_slice01020_0,3,slice01020,0,25726,"(78.2118479359403, 105.92299619062427)","[53, 338, 237, 560]","[[546, 244], [325, 227], [338, 51], [559, 68]]"
784,./test/cuttings_padded_128/GN1-3-DL_slice01020_5.png,GN1-3-DL_slice01020_5,3,slice01020,5,38221,"(178.9644174668376, 111.20664032861517)","[260, 231, 598, 460]","[[327, 601], [185, 422], [412, 240], [555, 419]]"
785,./test/cuttings_padded_128/GN1-3-DL_slice01030_1.png,GN1-3-DL_slice01030_1,3,slice01030,1,23016,"(151.8952467848453, 98.90080813347237)","[121, 120, 454, 335]","[[160, 466], [77, 419], [254, 110], [337, 157]]"
786,./test/cuttings_padded_128/GN1-3-DL_slice01030_5.png,GN1-3-DL_slice01030_5,3,slice01030,5,37347,"(155.61228478860417, 108.0208316598388)","[230, 627, 522, 831]","[[705, 538], [576, 351], [760, 224], [888, 410]]"
787,./test/cuttings_padded_128/GN1-3-DL_slice01040_3.png,GN1-3-DL_slice01040_3,3,slice01040,3,28645,"(123.84060045383139, 101.49656135451212)","[269, 640, 514, 826]","[[712, 526], [615, 372], [787, 263], [885, 416]]"
788,./test/cuttings_padded_128/GN1-3-DL_slice01040_4.png,GN1-3-DL_slice01040_4,3,slice01040,4,35562,"(201.49721612957651, 64.50472414374894)","[304, 864, 712, 995]","[[975, 713], [849, 704], [878, 300], [1004, 309]]"
789,./test/cuttings_padded_128/GN1-3-DL_slice01050_0.png,GN1-3-DL_slice01050_0,3,slice01050,0,22946,"(72.70766146605072, 100.94617798309073)","[52, 342, 216, 548]","[[527, 228], [323, 201], [344, 45], [548, 73]]"
790,./test/cuttings_padded_128/GN1-3-DL_slice01050_1.png,GN1-3-DL_slice01050_1,3,slice01050,1,2195,"(26.260592255125285, 28.745785876993168)","[126, 237, 180, 298]","[[275, 187], [231, 165], [255, 117], [299, 139]]"
791,./test/cuttings_padded_128/GN1-3-DL_slice01050_2.png,GN1-3-DL_slice01050_2,3,slice01050,2,131739,"(255.55456622564313, 254.85236718056157)","[141, 233, 733, 831]","[[385, 736], [160, 544], [623, 3], [848, 195]]"
792,./test/cuttings_padded_128/GN1-3-DL_slice01050_5.png,GN1-3-DL_slice01050_5,3,slice01050,5,34446,"(190.82561110143413, 64.06441967136968)","[313, 865, 704, 997]","[[982, 704], [853, 697], [875, 310], [1003, 317]]"
793,./test/cuttings_padded_128/GN1-3-DL_slice01060_0.png,GN1-3-DL_slice01060_0,3,slice01060,0,21449,"(72.24817007785911, 98.55946664180148)","[51, 342, 212, 540]","[[511, 228], [316, 187], [347, 39], [542, 80]]"
794,./test/cuttings_padded_128/GN1-3-DL_slice01060_2.png,GN1-3-DL_slice01060_2,3,slice01060,2,149985,"(258.5106844017735, 267.1992732606594)","[148, 239, 741, 858]","[[390, 750], [165, 547], [651, 8], [876, 211]]"
795,./test/cuttings_padded_128/GN1-3-DL_slice01060_4.png,GN1-3-DL_slice01060_4,3,slice01060,4,33883,"(188.45379688929552, 64.97692057964171)","[315, 865, 698, 1000]","[[985, 698], [854, 691], [875, 312], [1006, 320]]"
796,./test/cuttings_padded_128/GN1-3-DL_slice01080_2.png,GN1-3-DL_slice01080_2,3,slice01080,2,31170,"(178.43323708694257, 66.59643888354186)","[324, 865, 691, 1002]","[[979, 692], [846, 680], [880, 320], [1012, 332]]"
797,./test/cuttings_padded_128/GN1-3-DL_slice01090_0.png,GN1-3-DL_slice01090_0,3,slice01090,0,11554,"(62.71819283365068, 59.63977843171196)","[53, 358, 197, 480]","[[466, 200], [344, 186], [360, 49], [481, 63]]"
798,./test/cuttings_padded_128/GN1-3-DL_slice01090_1.png,GN1-3-DL_slice01090_1,3,slice01090,1,185494,"(274.1865343353424, 308.4035117038826)","[161, 237, 725, 883]","[[396, 794], [172, 560], [720, 35], [944, 269]]"
799,./test/cuttings_padded_128/GN1-3-DL_slice01090_3.png,GN1-3-DL_slice01090_3,3,slice01090,3,4461,"(37.13674064111186, 39.321004259134725)","[752, 398, 837, 490]","[[413, 839], [375, 789], [457, 728], [494, 779]]"
800,./test/cuttings_padded_128/OL4-3-DL_slice00340_2.png,OL4-3-DL_slice00340_2,4,slice00340,2,59814,"(109.21140535660548, 292.1620523623232)","[462, 154, 672, 642]","[[178, 735], [147, 526], [617, 457], [647, 666]]"
801,./test/cuttings_padded_128/OL4-3-DL_slice00340_3.png,OL4-3-DL_slice00340_3,4,slice00340,3,69234,"(158.5023687783459, 139.57068781234653)","[484, 653, 854, 939]","[[749, 867], [623, 529], [880, 433], [1006, 771]]"
802,./test/cuttings_padded_128/OL4-3-DL_slice00340_5.png,OL4-3-DL_slice00340_5,4,slice00340,5,57486,"(115.53125978499112, 153.97508958702988)","[666, 230, 959, 555]","[[358, 977], [153, 798], [372, 548], [577, 727]]"
803,./test/cuttings_padded_128/OL4-3-DL_slice00350_0.png,OL4-3-DL_slice00350_0,4,slice00350,0,86883,"(173.14648435252005, 280.9226430947366)","[110, 405, 494, 928]","[[908, 510], [352, 223], [444, 44], [1000, 331]]"
804,./test/cuttings_padded_128/OL4-3-DL_slice00350_2.png,OL4-3-DL_slice00350_2,4,slice00350,2,75778,"(113.74433212805828, 301.73579402992954)","[447, 114, 673, 640]","[[131, 720], [108, 492], [619, 441], [642, 668]]"
805,./test/cuttings_padded_128/OL4-3-DL_slice00350_4.png,OL4-3-DL_slice00350_4,4,slice00350,4,54902,"(113.92641433827548, 148.13054169247022)","[667, 230, 954, 546]","[[352, 968], [156, 795], [371, 550], [567, 723]]"
806,./test/cuttings_padded_128/OL4-3-DL_slice00360_2.png,OL4-3-DL_slice00360_2,4,slice00360,2,87071,"(118.26794225402259, 305.47650767764236)","[433, 88, 679, 630]","[[93, 693], [85, 447], [622, 431], [629, 677]]"
807,./test/cuttings_padded_128/OL4-3-DL_slice00360_6.png,OL4-3-DL_slice00360_6,4,slice00360,6,67328,"(157.94256475760457, 150.1708353136882)","[472, 644, 831, 932]","[[756, 846], [623, 516], [874, 414], [1007, 745]]"
808,./test/cuttings_padded_128/OL4-3-DL_slice00370_2.png,OL4-3-DL_slice00370_2,4,slice00370,2,99559,"(128.33765907652747, 291.4587330125855)","[413, 80, 683, 623]","[[619, 683], [69, 641], [89, 382], [639, 425]]"
809,./test/cuttings_padded_128/OL4-3-DL_slice00370_3.png,OL4-3-DL_slice00370_3,4,slice00370,3,67122,"(156.00667441375407, 153.47646077292094)","[468, 641, 826, 932]","[[765, 839], [623, 514], [867, 408], [1009, 732]]"
810,./test/cuttings_padded_128/OL4-3-DL_slice00370_4.png,OL4-3-DL_slice00370_4,4,slice00370,4,49311,"(111.4046358824603, 134.94102735697916)","[665, 231, 938, 522]","[[497, 952], [206, 917], [237, 655], [528, 690]]"
811,./test/cuttings_padded_128/OL4-3-DL_slice00380_0.png,OL4-3-DL_slice00380_0,4,slice00380,0,73041,"(153.46112457386948, 253.5545104804151)","[122, 427, 474, 888]","[[879, 477], [380, 225], [468, 52], [966, 304]]"
812,./test/cuttings_padded_128/OL4-3-DL_slice00380_2.png,OL4-3-DL_slice00380_2,4,slice00380,2,10814,"(52.96208618457555, 89.851858701683)","[282, 186, 389, 367]","[[205, 412], [167, 337], [335, 251], [373, 326]]"
813,./test/cuttings_padded_128/OL4-3-DL_slice00380_4.png,OL4-3-DL_slice00380_4,4,slice00380,4,68087,"(155.37914726746664, 161.90001028096407)","[462, 631, 820, 930]","[[773, 833], [619, 516], [859, 399], [1014, 716]]"
814,./test/cuttings_padded_128/OL4-3-DL_slice00380_6.png,OL4-3-DL_slice00380_6,4,slice00380,6,45683,"(104.49668366788521, 131.82111507562988)","[673, 228, 934, 507]","[[488, 944], [212, 917], [236, 663], [512, 690]]"
815,./test/cuttings_padded_128/OL4-3-DL_slice00390_3.png,OL4-3-DL_slice00390_3,4,slice00390,3,5750,"(41.88208695652174, 60.01808695652174)","[289, 214, 373, 334]","[[228, 385], [199, 326], [312, 272], [340, 331]]"
816,./test/cuttings_padded_128/OL4-3-DL_slice00390_4.png,OL4-3-DL_slice00390_4,4,slice00390,4,119694,"(146.99275652914932, 277.13418383544706)","[380, 68, 690, 597]","[[594, 689], [62, 663], [77, 368], [608, 394]]"
817,./test/cuttings_padded_128/OL4-3-DL_slice00390_5.png,OL4-3-DL_slice00390_5,4,slice00390,5,68299,"(152.96818401440723, 168.16085154980308)","[459, 624, 818, 930]","[[776, 830], [616, 513], [854, 392], [1014, 709]]"
818,./test/cuttings_padded_128/OL4-3-DL_slice00390_6.png,OL4-3-DL_slice00390_6,4,slice00390,6,9713,"(128.72438999279316, 40.4162462678884)","[600, 637, 833, 727]","[[664, 841], [614, 609], [678, 595], [728, 828]]"
819,./test/cuttings_padded_128/OL4-3-DL_slice00390_7.png,OL4-3-DL_slice00390_7,4,slice00390,7,42797,"(102.90048367876253, 130.53924340491156)","[675, 225, 928, 500]","[[376, 936], [166, 798], [309, 579], [520, 717]]"
820,./test/cuttings_padded_128/OL4-3-DL_slice00400_0.png,OL4-3-DL_slice00400_0,4,slice00400,0,64410,"(137.44666977177457, 232.22636236609222)","[125, 434, 441, 855]","[[846, 444], [390, 234], [470, 61], [926, 271]]"
821,./test/cuttings_padded_128/OL4-3-DL_slice00400_3.png,OL4-3-DL_slice00400_3,4,slice00400,3,124364,"(176.69303817825093, 263.60235277089834)","[344, 64, 691, 583]","[[571, 704], [50, 639], [88, 336], [608, 400]]"
822,./test/cuttings_padded_128/OL4-3-DL_slice00400_4.png,OL4-3-DL_slice00400_4,4,slice00400,4,67980,"(153.80544277728742, 165.297057958223)","[451, 628, 815, 927]","[[779, 829], [619, 502], [853, 388], [1013, 714]]"
823,./test/cuttings_padded_128/OL4-3-DL_slice00410_1.png,OL4-3-DL_slice00410_1,4,slice00410,1,23295,"(128.27040137368533, 64.19849753165916)","[145, 307, 406, 443]","[[430, 410], [304, 402], [320, 140], [445, 147]]"
824,./test/cuttings_padded_128/OL4-3-DL_slice00420_1.png,OL4-3-DL_slice00420_1,4,slice00420,1,26729,"(125.46949006696846, 70.37775449885892)","[140, 297, 413, 443]","[[431, 417], [295, 409], [311, 134], [448, 143]]"
825,./test/cuttings_padded_128/OL4-3-DL_slice00420_2.png,OL4-3-DL_slice00420_2,4,slice00420,2,116003,"(206.89701990465764, 238.8299181917709)","[314, 59, 706, 544]","[[530, 722], [35, 596], [110, 300], [605, 426]]"
826,./test/cuttings_padded_128/OL4-3-DL_slice00420_3.png,OL4-3-DL_slice00420_3,4,slice00420,3,66560,"(154.9154747596154, 153.02615685096154)","[431, 641, 803, 929]","[[775, 819], [628, 472], [857, 375], [1004, 723]]"
827,./test/cuttings_padded_128/OL4-3-DL_slice00420_5.png,OL4-3-DL_slice00420_5,4,slice00420,5,32780,"(204.86119585112874, 98.10649786455156)","[511, 550, 869, 746]","[[614, 894], [500, 554], [639, 507], [753, 847]]"
828,./test/cuttings_padded_128/OL4-3-DL_slice00420_6.png,OL4-3-DL_slice00420_6,4,slice00420,6,28057,"(72.68079267206045, 121.59475353744163)","[692, 221, 872, 468]","[[383, 889], [191, 777], [288, 611], [480, 723]]"
829,./test/cuttings_padded_128/OL4-3-DL_slice00430_1.png,OL4-3-DL_slice00430_1,4,slice00430,1,30811,"(138.97130894810294, 81.00344032975237)","[122, 280, 409, 441]","[[388, 422], [248, 386], [322, 99], [462, 134]]"
830,./test/cuttings_padded_128/OL4-3-DL_slice00430_2.png,OL4-3-DL_slice00430_2,4,slice00430,2,104605,"(219.62668132498447, 217.63785669901057)","[307, 59, 706, 529]","[[504, 747], [22, 582], [121, 295], [602, 459]]"
831,./test/cuttings_padded_128/OL4-3-DL_slice00440_1.png,OL4-3-DL_slice00440_1,4,slice00440,1,33867,"(138.85484394838633, 83.3973779785632)","[120, 275, 411, 441]","[[406, 421], [252, 394], [302, 102], [456, 128]]"
832,./test/cuttings_padded_128/OL4-3-DL_slice00440_2.png,OL4-3-DL_slice00440_2,4,slice00440,2,1088,"(18.167279411764707, 19.761948529411764)","[278, 494, 317, 534]","[[521, 318], [490, 303], [506, 271], [537, 287]]"
833,./test/cuttings_padded_128/OL4-3-DL_slice00440_3.png,OL4-3-DL_slice00440_3,4,slice00440,3,93178,"(225.65618493635836, 200.38945888514456)","[309, 59, 698, 521]","[[404, 836], [-21, 516], [146, 292], [572, 612]]"
834,./test/cuttings_padded_128/OL4-3-DL_slice00440_4.png,OL4-3-DL_slice00440_4,4,slice00440,4,57379,"(302.3212847906028, 100.31828717823593)","[383, 528, 889, 748]","[[612, 917], [425, 430], [585, 369], [772, 856]]"
835,./test/cuttings_padded_128/OL4-3-DL_slice00450_0.png,OL4-3-DL_slice00450_0,4,slice00450,0,36487,"(146.05056595499767, 87.23638556198098)","[112, 268, 407, 442]","[[402, 418], [243, 386], [303, 87], [462, 119]]"
836,./test/cuttings_padded_128/OL4-3-DL_slice00450_2.png,OL4-3-DL_slice00450_2,4,slice00450,2,4501,"(42.36569651188625, 44.57742723839147)","[269, 477, 366, 558]","[[548, 374], [469, 303], [511, 255], [591, 326]]"
837,./test/cuttings_padded_128/OL4-3-DL_slice00450_4.png,OL4-3-DL_slice00450_4,4,slice00450,4,69126,"(318.14981338425486, 102.67158522119028)","[358, 516, 902, 742]","[[606, 930], [411, 408], [584, 344], [779, 866]]"
838,./test/cuttings_padded_128/OL4-3-DL_slice00450_5.png,OL4-3-DL_slice00450_5,4,slice00450,5,61731,"(150.33001247347363, 159.36944160956406)","[415, 632, 778, 924]","[[794, 787], [620, 467], [833, 351], [1007, 671]]"
839,./test/cuttings_padded_128/OL4-3-DL_slice00460_1.png,OL4-3-DL_slice00460_1,4,slice00460,1,36284,"(99.80390805864845, 169.54506118399294)","[121, 448, 350, 743]","[[732, 352], [418, 231], [477, 78], [791, 200]]"
840,./test/cuttings_padded_128/OL4-3-DL_slice00460_6.png,OL4-3-DL_slice00460_6,4,slice00460,6,59629,"(147.78393063777693, 159.62912341310437)","[409, 631, 765, 919]","[[794, 770], [614, 458], [820, 339], [1000, 651]]"
841,./test/cuttings_padded_128/OL4-3-DL_slice00470_0.png,OL4-3-DL_slice00470_0,4,slice00470,0,39283,"(143.74062571595854, 97.67016266578418)","[114, 252, 404, 443]","[[403, 423], [238, 392], [295, 90], [460, 121]]"
842,./test/cuttings_padded_128/OL4-3-DL_slice00470_4.png,OL4-3-DL_slice00470_4,4,slice00470,4,57290,"(147.19586315238263, 158.18331296910455)","[404, 633, 759, 920]","[[798, 762], [625, 450], [821, 342], [993, 653]]"
843,./test/cuttings_padded_128/OL4-3-DL_slice00480_0.png,OL4-3-DL_slice00480_0,4,slice00480,0,39879,"(144.70596053060507, 99.74976804834624)","[112, 246, 407, 449]","[[393, 423], [229, 386], [298, 84], [461, 121]]"
844,./test/cuttings_padded_128/OL4-3-DL_slice00490_0.png,OL4-3-DL_slice00490_0,4,slice00490,0,39970,"(143.68083562672004, 100.04876157117839)","[111, 240, 405, 449]","[[374, 420], [213, 376], [297, 75], [458, 120]]"
845,./test/cuttings_padded_128/OL4-3-DL_slice00490_2.png,OL4-3-DL_slice00490_2,4,slice00490,2,2509,"(25.678357911518532, 42.84057393383818)","[251, 712, 300, 789]","[[719, 312], [708, 267], [784, 248], [795, 293]]"
846,./test/cuttings_padded_128/OL4-3-DL_slice00500_1.png,OL4-3-DL_slice00500_1,4,slice00500,1,18672,"(77.95292416452442, 103.25342759211654)","[115, 480, 262, 707]","[[654, 307], [464, 179], [526, 86], [717, 214]]"
847,./test/cuttings_padded_128/OL4-3-DL_slice00500_2.png,OL4-3-DL_slice00500_2,4,slice00500,2,4835,"(35.97083764219235, 70.44653567735264)","[238, 676, 303, 802]","[[694, 331], [673, 277], [793, 229], [814, 282]]"
848,./test/cuttings_padded_128/OL4-3-DL_slice00500_3.png,OL4-3-DL_slice00500_3,4,slice00500,3,142544,"(408.8062352677068, 150.8356507464362)","[253, 406, 980, 731]","[[720, 986], [398, 972], [429, 250], [751, 264]]"
849,./test/cuttings_padded_128/OL4-3-DL_slice00500_6.png,OL4-3-DL_slice00500_6,4,slice00500,6,22902,"(117.5275958431578, 97.49196576718191)","[467, 63, 675, 283]","[[275, 681], [49, 615], [94, 465], [319, 531]]"
850,./test/cuttings_padded_128/OL4-3-DL_slice00500_8.png,OL4-3-DL_slice00500_8,4,slice00500,8,2894,"(49.40497581202488, 27.810297166551486)","[614, 334, 699, 400]","[[358, 710], [315, 636], [360, 610], [403, 684]]"
851,./test/cuttings_padded_128/OL4-3-DL_slice00510_0.png,OL4-3-DL_slice00510_0,4,slice00510,0,39166,"(141.23244650972782, 102.90379410713373)","[111, 231, 406, 451]","[[350, 420], [193, 359], [306, 67], [464, 128]]"
852,./test/cuttings_padded_128/OL4-3-DL_slice00510_2.png,OL4-3-DL_slice00510_2,4,slice00510,2,1600,"(28.15625, 28.668125)","[203, 540, 258, 600]","[[586, 264], [531, 219], [549, 197], [604, 242]]"
853,./test/cuttings_padded_128/OL4-3-DL_slice00510_4.png,OL4-3-DL_slice00510_4,4,slice00510,4,150044,"(413.120118098691, 152.10421609661165)","[247, 393, 979, 718]","[[712, 981], [388, 974], [405, 245], [728, 252]]"
854,./test/cuttings_padded_128/OL4-3-DL_slice00520_2.png,OL4-3-DL_slice00520_2,4,slice00520,2,11822,"(46.618000338352225, 85.35780747758416)","[226, 643, 324, 818]","[[647, 330], [637, 241], [813, 221], [823, 310]]"
855,./test/cuttings_padded_128/OL4-3-DL_slice00520_6.png,OL4-3-DL_slice00520_6,4,slice00520,6,17149,"(85.1769782494606, 84.1532450871771)","[508, 62, 679, 262]","[[257, 681], [53, 639], [81, 500], [286, 542]]"
856,./test/cuttings_padded_128/OL4-3-DL_slice00530_1.png,OL4-3-DL_slice00530_1,4,slice00530,1,2471,"(41.0287333063537, 25.480777013354917)","[137, 500, 215, 549]","[[536, 218], [491, 199], [520, 132], [565, 151]]"
857,./test/cuttings_padded_128/OL4-3-DL_slice00530_2.png,OL4-3-DL_slice00530_2,4,slice00530,2,20993,"(69.1431429524127, 134.43652646120134)","[204, 574, 342, 830]","[[612, 390], [562, 273], [794, 174], [844, 291]]"
