,Paths,Folders,Label
704,../Data/Test_Borehole/MS-DB-Geo01-2\slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
705,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
706,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
707,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
708,../Data/Test_Borehole/MS-DB-Geo01-2\slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
709,../Data/Test_Borehole/MS-DB-Geo01-2\slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
710,../Data/Test_Borehole/MS-DB-Geo01-2\slice00612 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
711,../Data/Test_Borehole/MS-DB-Geo01-2\slice00632 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
712,../Data/Test_Borehole/MS-DB-Geo01-2\slice00222 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
713,../Data/Test_Borehole/MS-DB-Geo01-2\slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
714,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
715,../Data/Test_Borehole/MS-DB-Geo01-2\slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
716,../Data/Test_Borehole/MS-DB-Geo01-2\slice00722 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
717,../Data/Test_Borehole/MS-DB-Geo01-2\slice00432 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
718,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
719,../Data/Test_Borehole/MS-DB-Geo01-2\slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
720,../Data/Test_Borehole/MS-DB-Geo01-2\slice00722 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
721,../Data/Test_Borehole/MS-DB-Geo01-2\slice00252 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
722,../Data/Test_Borehole/MS-DB-Geo01-2\slice00442 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
723,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
724,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
725,../Data/Test_Borehole/MS-DB-Geo01-2\slice00732 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
726,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
727,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
728,../Data/Test_Borehole/MS-DB-Geo01-2\slice00512 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
729,../Data/Test_Borehole/MS-DB-Geo01-2\slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
730,../Data/Test_Borehole/MS-DB-Geo01-2\slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
731,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
732,../Data/Test_Borehole/MS-DB-Geo01-2\slice00272 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
733,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
734,../Data/Test_Borehole/MS-DB-Geo01-2\slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
735,../Data/Test_Borehole/MS-DB-Geo01-2\slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
736,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
737,../Data/Test_Borehole/MS-DB-Geo01-2\slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
738,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
739,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
740,../Data/Test_Borehole/MS-DB-Geo01-2\slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
741,../Data/Test_Borehole/MS-DB-Geo01-2\slice00742 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
742,../Data/Test_Borehole/MS-DB-Geo01-2\slice00692 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
743,../Data/Test_Borehole/MS-DB-Geo01-2\slice00742 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
744,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
745,../Data/Test_Borehole/MS-DB-Geo01-2\slice00622 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
746,../Data/Test_Borehole/MS-DB-Geo01-2\slice00542 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
747,../Data/Test_Borehole/MS-DB-Geo01-2\slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
748,../Data/Test_Borehole/MS-DB-Geo01-2\slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
749,../Data/Test_Borehole/MS-DB-Geo01-2\slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
750,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
751,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
752,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
753,../Data/Test_Borehole/MS-DB-Geo01-2\slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
754,../Data/Test_Borehole/MS-DB-Geo01-2\slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
755,../Data/Test_Borehole/MS-DB-Geo01-2\slice00602 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
756,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
757,../Data/Test_Borehole/MS-DB-Geo01-2\slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
758,../Data/Test_Borehole/MS-DB-Geo01-2\slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
759,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
760,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
761,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
762,../Data/Test_Borehole/MS-DB-Geo01-2\slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
763,../Data/Test_Borehole/MS-DB-Geo01-2\slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
764,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
765,../Data/Test_Borehole/MS-DB-Geo01-2\slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
766,../Data/Test_Borehole/MS-DB-Geo01-2\slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
767,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
768,../Data/Test_Borehole/MS-DB-Geo01-2\slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
769,../Data/Test_Borehole/MS-DB-Geo01-2\slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
770,../Data/Test_Borehole/MS-DB-Geo01-2\slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
771,../Data/Test_Borehole/MS-DB-Geo01-2\slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
772,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
773,../Data/Test_Borehole/MS-DB-Geo01-2\slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
774,../Data/Test_Borehole/MS-DB-Geo01-2\slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
775,../Data/Test_Borehole/MS-DB-Geo01-2\slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
776,../Data/Test_Borehole/MS-DB-Geo01-2\slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
777,../Data/Test_Borehole/MS-DB-Geo01-2\slice00272 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
778,../Data/Test_Borehole/MS-DB-Geo01-2\slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
779,../Data/Test_Borehole/MS-DB-Geo01-2\slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
780,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
781,../Data/Test_Borehole/MS-DB-Geo01-2\slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
782,../Data/Test_Borehole/MS-DB-Geo01-2\slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
783,../Data/Test_Borehole/MS-DB-Geo01-2\slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
784,../Data/Test_Borehole/MS-DB-Geo01-2\slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
785,../Data/Test_Borehole/MS-DB-Geo01-2\slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
786,../Data/Test_Borehole/MS-DB-Geo01-2\slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
787,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
788,../Data/Test_Borehole/MS-DB-Geo01-2\slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
789,../Data/Test_Borehole/MS-DB-Geo01-2\slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
790,../Data/Test_Borehole/MS-DB-Geo01-2\slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
791,../Data/Test_Borehole/MS-DB-Geo01-2\slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
792,../Data/Test_Borehole/MS-DB-Geo01-2\slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
793,../Data/Test_Borehole/MS-DB-Geo01-2\slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
794,../Data/Test_Borehole/MS-DB-Geo01-2\slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
795,../Data/Test_Borehole/MS-DB-Geo01-2\slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
796,../Data/Test_Borehole/MS-DB-Geo01-2\slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
797,../Data/Test_Borehole/MS-DB-Geo01-2\slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
798,../Data/Test_Borehole/MS-DB-Geo01-2\slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
799,../Data/Test_Borehole/MS-DB-Geo01-2\slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
800,../Data/Test_Borehole/OL-DB-2\slice00820_mar_raw_6.png,OL-DB-2/,4
801,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_1.png,OL-DB-2/,4
802,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_3.png,OL-DB-2/,4
803,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_4.png,OL-DB-2/,4
804,../Data/Test_Borehole/OL-DB-2\slice00700_mar_raw_6.png,OL-DB-2/,4
805,../Data/Test_Borehole/OL-DB-2\slice00610_mar_raw_6.png,OL-DB-2/,4
806,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_2.png,OL-DB-2/,4
807,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_6.png,OL-DB-2/,4
808,../Data/Test_Borehole/OL-DB-2\slice00690_mar_raw_8.png,OL-DB-2/,4
809,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_2.png,OL-DB-2/,4
810,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_6.png,OL-DB-2/,4
811,../Data/Test_Borehole/OL-DB-2\slice00900_mar_raw_1.png,OL-DB-2/,4
812,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_5.png,OL-DB-2/,4
813,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_3.png,OL-DB-2/,4
814,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_8.png,OL-DB-2/,4
815,../Data/Test_Borehole/OL-DB-2\slice00620_mar_raw_1.png,OL-DB-2/,4
816,../Data/Test_Borehole/OL-DB-2\slice00680_mar_raw_6.png,OL-DB-2/,4
817,../Data/Test_Borehole/OL-DB-2\slice00690_mar_raw_3.png,OL-DB-2/,4
818,../Data/Test_Borehole/OL-DB-2\slice00860_mar_raw_6.png,OL-DB-2/,4
819,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_4.png,OL-DB-2/,4
820,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_3.png,OL-DB-2/,4
821,../Data/Test_Borehole/OL-DB-2\slice00760_mar_raw_4.png,OL-DB-2/,4
822,../Data/Test_Borehole/OL-DB-2\slice00870_mar_raw_1.png,OL-DB-2/,4
823,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_1.png,OL-DB-2/,4
824,../Data/Test_Borehole/OL-DB-2\slice01020_mar_raw_1.png,OL-DB-2/,4
825,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_4.png,OL-DB-2/,4
826,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_6.png,OL-DB-2/,4
827,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_9.png,OL-DB-2/,4
828,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_3.png,OL-DB-2/,4
829,../Data/Test_Borehole/OL-DB-2\slice00830_mar_raw_3.png,OL-DB-2/,4
830,../Data/Test_Borehole/OL-DB-2\slice00780_mar_raw_6.png,OL-DB-2/,4
831,../Data/Test_Borehole/OL-DB-2\slice00800_mar_raw_6.png,OL-DB-2/,4
832,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_7.png,OL-DB-2/,4
833,../Data/Test_Borehole/OL-DB-2\slice00700_mar_raw_3.png,OL-DB-2/,4
834,../Data/Test_Borehole/OL-DB-2\slice00690_mar_raw_3.png,OL-DB-2/,4
835,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_8.png,OL-DB-2/,4
836,../Data/Test_Borehole/OL-DB-2\slice00720_mar_raw_7.png,OL-DB-2/,4
837,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_4.png,OL-DB-2/,4
838,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_4.png,OL-DB-2/,4
839,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_7.png,OL-DB-2/,4
840,../Data/Test_Borehole/OL-DB-2\slice00730_mar_raw_7.png,OL-DB-2/,4
841,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_1.png,OL-DB-2/,4
842,../Data/Test_Borehole/OL-DB-2\slice00600_mar_raw_8.png,OL-DB-2/,4
843,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_1.png,OL-DB-2/,4
844,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_5.png,OL-DB-2/,4
845,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_3.png,OL-DB-2/,4
846,../Data/Test_Borehole/OL-DB-2\slice01050_mar_raw_1.png,OL-DB-2/,4
847,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_1.png,OL-DB-2/,4
848,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_3.png,OL-DB-2/,4
849,../Data/Test_Borehole/OL-DB-2\slice00920_mar_raw_5.png,OL-DB-2/,4
850,../Data/Test_Borehole/OL-DB-2\slice00710_mar_raw_2.png,OL-DB-2/,4
851,../Data/Test_Borehole/OL-DB-2\slice00980_mar_raw_1.png,OL-DB-2/,4
852,../Data/Test_Borehole/OL-DB-2\slice00650_mar_raw_7.png,OL-DB-2/,4
853,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_5.png,OL-DB-2/,4
854,../Data/Test_Borehole/OL-DB-2\slice00660_mar_raw_3.png,OL-DB-2/,4
855,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_5.png,OL-DB-2/,4
856,../Data/Test_Borehole/OL-DB-2\slice00710_mar_raw_5.png,OL-DB-2/,4
857,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_6.png,OL-DB-2/,4
858,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_4.png,OL-DB-2/,4
859,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_3.png,OL-DB-2/,4
860,../Data/Test_Borehole/OL-DB-2\slice00680_mar_raw_9.png,OL-DB-2/,4
861,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_6.png,OL-DB-2/,4
862,../Data/Test_Borehole/OL-DB-2\slice00830_mar_raw_7.png,OL-DB-2/,4
863,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_1.png,OL-DB-2/,4
864,../Data/Test_Borehole/OL-DB-2\slice00860_mar_raw_3.png,OL-DB-2/,4
865,../Data/Test_Borehole/OL-DB-2\slice00230_mar_raw_2.png,OL-DB-2/,4
866,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_2.png,OL-DB-2/,4
867,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_4.png,OL-DB-2/,4
868,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_1.png,OL-DB-2/,4
869,../Data/Test_Borehole/OL-DB-2\slice00630_mar_raw_1.png,OL-DB-2/,4
870,../Data/Test_Borehole/OL-DB-2\slice00730_mar_raw_5.png,OL-DB-2/,4
871,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_6.png,OL-DB-2/,4
872,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_3.png,OL-DB-2/,4
873,../Data/Test_Borehole/OL-DB-2\slice00770_mar_raw_4.png,OL-DB-2/,4
874,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_1.png,OL-DB-2/,4
875,../Data/Test_Borehole/OL-DB-2\slice00780_mar_raw_3.png,OL-DB-2/,4
876,../Data/Test_Borehole/OL-DB-2\slice00610_mar_raw_7.png,OL-DB-2/,4
877,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_7.png,OL-DB-2/,4
878,../Data/Test_Borehole/OL-DB-2\slice00790_mar_raw_1.png,OL-DB-2/,4
879,../Data/Test_Borehole/OL-DB-2\slice00910_mar_raw_3.png,OL-DB-2/,4
880,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_9.png,OL-DB-2/,4
881,../Data/Test_Borehole/OL-DB-2\slice00840_mar_raw_3.png,OL-DB-2/,4
882,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_8.png,OL-DB-2/,4
883,../Data/Test_Borehole/OL-DB-2\slice00280_mar_raw_3.png,OL-DB-2/,4
884,../Data/Test_Borehole/OL-DB-2\slice00620_mar_raw_1.png,OL-DB-2/,4
885,../Data/Test_Borehole/OL-DB-2\slice00250_mar_raw_1.png,OL-DB-2/,4
886,../Data/Test_Borehole/OL-DB-2\slice00620_mar_raw_6.png,OL-DB-2/,4
887,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_6.png,OL-DB-2/,4
888,../Data/Test_Borehole/OL-DB-2\slice00740_mar_raw_7.png,OL-DB-2/,4
889,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_1.png,OL-DB-2/,4
890,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_2.png,OL-DB-2/,4
891,../Data/Test_Borehole/OL-DB-2\slice00880_mar_raw_5.png,OL-DB-2/,4
892,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_2.png,OL-DB-2/,4
893,../Data/Test_Borehole/OL-DB-2\slice00690_mar_raw_1.png,OL-DB-2/,4
894,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_8.png,OL-DB-2/,4
895,../Data/Test_Borehole/OL-DB-2\slice00610_mar_raw_4.png,OL-DB-2/,4
896,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_2.png,OL-DB-2/,4
897,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_5.png,OL-DB-2/,4
898,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_4.png,OL-DB-2/,4
899,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_2.png,OL-DB-2/,4
900,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_6.png,OL-DB-2/,4
901,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_7.png,OL-DB-2/,4
902,../Data/Test_Borehole/OL-DB-2\slice00660_mar_raw_9.png,OL-DB-2/,4
903,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_4.png,OL-DB-2/,4
904,../Data/Test_Borehole/OL-DB-2\slice01000_mar_raw_1.png,OL-DB-2/,4
905,../Data/Test_Borehole/OL-DB-2\slice00950_mar_raw_1.png,OL-DB-2/,4
906,../Data/Test_Borehole/OL-DB-2\slice00280_mar_raw_2.png,OL-DB-2/,4
907,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_4.png,OL-DB-2/,4
908,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_3.png,OL-DB-2/,4
909,../Data/Test_Borehole/OL-DB-2\slice00590_mar_raw_8.png,OL-DB-2/,4
910,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_1.png,OL-DB-2/,4
911,../Data/Test_Borehole/OL-DB-2\slice00770_mar_raw_6.png,OL-DB-2/,4
912,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_4.png,OL-DB-2/,4
913,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_1.png,OL-DB-2/,4
914,../Data/Test_Borehole/OL-DB-2\slice00730_mar_raw_8.png,OL-DB-2/,4
915,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_3.png,OL-DB-2/,4
916,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_7.png,OL-DB-2/,4
917,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_4.png,OL-DB-2/,4
918,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_8.png,OL-DB-2/,4
919,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_6.png,OL-DB-2/,4
920,../Data/Test_Borehole/OL-DB-2\slice00780_mar_raw_2.png,OL-DB-2/,4
921,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_2.png,OL-DB-2/,4
922,../Data/Test_Borehole/OL-DB-2\slice00660_mar_raw_6.png,OL-DB-2/,4
923,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_5.png,OL-DB-2/,4
924,../Data/Test_Borehole/OL-DB-2\slice00880_mar_raw_1.png,OL-DB-2/,4
925,../Data/Test_Borehole/OL-DB-2\slice00820_mar_raw_3.png,OL-DB-2/,4
926,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_5.png,OL-DB-2/,4
927,../Data/Test_Borehole/OL-DB-2\slice00720_mar_raw_5.png,OL-DB-2/,4
928,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_5.png,OL-DB-2/,4
929,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_4.png,OL-DB-2/,4
930,../Data/Test_Borehole/OL-DB-2\slice00910_mar_raw_2.png,OL-DB-2/,4
931,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_2.png,OL-DB-2/,4
932,../Data/Test_Borehole/OL-DB-2\slice00670_mar_raw_1.png,OL-DB-2/,4
933,../Data/Test_Borehole/OL-DB-2\slice00810_mar_raw_1.png,OL-DB-2/,4
934,../Data/Test_Borehole/OL-DB-2\slice00910_mar_raw_3.png,OL-DB-2/,4
935,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_6.png,OL-DB-2/,4
936,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_3.png,OL-DB-2/,4
