,Paths,Folders,Label
704,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
705,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
706,../Data/Test_Borehole/MS-DB-Geo01-1\slice00395 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
707,../Data/Test_Borehole/MS-DB-Geo01-1\slice00385 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
708,../Data/Test_Borehole/MS-DB-Geo01-1\slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
709,../Data/Test_Borehole/MS-DB-Geo01-1\slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
710,../Data/Test_Borehole/MS-DB-Geo01-1\slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
711,../Data/Test_Borehole/MS-DB-Geo01-1\slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
712,../Data/Test_Borehole/MS-DB-Geo01-1\slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
713,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
714,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
715,../Data/Test_Borehole/MS-DB-Geo01-1\slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
716,../Data/Test_Borehole/MS-DB-Geo01-1\slice00795 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
717,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
718,../Data/Test_Borehole/MS-DB-Geo01-1\slice00625 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
719,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
720,../Data/Test_Borehole/MS-DB-Geo01-1\slice00395 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
721,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
722,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
723,../Data/Test_Borehole/MS-DB-Geo01-1\slice00705 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
724,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
725,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
726,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
727,../Data/Test_Borehole/MS-DB-Geo01-1\slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
728,../Data/Test_Borehole/MS-DB-Geo01-1\slice00355 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
729,../Data/Test_Borehole/MS-DB-Geo01-1\slice00605 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
730,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
731,../Data/Test_Borehole/MS-DB-Geo01-1\slice00785 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
732,../Data/Test_Borehole/MS-DB-Geo01-1\slice00305 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
733,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
734,../Data/Test_Borehole/MS-DB-Geo01-1\slice00435 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
735,../Data/Test_Borehole/MS-DB-Geo01-1\slice00615 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
736,../Data/Test_Borehole/MS-DB-Geo01-1\slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
737,../Data/Test_Borehole/MS-DB-Geo01-1\slice00465 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
738,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
739,../Data/Test_Borehole/MS-DB-Geo01-1\slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
740,../Data/Test_Borehole/MS-DB-Geo01-1\slice00525 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
741,../Data/Test_Borehole/MS-DB-Geo01-1\slice00645 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
742,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
743,../Data/Test_Borehole/MS-DB-Geo01-1\slice00235 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
744,../Data/Test_Borehole/MS-DB-Geo01-1\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
745,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
746,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
747,../Data/Test_Borehole/MS-DB-Geo01-1\slice00535 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
748,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
749,../Data/Test_Borehole/MS-DB-Geo01-1\slice00825 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
750,../Data/Test_Borehole/MS-DB-Geo01-1\slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
751,../Data/Test_Borehole/MS-DB-Geo01-1\slice00775 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
752,../Data/Test_Borehole/MS-DB-Geo01-1\slice00481 (2020_10_28 07_52_30 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
753,../Data/Test_Borehole/MS-DB-Geo01-1\slice00325 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
754,../Data/Test_Borehole/MS-DB-Geo01-1\slice00565 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
755,../Data/Test_Borehole/MS-DB-Geo01-1\slice00715 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
756,../Data/Test_Borehole/MS-DB-Geo01-1\slice00275 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
757,../Data/Test_Borehole/MS-DB-Geo01-1\slice00486 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
758,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
759,../Data/Test_Borehole/MS-DB-Geo01-1\slice00445 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
760,../Data/Test_Borehole/MS-DB-Geo01-1\slice00725 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
761,../Data/Test_Borehole/MS-DB-Geo01-1\slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
762,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
763,../Data/Test_Borehole/MS-DB-Geo01-1\slice00545 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
764,../Data/Test_Borehole/MS-DB-Geo01-1\slice00455 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
765,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
766,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
767,../Data/Test_Borehole/MS-DB-Geo01-1\slice00295 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
768,../Data/Test_Borehole/MS-DB-Geo01-1\slice00471 (2020_10_28 07_52_30 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
769,../Data/Test_Borehole/MS-DB-Geo01-1\slice00765 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
770,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
771,../Data/Test_Borehole/MS-DB-Geo01-1\slice00305 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
772,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
773,../Data/Test_Borehole/MS-DB-Geo01-1\slice00595 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
774,../Data/Test_Borehole/MS-DB-Geo01-1\slice00245 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
775,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
776,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
777,../Data/Test_Borehole/MS-DB-Geo01-1\slice00405 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-1/,3
778,../Data/Test_Borehole/MS-DB-Geo01-1\slice00805 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
779,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
780,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
781,../Data/Test_Borehole/MS-DB-Geo01-1\slice00695 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-1/,3
782,../Data/Test_Borehole/MS-DB-Geo01-1\slice00745 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-1/,3
783,../Data/Test_Borehole/MS-DB-Geo01-1\slice00735 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
784,../Data/Test_Borehole/MS-DB-Geo01-1\slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
785,../Data/Test_Borehole/MS-DB-Geo01-1\slice00655 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
786,../Data/Test_Borehole/MS-DB-Geo01-1\slice00585 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
787,../Data/Test_Borehole/MS-DB-Geo01-1\slice00685 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
788,../Data/Test_Borehole/MS-DB-Geo01-1\slice00476 (2020_10_28 07_52_30 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
789,../Data/Test_Borehole/MS-DB-Geo01-1\slice00255 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-1/,3
790,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
791,../Data/Test_Borehole/MS-DB-Geo01-1\slice00845 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
792,../Data/Test_Borehole/MS-DB-Geo01-1\slice00755 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
793,../Data/Test_Borehole/MS-DB-Geo01-1\slice00425 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-1/,3
794,../Data/Test_Borehole/MS-DB-Geo01-1\slice00491 (2020_10_28 07_52_30 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
795,../Data/Test_Borehole/MS-DB-Geo01-1\slice00555 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-1/,3
796,../Data/Test_Borehole/MS-DB-Geo01-1\slice00505 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
797,../Data/Test_Borehole/MS-DB-Geo01-1\slice00635 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
798,../Data/Test_Borehole/MS-DB-Geo01-1\slice00365 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-1/,3
799,../Data/Test_Borehole/MS-DB-Geo01-1\slice00345 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-1/,3
800,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_3.png,OL-DB-1/,4
801,../Data/Test_Borehole/OL-DB-1\slice01130_mar_raw_3.png,OL-DB-1/,4
802,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_6.png,OL-DB-1/,4
803,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_3.png,OL-DB-1/,4
804,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_4.png,OL-DB-1/,4
805,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_5.png,OL-DB-1/,4
806,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_5.png,OL-DB-1/,4
807,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_4.png,OL-DB-1/,4
808,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_3.png,OL-DB-1/,4
809,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_2.png,OL-DB-1/,4
810,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_1.png,OL-DB-1/,4
811,../Data/Test_Borehole/OL-DB-1\slice01110_mar_raw_2.png,OL-DB-1/,4
812,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_5.png,OL-DB-1/,4
813,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_1.png,OL-DB-1/,4
814,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_6.png,OL-DB-1/,4
815,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_1.png,OL-DB-1/,4
816,../Data/Test_Borehole/OL-DB-1\slice00270_mar_raw_5.png,OL-DB-1/,4
817,../Data/Test_Borehole/OL-DB-1\slice01170_mar_raw_3.png,OL-DB-1/,4
818,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_1.png,OL-DB-1/,4
819,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_4.png,OL-DB-1/,4
820,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_6.png,OL-DB-1/,4
821,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_5.png,OL-DB-1/,4
822,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_4.png,OL-DB-1/,4
823,../Data/Test_Borehole/OL-DB-1\slice00300_mar_raw_6.png,OL-DB-1/,4
824,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_2.png,OL-DB-1/,4
825,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_4.png,OL-DB-1/,4
826,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_3.png,OL-DB-1/,4
827,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_4.png,OL-DB-1/,4
828,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_5.png,OL-DB-1/,4
829,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_3.png,OL-DB-1/,4
830,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_1.png,OL-DB-1/,4
831,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_5.png,OL-DB-1/,4
832,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_6.png,OL-DB-1/,4
833,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_6.png,OL-DB-1/,4
834,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_5.png,OL-DB-1/,4
835,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_1.png,OL-DB-1/,4
836,../Data/Test_Borehole/OL-DB-1\slice00340_mar_raw_2.png,OL-DB-1/,4
837,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_5.png,OL-DB-1/,4
838,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_1.png,OL-DB-1/,4
839,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_3.png,OL-DB-1/,4
840,../Data/Test_Borehole/OL-DB-1\slice00200_mar_raw_1.png,OL-DB-1/,4
841,../Data/Test_Borehole/OL-DB-1\slice01180_mar_raw_2.png,OL-DB-1/,4
842,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_1.png,OL-DB-1/,4
843,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_7.png,OL-DB-1/,4
844,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_2.png,OL-DB-1/,4
845,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_2.png,OL-DB-1/,4
846,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_3.png,OL-DB-1/,4
847,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_1.png,OL-DB-1/,4
848,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_8.png,OL-DB-1/,4
849,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_5.png,OL-DB-1/,4
850,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_2.png,OL-DB-1/,4
851,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_3.png,OL-DB-1/,4
852,../Data/Test_Borehole/OL-DB-1\slice00330_mar_raw_4.png,OL-DB-1/,4
853,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_3.png,OL-DB-1/,4
854,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_1.png,OL-DB-1/,4
855,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_4.png,OL-DB-1/,4
856,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_3.png,OL-DB-1/,4
857,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_6.png,OL-DB-1/,4
858,../Data/Test_Borehole/OL-DB-1\slice00210_mar_raw_4.png,OL-DB-1/,4
859,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_3.png,OL-DB-1/,4
860,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_5.png,OL-DB-1/,4
861,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_2.png,OL-DB-1/,4
862,../Data/Test_Borehole/OL-DB-1\slice01130_mar_raw_3.png,OL-DB-1/,4
863,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_5.png,OL-DB-1/,4
864,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_2.png,OL-DB-1/,4
865,../Data/Test_Borehole/OL-DB-1\slice00350_mar_raw_3.png,OL-DB-1/,4
866,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_6.png,OL-DB-1/,4
867,../Data/Test_Borehole/OL-DB-1\slice01160_mar_raw_1.png,OL-DB-1/,4
868,../Data/Test_Borehole/OL-DB-1\slice00320_mar_raw_2.png,OL-DB-1/,4
869,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_5.png,OL-DB-1/,4
870,../Data/Test_Borehole/OL-DB-1\slice00310_mar_raw_5.png,OL-DB-1/,4
871,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_3.png,OL-DB-1/,4
872,../Data/Test_Borehole/OL-DB-1\slice00220_mar_raw_5.png,OL-DB-1/,4
873,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_7.png,OL-DB-1/,4
874,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_2.png,OL-DB-1/,4
875,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_2.png,OL-DB-1/,4
876,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_3.png,OL-DB-1/,4
877,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_6.png,OL-DB-1/,4
878,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_3.png,OL-DB-1/,4
879,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_4.png,OL-DB-1/,4
880,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_6.png,OL-DB-1/,4
881,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_3.png,OL-DB-1/,4
882,../Data/Test_Borehole/OL-DB-1\slice00260_mar_raw_2.png,OL-DB-1/,4
883,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_1.png,OL-DB-1/,4
884,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_2.png,OL-DB-1/,4
885,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_1.png,OL-DB-1/,4
886,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_1.png,OL-DB-1/,4
887,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_4.png,OL-DB-1/,4
888,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_1.png,OL-DB-1/,4
889,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_4.png,OL-DB-1/,4
890,../Data/Test_Borehole/OL-DB-1\slice01110_mar_raw_2.png,OL-DB-1/,4
891,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_1.png,OL-DB-1/,4
892,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_6.png,OL-DB-1/,4
893,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_6.png,OL-DB-1/,4
894,../Data/Test_Borehole/OL-DB-1\slice00300_mar_raw_3.png,OL-DB-1/,4
895,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_6.png,OL-DB-1/,4
896,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_6.png,OL-DB-1/,4
897,../Data/Test_Borehole/OL-DB-1\slice01070_mar_raw_4.png,OL-DB-1/,4
898,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_1.png,OL-DB-1/,4
899,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_7.png,OL-DB-1/,4
900,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_5.png,OL-DB-1/,4
901,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_6.png,OL-DB-1/,4
902,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_3.png,OL-DB-1/,4
903,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_6.png,OL-DB-1/,4
904,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_2.png,OL-DB-1/,4
905,../Data/Test_Borehole/OL-DB-1\slice00310_mar_raw_2.png,OL-DB-1/,4
906,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_5.png,OL-DB-1/,4
907,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_2.png,OL-DB-1/,4
908,../Data/Test_Borehole/OL-DB-1\slice00340_mar_raw_6.png,OL-DB-1/,4
909,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_1.png,OL-DB-1/,4
910,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_2.png,OL-DB-1/,4
911,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_5.png,OL-DB-1/,4
912,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_3.png,OL-DB-1/,4
913,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_4.png,OL-DB-1/,4
914,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_6.png,OL-DB-1/,4
915,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_2.png,OL-DB-1/,4
916,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_3.png,OL-DB-1/,4
917,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_7.png,OL-DB-1/,4
918,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_1.png,OL-DB-1/,4
919,../Data/Test_Borehole/OL-DB-1\slice00280_mar_raw_3.png,OL-DB-1/,4
920,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_3.png,OL-DB-1/,4
921,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_3.png,OL-DB-1/,4
922,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_2.png,OL-DB-1/,4
923,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_5.png,OL-DB-1/,4
924,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_2.png,OL-DB-1/,4
925,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_5.png,OL-DB-1/,4
926,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_5.png,OL-DB-1/,4
927,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_1.png,OL-DB-1/,4
928,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_4.png,OL-DB-1/,4
929,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_1.png,OL-DB-1/,4
930,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_2.png,OL-DB-1/,4
931,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_5.png,OL-DB-1/,4
932,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_4.png,OL-DB-1/,4
933,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_3.png,OL-DB-1/,4
934,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_2.png,OL-DB-1/,4
935,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_4.png,OL-DB-1/,4
936,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_7.png,OL-DB-1/,4
