,Paths,Label
4334,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_7.png,4
4335,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_1.png,4
4336,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_2.png,4
4337,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_3.png,4
4338,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_4.png,4
4339,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_5.png,4
4340,../Data/Test_Borehole/OL-DB-1\slice00370_mar_raw_6.png,4
4341,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_1.png,4
4342,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_2.png,4
4343,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_3.png,4
4344,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_4.png,4
4345,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_5.png,4
4346,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_6.png,4
4347,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_7.png,4
4348,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_1.png,4
4349,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_2.png,4
4350,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_3.png,4
4351,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_4.png,4
4352,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_5.png,4
4353,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_6.png,4
4354,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_7.png,4
4355,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_8.png,4
4356,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_1.png,4
4357,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_2.png,4
4358,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_3.png,4
4359,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_4.png,4
4360,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_5.png,4
4361,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_6.png,4
4362,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_7.png,4
4363,../Data/Test_Borehole/OL-DB-1\slice00400_mar_raw_8.png,4
4364,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_1.png,4
4365,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_2.png,4
4366,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_3.png,4
4367,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_4.png,4
4368,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_5.png,4
4369,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_6.png,4
4370,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_7.png,4
4371,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_1.png,4
4372,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_2.png,4
4373,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_3.png,4
4374,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_4.png,4
4375,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_5.png,4
4376,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_6.png,4
4377,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_7.png,4
4378,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_8.png,4
4379,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_1.png,4
4380,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_2.png,4
4381,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_3.png,4
4382,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_4.png,4
4383,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_5.png,4
4384,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_6.png,4
4385,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_7.png,4
4386,../Data/Test_Borehole/OL-DB-1\slice00430_mar_raw_8.png,4
4387,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_1.png,4
4388,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_2.png,4
4389,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_3.png,4
4390,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_4.png,4
4391,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_5.png,4
4392,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_6.png,4
4393,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_7.png,4
4394,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_8.png,4
4395,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_1.png,4
4396,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_2.png,4
4397,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_3.png,4
4398,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_4.png,4
4399,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_5.png,4
4400,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_6.png,4
4401,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_7.png,4
4402,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_8.png,4
4403,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_9.png,4
4404,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_1.png,4
4405,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_2.png,4
4406,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_3.png,4
4407,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_4.png,4
4408,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_5.png,4
4409,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_6.png,4
4410,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_7.png,4
4411,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_8.png,4
4412,../Data/Test_Borehole/OL-DB-1\slice00460_mar_raw_9.png,4
4413,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_1.png,4
4414,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_2.png,4
4415,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_3.png,4
4416,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_4.png,4
4417,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_5.png,4
4418,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_6.png,4
4419,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_7.png,4
4420,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_8.png,4
4421,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_1.png,4
4422,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_2.png,4
4423,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_3.png,4
4424,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_4.png,4
4425,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_5.png,4
4426,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_6.png,4
4427,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_7.png,4
4428,../Data/Test_Borehole/OL-DB-1\slice00480_mar_raw_8.png,4
4429,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_1.png,4
4430,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_2.png,4
4431,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_3.png,4
4432,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_4.png,4
4433,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_5.png,4
4434,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_6.png,4
4435,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_7.png,4
4436,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_8.png,4
4437,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_1.png,4
4438,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_2.png,4
4439,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_3.png,4
4440,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_4.png,4
4441,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_5.png,4
4442,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_6.png,4
4443,../Data/Test_Borehole/OL-DB-1\slice00500_mar_raw_7.png,4
4444,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_1.png,4
4445,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_2.png,4
4446,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_3.png,4
4447,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_4.png,4
4448,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_5.png,4
4449,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_6.png,4
4450,../Data/Test_Borehole/OL-DB-1\slice00510_mar_raw_7.png,4
4451,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_1.png,4
4452,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_2.png,4
4453,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_3.png,4
4454,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_4.png,4
4455,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_5.png,4
4456,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_6.png,4
4457,../Data/Test_Borehole/OL-DB-1\slice00520_mar_raw_7.png,4
4458,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_1.png,4
4459,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_2.png,4
4460,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_3.png,4
4461,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_4.png,4
4462,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_5.png,4
4463,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_6.png,4
4464,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_7.png,4
4465,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_1.png,4
4466,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_2.png,4
4467,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_3.png,4
4468,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_4.png,4
4469,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_5.png,4
4470,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_6.png,4
4471,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_7.png,4
4472,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_1.png,4
4473,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_2.png,4
4474,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_3.png,4
4475,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_4.png,4
4476,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_5.png,4
4477,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_6.png,4
4478,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_7.png,4
4479,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_8.png,4
4480,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_1.png,4
4481,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_2.png,4
4482,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_3.png,4
4483,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_4.png,4
4484,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_5.png,4
4485,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_6.png,4
4486,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_7.png,4
4487,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_8.png,4
4488,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_1.png,4
4489,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_2.png,4
4490,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_3.png,4
4491,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_4.png,4
4492,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_5.png,4
4493,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_6.png,4
4494,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_7.png,4
4495,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_8.png,4
4496,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_1.png,4
4497,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_2.png,4
4498,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_3.png,4
4499,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_4.png,4
4500,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_5.png,4
4501,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_6.png,4
4502,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_7.png,4
4503,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_1.png,4
4504,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_2.png,4
4505,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_3.png,4
4506,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_4.png,4
4507,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_5.png,4
4508,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_6.png,4
4509,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_7.png,4
4510,../Data/Test_Borehole/OL-DB-1\slice00590_mar_raw_8.png,4
4511,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_1.png,4
4512,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_2.png,4
4513,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_3.png,4
4514,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_4.png,4
4515,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_5.png,4
4516,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_6.png,4
4517,../Data/Test_Borehole/OL-DB-1\slice00600_mar_raw_7.png,4
4518,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_1.png,4
4519,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_2.png,4
4520,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_3.png,4
4521,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_4.png,4
4522,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_5.png,4
4523,../Data/Test_Borehole/OL-DB-1\slice00610_mar_raw_6.png,4
4524,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_1.png,4
4525,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_2.png,4
4526,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_3.png,4
4527,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_4.png,4
4528,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_5.png,4
4529,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_6.png,4
4530,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_1.png,4
4531,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_2.png,4
4532,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_3.png,4
4533,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_4.png,4
4534,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_5.png,4
4535,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_6.png,4
4536,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_1.png,4
4537,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_2.png,4
4538,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_3.png,4
4539,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_4.png,4
4540,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_5.png,4
4541,../Data/Test_Borehole/OL-DB-1\slice00640_mar_raw_6.png,4
4542,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_1.png,4
4543,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_2.png,4
4544,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_3.png,4
4545,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_4.png,4
4546,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_5.png,4
4547,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_6.png,4
4548,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_7.png,4
4549,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_1.png,4
4550,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_2.png,4
4551,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_3.png,4
4552,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_4.png,4
4553,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_5.png,4
4554,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_6.png,4
4555,../Data/Test_Borehole/OL-DB-1\slice00660_mar_raw_7.png,4
4556,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_1.png,4
4557,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_2.png,4
4558,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_3.png,4
4559,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_4.png,4
4560,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_5.png,4
4561,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_6.png,4
4562,../Data/Test_Borehole/OL-DB-1\slice00670_mar_raw_7.png,4
4563,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_1.png,4
4564,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_2.png,4
4565,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_3.png,4
4566,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_4.png,4
4567,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_5.png,4
4568,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_6.png,4
4569,../Data/Test_Borehole/OL-DB-1\slice00680_mar_raw_7.png,4
4570,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_1.png,4
4571,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_2.png,4
4572,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_3.png,4
4573,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_4.png,4
4574,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_5.png,4
4575,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_6.png,4
4576,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_1.png,4
4577,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_2.png,4
4578,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_3.png,4
4579,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_4.png,4
4580,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_5.png,4
4581,../Data/Test_Borehole/OL-DB-1\slice00700_mar_raw_6.png,4
4582,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_1.png,4
4583,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_2.png,4
4584,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_3.png,4
4585,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_4.png,4
4586,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_5.png,4
4587,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_6.png,4
4588,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_1.png,4
4589,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_2.png,4
4590,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_3.png,4
4591,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_4.png,4
4592,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_5.png,4
4593,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_6.png,4
4594,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_1.png,4
4595,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_2.png,4
4596,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_3.png,4
4597,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_4.png,4
4598,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_5.png,4
4599,../Data/Test_Borehole/OL-DB-1\slice00730_mar_raw_6.png,4
4600,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_1.png,4
4601,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_2.png,4
4602,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_3.png,4
4603,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_4.png,4
4604,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_5.png,4
4605,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_6.png,4
4606,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_1.png,4
4607,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_2.png,4
4608,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_3.png,4
4609,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_4.png,4
4610,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_5.png,4
4611,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_1.png,4
4612,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_2.png,4
4613,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_3.png,4
4614,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_4.png,4
4615,../Data/Test_Borehole/OL-DB-1\slice00760_mar_raw_5.png,4
4616,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_1.png,4
4617,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_2.png,4
4618,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_3.png,4
4619,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_4.png,4
4620,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_5.png,4
4621,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_6.png,4
4622,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_1.png,4
4623,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_2.png,4
4624,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_3.png,4
4625,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_4.png,4
4626,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_1.png,4
4627,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_2.png,4
4628,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_3.png,4
4629,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_4.png,4
4630,../Data/Test_Borehole/OL-DB-1\slice00800_mar_raw_1.png,4
4631,../Data/Test_Borehole/OL-DB-1\slice00800_mar_raw_2.png,4
4632,../Data/Test_Borehole/OL-DB-1\slice00800_mar_raw_3.png,4
4633,../Data/Test_Borehole/OL-DB-1\slice00800_mar_raw_4.png,4
4634,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_1.png,4
4635,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_2.png,4
4636,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_3.png,4
4637,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_4.png,4
4638,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_5.png,4
4639,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_1.png,4
4640,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_2.png,4
4641,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_3.png,4
4642,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_4.png,4
4643,../Data/Test_Borehole/OL-DB-1\slice00820_mar_raw_5.png,4
4644,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_1.png,4
4645,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_2.png,4
4646,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_3.png,4
4647,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_4.png,4
4648,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_5.png,4
4649,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_6.png,4
4650,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_1.png,4
4651,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_2.png,4
4652,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_3.png,4
4653,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_4.png,4
4654,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_5.png,4
4655,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_6.png,4
4656,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_1.png,4
4657,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_2.png,4
4658,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_3.png,4
4659,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_4.png,4
4660,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_5.png,4
4661,../Data/Test_Borehole/OL-DB-1\slice00850_mar_raw_6.png,4
4662,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_1.png,4
4663,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_2.png,4
4664,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_3.png,4
4665,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_4.png,4
4666,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_5.png,4
4667,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_6.png,4
4668,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_1.png,4
4669,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_2.png,4
4670,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_3.png,4
4671,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_4.png,4
4672,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_5.png,4
4673,../Data/Test_Borehole/OL-DB-1\slice00870_mar_raw_6.png,4
4674,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_1.png,4
4675,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_2.png,4
4676,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_3.png,4
4677,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_4.png,4
4678,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_5.png,4
4679,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_1.png,4
4680,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_2.png,4
4681,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_3.png,4
4682,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_4.png,4
