,Paths,Label
3311,../Data/Test_Lab/MS-M2\slice00220 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3312,../Data/Test_Lab/MS-M2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3313,../Data/Test_Lab/MS-M2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3314,../Data/Test_Lab/MS-M2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3315,../Data/Test_Lab/MS-M2\slice00230 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3316,../Data/Test_Lab/MS-M2\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3317,../Data/Test_Lab/MS-M2\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3318,../Data/Test_Lab/MS-M2\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3319,../Data/Test_Lab/MS-M2\slice00240 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3320,../Data/Test_Lab/MS-M2\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3321,../Data/Test_Lab/MS-M2\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3322,../Data/Test_Lab/MS-M2\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3323,../Data/Test_Lab/MS-M2\slice00250 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3324,../Data/Test_Lab/MS-M2\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3325,../Data/Test_Lab/MS-M2\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3326,../Data/Test_Lab/MS-M2\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3327,../Data/Test_Lab/MS-M2\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3328,../Data/Test_Lab/MS-M2\slice00260 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3329,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3330,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3331,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3332,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3333,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3334,../Data/Test_Lab/MS-M2\slice00270 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3335,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3336,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3337,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3338,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3339,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3340,../Data/Test_Lab/MS-M2\slice00280 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3341,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3342,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3343,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3344,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3345,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3346,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3347,../Data/Test_Lab/MS-M2\slice00290 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3348,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3349,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3350,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3351,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3352,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3353,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3354,../Data/Test_Lab/MS-M2\slice00300 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3355,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3356,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3357,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3358,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3359,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3360,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3361,../Data/Test_Lab/MS-M2\slice00310 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3362,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3363,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3364,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3365,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3366,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3367,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3368,../Data/Test_Lab/MS-M2\slice00320 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3369,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3370,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3371,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3372,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3373,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3374,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3375,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3376,../Data/Test_Lab/MS-M2\slice00330 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3377,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3378,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3379,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3380,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3381,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3382,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3383,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3384,../Data/Test_Lab/MS-M2\slice00340 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3385,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3386,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3387,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3388,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3389,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3390,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3391,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3392,../Data/Test_Lab/MS-M2\slice00350 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3393,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3394,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3395,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3396,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3397,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3398,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3399,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3400,../Data/Test_Lab/MS-M2\slice00360 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3401,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3402,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3403,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3404,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3405,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3406,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3407,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3408,../Data/Test_Lab/MS-M2\slice00370 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3409,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3410,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3411,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3412,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3413,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3414,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3415,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3416,../Data/Test_Lab/MS-M2\slice00380 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3417,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3418,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3419,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3420,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3421,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3422,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3423,../Data/Test_Lab/MS-M2\slice00390 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3424,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3425,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3426,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3427,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3428,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3429,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3430,../Data/Test_Lab/MS-M2\slice00400 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3431,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3432,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3433,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3434,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3435,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3436,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3437,../Data/Test_Lab/MS-M2\slice00410 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3438,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3439,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3440,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3441,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3442,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3443,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3444,../Data/Test_Lab/MS-M2\slice00420 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3445,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3446,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3447,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3448,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3449,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3450,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3451,../Data/Test_Lab/MS-M2\slice00430 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3452,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3453,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3454,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3455,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3456,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3457,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3458,../Data/Test_Lab/MS-M2\slice00440 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3459,../Data/Test_Lab/MS-M2\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3460,../Data/Test_Lab/MS-M2\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3461,../Data/Test_Lab/MS-M2\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3462,../Data/Test_Lab/MS-M2\slice00450 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3463,../Data/Test_Lab/MS-M2\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3464,../Data/Test_Lab/MS-M2\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3465,../Data/Test_Lab/MS-M2\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3466,../Data/Test_Lab/MS-M2\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3467,../Data/Test_Lab/MS-M2\slice00460 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3468,../Data/Test_Lab/MS-M2\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3469,../Data/Test_Lab/MS-M2\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3470,../Data/Test_Lab/MS-M2\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3471,../Data/Test_Lab/MS-M2\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3472,../Data/Test_Lab/MS-M2\slice00470 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3473,../Data/Test_Lab/MS-M2\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3474,../Data/Test_Lab/MS-M2\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3475,../Data/Test_Lab/MS-M2\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3476,../Data/Test_Lab/MS-M2\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3477,../Data/Test_Lab/MS-M2\slice00480 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3478,../Data/Test_Lab/MS-M2\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3479,../Data/Test_Lab/MS-M2\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3480,../Data/Test_Lab/MS-M2\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3481,../Data/Test_Lab/MS-M2\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3482,../Data/Test_Lab/MS-M2\slice00490 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3483,../Data/Test_Lab/MS-M2\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3484,../Data/Test_Lab/MS-M2\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3485,../Data/Test_Lab/MS-M2\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3486,../Data/Test_Lab/MS-M2\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3487,../Data/Test_Lab/MS-M2\slice00500 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3488,../Data/Test_Lab/MS-M2\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3489,../Data/Test_Lab/MS-M2\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3490,../Data/Test_Lab/MS-M2\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3491,../Data/Test_Lab/MS-M2\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3492,../Data/Test_Lab/MS-M2\slice00510 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3493,../Data/Test_Lab/MS-M2\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3494,../Data/Test_Lab/MS-M2\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3495,../Data/Test_Lab/MS-M2\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3496,../Data/Test_Lab/MS-M2\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3497,../Data/Test_Lab/MS-M2\slice00520 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3498,../Data/Test_Lab/MS-M2\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3499,../Data/Test_Lab/MS-M2\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3500,../Data/Test_Lab/MS-M2\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3501,../Data/Test_Lab/MS-M2\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3502,../Data/Test_Lab/MS-M2\slice00530 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3503,../Data/Test_Lab/MS-M2\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3504,../Data/Test_Lab/MS-M2\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3505,../Data/Test_Lab/MS-M2\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3506,../Data/Test_Lab/MS-M2\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3507,../Data/Test_Lab/MS-M2\slice00540 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3508,../Data/Test_Lab/MS-M2\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3509,../Data/Test_Lab/MS-M2\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3510,../Data/Test_Lab/MS-M2\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3511,../Data/Test_Lab/MS-M2\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3512,../Data/Test_Lab/MS-M2\slice00550 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3513,../Data/Test_Lab/MS-M2\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3514,../Data/Test_Lab/MS-M2\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3515,../Data/Test_Lab/MS-M2\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3516,../Data/Test_Lab/MS-M2\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3517,../Data/Test_Lab/MS-M2\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3518,../Data/Test_Lab/MS-M2\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3519,../Data/Test_Lab/MS-M2\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3520,../Data/Test_Lab/MS-M2\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3521,../Data/Test_Lab/MS-M2\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3522,../Data/Test_Lab/MS-M2\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3523,../Data/Test_Lab/MS-M2\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3524,../Data/Test_Lab/MS-M2\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3525,../Data/Test_Lab/MS-M2\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3526,../Data/Test_Lab/MS-M2\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3527,../Data/Test_Lab/MS-M2\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3528,../Data/Test_Lab/MS-M2\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3529,../Data/Test_Lab/MS-M2\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3530,../Data/Test_Lab/MS-M2\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3531,../Data/Test_Lab/MS-M2\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3532,../Data/Test_Lab/MS-M2\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3533,../Data/Test_Lab/MS-M2\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3534,../Data/Test_Lab/MS-M2\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3535,../Data/Test_Lab/MS-M2\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3536,../Data/Test_Lab/MS-M2\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3537,../Data/Test_Lab/MS-M2\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3538,../Data/Test_Lab/MS-M2\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3539,../Data/Test_Lab/MS-M2\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3540,../Data/Test_Lab/MS-M2\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3541,../Data/Test_Lab/MS-M2\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3542,../Data/Test_Lab/MS-M2\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3543,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3544,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3545,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3546,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3547,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3548,../Data/Test_Lab/MS-M2\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3549,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3550,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3551,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3552,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3553,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3554,../Data/Test_Lab/MS-M2\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3555,../Data/Test_Lab/MS-M2\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
